config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
sensitivity_w300_s75,0,2,11,branch0_diff2_window011,825,1125,300,0.18201179554390562,0.15956749672346,0.17265317824377452,0.19272198558322412,0.2041284403669724,0.0445609436435124,3.0,0,7,8,neurog3_early,0.8066666666666666,3,0.0,0.8066666666666666,0.18666666666666668,0.006666666666666667,0.0,0.0033333333333333335,0.37666666666666665,0.08333333333333333,0.4033333333333333,0.06666666666666667,0.016666666666666666,0.02,0.03,
sensitivity_w300_s75,0,2,12,branch0_diff2_window012,900,1200,300,0.1927834207077326,0.1726736566186107,0.18205275229357795,0.20414891874180857,0.2151048492791612,0.04243119266055051,3.0,0,7,8,neurog3_early,0.6966666666666667,3,0.0,0.6966666666666667,0.3,0.0033333333333333335,0.0,0.0033333333333333335,0.32666666666666666,0.12333333333333334,0.3933333333333333,0.07666666666666666,0.02,0.023333333333333334,0.03333333333333333,
sensitivity_w300_s75,0,2,13,branch0_diff2_window013,975,1275,300,0.20416939711664475,0.1820937090432503,0.1928448558322411,0.21514580602883354,0.2271461336828309,0.04505242463958059,3.0,0,7,8,neurog3_early,0.5133333333333333,3,0.0,0.5133333333333333,0.4766666666666667,0.01,0.0,0.0033333333333333335,0.27666666666666667,0.15333333333333332,0.39,0.08,0.023333333333333334,0.03666666666666667,0.03666666666666667,
sensitivity_w300_s75,0,2,14,branch0_diff2_window014,1050,1350,300,0.2151867627785059,0.1929062909567496,0.20418987549148093,0.22716661205766708,0.2381225425950196,0.045216251638270005,3.0,0,7,8,neurog3_mid,0.65,3,0.0,0.3433333333333333,0.65,0.006666666666666667,0.0,0.0033333333333333335,0.22333333333333333,0.17333333333333334,0.42333333333333334,0.06333333333333334,0.03666666666666667,0.04666666666666667,0.03,
sensitivity_w300_s75,0,2,15,branch0_diff2_window015,1125,1425,300,0.22718709043250324,0.2042103538663171,0.21522771952817826,0.23816349934469194,0.2508191349934469,0.04660878112712977,3.0,1,7,7,neurog3_mid,0.8066666666666666,3,0.0,0.18,0.8066666666666666,0.013333333333333334,0.0,0.0,0.16,0.2,0.41333333333333333,0.07,0.056666666666666664,0.07,0.03,
sensitivity_w300_s75,0,2,16,branch0_diff2_window016,1200,1500,300,0.2382044560943643,0.2152686762778506,0.22720756880733942,0.2508396133682831,0.2607306684141546,0.045461992136304,3.0,1,7,7,neurog3_mid,0.9133333333333333,3,0.0,0.056666666666666664,0.9133333333333333,0.03,0.0,0.0,0.11333333333333333,0.20333333333333334,0.4266666666666667,0.07666666666666666,0.07,0.08666666666666667,0.023333333333333334,
sensitivity_w300_s75,0,2,17,branch0_diff2_window017,1275,1575,300,0.25086009174311924,0.2272280471821756,0.23824541284403666,0.2607511467889908,0.271543250327654,0.04431520314547838,3.0,1,7,7,neurog3_mid,0.9466666666666667,3,0.0,0.013333333333333334,0.9466666666666667,0.04,0.0,0.0,0.08333333333333333,0.23,0.4066666666666667,0.09666666666666666,0.07,0.08666666666666667,0.02666666666666667,
sensitivity_w300_s75,0,2,18,branch0_diff2_window018,1350,1650,300,0.26077162516382696,0.238286369593709,0.2508805701179554,0.2715637287024901,0.2817824377457405,0.043496068152031525,3.0,1,7,7,neurog3_mid,0.94,3,0.0,0.006666666666666667,0.94,0.05333333333333334,0.0,0.0,0.056666666666666664,0.27666666666666667,0.36666666666666664,0.11333333333333333,0.06,0.1,0.02666666666666667,
sensitivity_w300_s75,0,2,19,branch0_diff2_window019,1425,1725,300,0.27158420707732633,0.2509010484927916,0.2607921035386631,0.28184387287024903,0.2917758846657929,0.040874836173001305,3.0,1,7,7,neurog3_mid,0.93,3,0.0,0.0033333333333333335,0.93,0.06666666666666667,0.0,0.0,0.043333333333333335,0.29,0.38,0.12333333333333334,0.04,0.09666666666666666,0.02666666666666667,
sensitivity_w300_s75,0,2,20,branch0_diff2_window020,1500,1800,300,0.28190530799475755,0.2608125819134993,0.27160468545216254,0.29181684141546527,0.30185124508519,0.04103866317169069,3.0,1,7,7,neurog3_mid,0.9133333333333333,3,0.0,0.0033333333333333335,0.9133333333333333,0.08333333333333333,0.0,0.0,0.02666666666666667,0.25333333333333335,0.4266666666666667,0.13333333333333333,0.04,0.09,0.03,
sensitivity_w300_s75,0,2,21,branch0_diff2_window021,1575,1875,300,0.29185779816513757,0.2716251638269987,0.28196674311926606,0.30187172346002616,0.3131553079947575,0.0415301441677588,3.0,1,7,7,neurog3_mid,0.8933333333333333,3,0.0,0.0033333333333333335,0.8933333333333333,0.10333333333333333,0.0,0.0,0.02666666666666667,0.20333333333333334,0.5,0.13,0.03666666666666667,0.07666666666666666,0.02666666666666667,
sensitivity_w300_s75,0,2,22,branch0_diff2_window022,1650,1950,300,0.3018922018348623,0.2820281782437746,0.29189875491480993,0.31317578636959365,0.3224115334207077,0.040383355176933144,3.0,1,7,7,neurog3_mid,0.8533333333333334,3,0.0,0.0033333333333333335,0.8533333333333334,0.14333333333333334,0.0,0.0,0.023333333333333334,0.16333333333333333,0.56,0.12666666666666668,0.05,0.056666666666666664,0.02,
sensitivity_w300_s75,0,2,23,branch0_diff2_window023,1725,2025,300,0.31319626474442985,0.2919397116644823,0.3019126802096985,0.32243201179554387,0.3333879423328965,0.04144823066841419,3.0,1,7,7,neurog3_mid,0.7666666666666667,3,0.0,0.0033333333333333335,0.7666666666666667,0.23,0.0,0.0,0.013333333333333334,0.14666666666666667,0.61,0.11333333333333333,0.056666666666666664,0.043333333333333335,0.016666666666666666,
sensitivity_w300_s75,0,2,24,branch0_diff2_window024,1800,2100,300,0.32245249017038,0.3019331585845347,0.31321674311926606,0.333449377457405,0.3433813892529488,0.04144823066841413,3.0,1,7,7,neurog3_mid,0.6733333333333333,2,0.0,0.0,0.6733333333333333,0.32666666666666666,0.0,0.0,0.016666666666666666,0.13666666666666666,0.63,0.11666666666666667,0.04666666666666667,0.04,0.013333333333333334,
sensitivity_w300_s75,0,2,25,branch0_diff2_window025,1875,2175,300,0.3335108125819135,0.3132372214941022,0.32247296854521623,0.343401867627785,0.3532929226736566,0.04005570117955437,3.0,1,7,7,neurog3_mid,0.5333333333333333,2,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0033333333333333335,0.12333333333333334,0.6233333333333333,0.12,0.06,0.06,0.01,
sensitivity_w300_s75,0,2,26,branch0_diff2_window026,1950,2250,300,0.3434223460026212,0.3224934469200524,0.33357224770642196,0.3533748361730013,0.3632044560943643,0.04071100917431192,3.0,1,7,7,neurog3_late,0.6066666666666667,2,0.0,0.0,0.3933333333333333,0.6066666666666667,0.0,0.0,0.006666666666666667,0.10666666666666667,0.63,0.12666666666666668,0.06333333333333334,0.06,0.006666666666666667,
sensitivity_w300_s75,0,2,27,branch0_diff2_window027,2025,2325,300,0.35345674967234597,0.3336336828309305,0.3434428243774574,0.36324541284403666,0.3736893840104849,0.040055701179554426,3.0,1,7,7,neurog3_late,0.7133333333333334,3,0.0,0.0,0.2833333333333333,0.7133333333333334,0.0033333333333333335,0.0,0.013333333333333334,0.07,0.64,0.13666666666666666,0.07333333333333333,0.056666666666666664,0.01,
sensitivity_w300_s75,0,2,28,branch0_diff2_window028,2100,2400,300,0.36328636959370897,0.3434633027522936,0.3535386631716907,0.37373034076015726,0.3842562254259501,0.04079292267365653,3.0,1,7,7,neurog3_late,0.81,3,0.0,0.0,0.18666666666666668,0.81,0.0033333333333333335,0.0,0.01,0.056666666666666664,0.6333333333333333,0.13666666666666666,0.08333333333333333,0.056666666666666664,0.023333333333333334,
sensitivity_w300_s75,0,2,29,branch0_diff2_window029,2175,2475,300,0.3737712975098296,0.3536205766710354,0.36332732634338133,0.3843176605504587,0.3945773263433814,0.04095674967234597,3.0,1,7,7,neurog3_late,0.8566666666666667,3,0.0,0.0,0.14,0.8566666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.04,0.61,0.14,0.11333333333333333,0.056666666666666664,0.02666666666666667,
sensitivity_w300_s75,0,2,30,branch0_diff2_window030,2250,2550,300,0.3843790956749672,0.3633682830930537,0.37381225425950193,0.3945978047182176,0.4035058977719528,0.04013761467889909,3.0,1,7,7,neurog3_late,0.9066666666666666,3,0.0,0.0,0.09,0.9066666666666666,0.0033333333333333335,0.0,0.01,0.02666666666666667,0.6133333333333333,0.14666666666666667,0.11666666666666667,0.056666666666666664,0.03,
sensitivity_w300_s75,0,2,31,branch0_diff2_window031,2325,2625,300,0.39461828309305375,0.3738532110091743,0.3844405307994757,0.403526376146789,0.412762123197903,0.03890891218872872,3.0,1,7,7,neurog3_late,0.9366666666666666,2,0.0,0.0,0.06333333333333334,0.9366666666666666,0.0,0.0,0.006666666666666667,0.02,0.6,0.14666666666666667,0.14666666666666667,0.056666666666666664,0.023333333333333334,
sensitivity_w300_s75,0,2,32,branch0_diff2_window032,2400,2700,300,0.40354685452162514,0.3845019659239843,0.3946387614678899,0.41278260157273916,0.4223460026212319,0.03784403669724762,3.0,1,7,7,neurog3_late,0.9533333333333334,3,0.0,0.0,0.043333333333333335,0.9533333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.01,0.5966666666666667,0.12666666666666668,0.18333333333333332,0.06333333333333334,0.013333333333333334,
sensitivity_w300_s75,0,2,33,branch0_diff2_window033,2475,2775,300,0.41280307994757537,0.3946592398427261,0.4035673328964613,0.4223664809960681,0.4319298820445609,0.03727064220183479,3.0,1,7,7,neurog3_late,0.9733333333333334,3,0.0,0.0,0.023333333333333334,0.9733333333333334,0.0033333333333333335,0.0,0.0033333333333333335,0.01,0.6033333333333334,0.13,0.17666666666666667,0.05333333333333334,0.023333333333333334,
sensitivity_w300_s75,0,2,34,branch0_diff2_window034,2550,2850,300,0.4223869593709043,0.4035878112712975,0.4128235583224115,0.43195036041939705,0.4415137614678899,0.037925950196592395,3.0,1,7,7,neurog3_late,0.9666666666666667,3,0.0,0.0,0.02,0.9666666666666667,0.013333333333333334,0.0,0.0033333333333333335,0.013333333333333334,0.5833333333333334,0.13,0.18333333333333332,0.06,0.02666666666666667,
sensitivity_w300_s75,0,2,35,branch0_diff2_window035,2625,2925,300,0.43197083879423326,0.4128440366972477,0.42240743774574047,0.44155471821756226,0.4509338138925295,0.03808977719528184,3.0,2,7,6,neurog3_late,0.9566666666666667,3,0.0,0.0,0.02,0.9566666666666667,0.023333333333333334,0.0,0.0,0.013333333333333334,0.5533333333333333,0.13333333333333333,0.16,0.09666666666666666,0.043333333333333335,
sensitivity_w300_s75,0,2,36,branch0_diff2_window036,2700,3000,300,0.4415956749672346,0.4224279161205767,0.43199131716906947,0.45097477064220187,0.4625655307994757,0.040137614678899036,3.0,2,7,6,neurog3_late,0.9266666666666666,4,0.0,0.0033333333333333335,0.016666666666666666,0.9266666666666666,0.05333333333333334,0.0,0.0,0.01,0.5366666666666666,0.14,0.15,0.11,0.05333333333333334,
sensitivity_w300_s75,0,2,37,branch0_diff2_window037,2775,3075,300,0.45101572739187423,0.4320117955439056,0.4416366317169069,0.46258600917431186,0.471002621231979,0.03899082568807338,3.0,2,7,6,neurog3_late,0.8866666666666667,4,0.0,0.0033333333333333335,0.01,0.8866666666666667,0.1,0.0,0.0,0.01,0.5033333333333333,0.15333333333333332,0.14333333333333334,0.13,0.06,
sensitivity_w300_s75,0,2,38,branch0_diff2_window038,2850,3150,300,0.462606487549148,0.4416775884665793,0.45105668414154654,0.4710230996068152,0.481651376146789,0.039973787680209705,4.0,2,7,6,neurog3_late,0.82,4,0.0,0.0033333333333333335,0.01,0.82,0.16666666666666666,0.0,0.0,0.0033333333333333335,0.44333333333333336,0.17666666666666667,0.14666666666666667,0.14666666666666667,0.08333333333333333,
sensitivity_w300_s75,0,2,39,branch0_diff2_window039,2925,3225,300,0.47104357798165136,0.4510976408912189,0.4626269659239842,0.4817128112712975,0.4918086500655308,0.04071100917431192,4.0,2,7,6,neurog3_late,0.7266666666666667,4,0.0,0.0033333333333333335,0.006666666666666667,0.7266666666666667,0.2633333333333333,0.0,0.0,0.0033333333333333335,0.4,0.19333333333333333,0.17666666666666667,0.13666666666666666,0.09,
sensitivity_w300_s75,0,2,40,branch0_diff2_window040,3000,3300,300,0.481774246395806,0.4626474442988204,0.4710640563564875,0.49182912844036697,0.5029377203290247,0.04029027603020435,4.0,2,7,6,neurog3_late,0.63,3,0.0,0.0,0.006666666666666667,0.63,0.36333333333333334,0.0,0.0,0.006666666666666667,0.36,0.22,0.19,0.13333333333333333,0.09,
sensitivity_w300_s75,0,2,41,branch0_diff2_window041,3075,3375,300,0.4918496068152032,0.4710845347313237,0.4818356815203145,0.5029744418331376,0.5235017626321974,0.052417227900873664,4.0,2,7,6,sc_ec,0.5066666666666667,3,0.0,0.0,0.006666666666666667,0.4866666666666667,0.5066666666666667,0.0,0.0,0.006666666666666667,0.30333333333333334,0.23333333333333334,0.23333333333333334,0.13333333333333333,0.09,
sensitivity_w300_s75,0,2,42,branch0_diff2_window042,3150,3450,300,0.5030111633372503,0.481897116644823,0.49187008519003933,0.523575205640423,0.5475910693301997,0.06569395268537676,4.0,2,7,6,sc_ec,0.62,3,0.0,0.0,0.0033333333333333335,0.37666666666666665,0.62,0.0,0.0,0.0033333333333333335,0.2833333333333333,0.23333333333333334,0.26,0.13333333333333333,0.08666666666666667,
sensitivity_w300_s75,0,2,43,branch0_diff2_window043,3225,3525,300,0.5236486486486487,0.4918905635648755,0.5030478848413631,0.5477012338425382,0.5666862514688602,0.07479568790398472,4.0,2,7,6,sc_ec,0.71,3,0.0,0.0,0.0033333333333333335,0.2866666666666667,0.71,0.0,0.0,0.013333333333333334,0.25666666666666665,0.24666666666666667,0.25333333333333335,0.14333333333333334,0.08666666666666667,
sensitivity_w300_s75,0,2,44,branch0_diff2_window044,3300,3600,300,0.5478113983548766,0.5030846063454759,0.5237220916568742,0.566722972972973,0.5851938895417156,0.08210928319623967,5.0,2,7,6,sc_ec,0.77,3,0.0,0.0,0.0033333333333333335,0.22666666666666666,0.77,0.0,0.0,0.01,0.21,0.25333333333333335,0.2733333333333333,0.16,0.09333333333333334,
sensitivity_w300_s75,0,2,45,branch0_diff2_window045,3375,3675,300,0.5667596944770859,0.5237955346650999,0.5479215628672149,0.5853774970622796,0.6066392479435958,0.08284371327849593,5.0,2,7,6,sc_ec,0.8,3,0.0,0.0,0.0033333333333333335,0.19666666666666666,0.8,0.0,0.0,0.013333333333333334,0.19666666666666666,0.2633333333333333,0.24333333333333335,0.17666666666666667,0.10666666666666667,
sensitivity_w300_s75,0,2,46,branch0_diff2_window046,3450,3750,300,0.5855611045828437,0.5480317273795534,0.5667964159811986,0.6067126909518215,0.6326380728554641,0.08460634547591073,5.0,2,7,6,sc_ec,0.8233333333333334,3,0.0,0.0,0.0033333333333333335,0.17333333333333334,0.8233333333333334,0.0,0.0,0.013333333333333334,0.18333333333333332,0.23666666666666666,0.23666666666666666,0.20333333333333334,0.12666666666666668,
sensitivity_w300_s75,0,2,47,branch0_diff2_window047,3525,3825,300,0.606786133960047,0.5668331374853114,0.5857447121034077,0.632674794359577,0.6548178613396005,0.08798472385428913,5.0,2,7,6,sc_ec,0.8466666666666667,2,0.0,0.0,0.0,0.15333333333333332,0.8466666666666667,0.0,0.0,0.0033333333333333335,0.16666666666666666,0.21,0.24666666666666667,0.24,0.13333333333333333,
sensitivity_w300_s75,0,2,48,branch0_diff2_window048,3600,3900,300,0.6327115158636898,0.5859283196239717,0.6068595769682725,0.654928025851939,0.6793478260869565,0.0934195064629848,5.0,2,7,6,sc_ec,0.8733333333333333,3,0.0,0.0,0.0033333333333333335,0.12333333333333334,0.8733333333333333,0.0,0.0,0.0033333333333333335,0.15,0.18666666666666668,0.23666666666666666,0.27666666666666667,0.14666666666666667,
sensitivity_w300_s75,0,2,49,branch0_diff2_window049,3675,3975,300,0.6550381903642774,0.6069330199764982,0.6327482373678026,0.6793845475910694,0.7006462984723855,0.09371327849588729,5.0,2,7,6,sc_ec,0.8966666666666666,3,0.0,0.0,0.0033333333333333335,0.1,0.8966666666666666,0.0,0.0,0.0033333333333333335,0.16,0.15333333333333332,0.2633333333333333,0.28,0.14,
sensitivity_w300_s75,0,2,50,branch0_diff2_window050,3750,4050,300,0.6794212690951822,0.6327849588719154,0.6551483548766157,0.7006830199764983,0.7198883666274971,0.08710340775558167,5.0,2,7,6,sc_ec,0.93,3,0.0,0.0,0.0033333333333333335,0.06666666666666667,0.93,0.0,0.0,0.0033333333333333335,0.13333333333333333,0.16666666666666666,0.27666666666666667,0.2833333333333333,0.13666666666666666,
sensitivity_w300_s75,0,2,51,branch0_diff2_window051,3825,4125,300,0.700719741480611,0.6552585193889542,0.6794579905992949,0.7199250881316099,0.7414806110458284,0.08622209165687422,5.0,2,7,6,sc_ec,0.95,3,0.0,0.0,0.0033333333333333335,0.04666666666666667,0.95,0.0,0.0,0.0033333333333333335,0.13333333333333333,0.16,0.2966666666666667,0.2733333333333333,0.13333333333333333,
sensitivity_w300_s75,0,2,52,branch0_diff2_window052,3900,4200,300,0.7199618096357228,0.6794947121034077,0.7007564629847238,0.7415907755581669,0.762485311398355,0.08299059929494723,5.0,2,7,6,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.013333333333333334,0.12,0.16333333333333333,0.29,0.26666666666666666,0.14666666666666667,
sensitivity_w300_s75,0,2,53,branch0_diff2_window053,3975,4275,300,0.7417009400705052,0.7007931844888367,0.7199985311398355,0.7625220329024678,0.786427732079906,0.08563454759106937,5.0,2,7,6,sc_ec,0.9733333333333334,2,0.0,0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,0.0,0.01,0.1,0.15333333333333332,0.2866666666666667,0.29333333333333333,0.15666666666666668,
sensitivity_w300_s75,0,2,54,branch0_diff2_window054,4050,4350,300,0.7625587544065805,0.7200352526439483,0.7418111045828437,0.7864644535840188,0.8068448883666275,0.08680963572267919,5.0,2,7,6,sc_ec,0.9733333333333334,2,0.0,0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,0.0,0.01,0.1,0.12666666666666668,0.28,0.32,0.16333333333333333,
sensitivity_w300_s75,0,2,55,branch0_diff2_window055,4125,4425,300,0.7865011750881317,0.7419212690951822,0.7625954759106932,0.8068816098707403,0.8293184488836662,0.08739717978848405,6.0,2,7,6,sc_ec,0.9833333333333333,2,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.0,0.0,0.01,0.07,0.12333333333333334,0.26,0.3333333333333333,0.20333333333333334,
sensitivity_w300_s75,0,2,56,branch0_diff2_window056,4200,4500,300,0.8069183313748531,0.762632197414806,0.7865378965922444,0.8295020564042304,0.849294947121034,0.086662749706228,6.0,3,7,5,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.0,0.07,0.10666666666666667,0.26,0.35,0.21333333333333335,
sensitivity_w300_s75,0,2,57,branch0_diff2_window057,4275,4575,300,0.8296856639247944,0.7865746180963572,0.806955052878966,0.8493316686251469,0.8700058754406581,0.0834312573443009,6.0,3,7,5,sc_ec,0.9833333333333333,2,0.0,0.0,0.0,0.016666666666666666,0.9833333333333333,0.0,0.0,0.0,0.06,0.09333333333333334,0.23666666666666666,0.35333333333333333,0.25666666666666665,
sensitivity_w300_s75,0,2,58,branch0_diff2_window058,4350,4650,300,0.8493683901292597,0.8069917743830788,0.8298692714453584,0.8700425969447709,0.887485311398355,0.08049353701527617,6.0,3,7,5,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.0,0.08,0.08666666666666667,0.21333333333333335,0.3566666666666667,0.2633333333333333,
sensitivity_w300_s75,0,2,59,branch0_diff2_window059,4425,4725,300,0.8700793184488838,0.8300528789659225,0.8494051116333725,0.8875220329024678,0.9076086956521738,0.07755581668625133,6.0,3,7,5,sc_ec,0.9733333333333334,2,0.0,0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,0.0,0.0,0.09,0.07333333333333333,0.21333333333333335,0.35333333333333333,0.27,
sensitivity_w300_s75,0,2,60,branch0_diff2_window060,4500,4800,300,0.8875587544065805,0.8494418331374853,0.8701160399529965,0.9076821386603995,0.9278789659224442,0.0784371327849589,6.0,3,7,5,sc_ec,0.9766666666666667,2,0.0,0.0,0.0,0.023333333333333334,0.9766666666666667,0.0,0.0,0.0,0.08666666666666667,0.06666666666666667,0.20666666666666667,0.3433333333333333,0.2966666666666667,
sensitivity_w300_s75,0,2,61,branch0_diff2_window061,4575,4875,300,0.9077555816686251,0.8701527614571093,0.8875954759106932,0.9280258519388955,0.9504994124559344,0.0803466509988251,6.0,3,7,5,sc_ec,0.96,2,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0,0.07666666666666666,0.06666666666666667,0.2,0.3566666666666667,0.3,
sensitivity_w300_s75,0,2,62,branch0_diff2_window062,4650,4950,300,0.9281727379553467,0.887632197414806,0.9078290246768508,0.9505728554641599,0.9706227967097532,0.08299059929494712,6.0,2,7,6,sc_ec,0.97,2,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0033333333333333335,0.03333333333333333,0.06666666666666667,0.18666666666666668,0.3466666666666667,0.36333333333333334,
sensitivity_w300_s75,0,2,63,branch0_diff2_window063,4725,5025,300,0.9506462984723856,0.9079024676850764,0.9283196239717979,0.9706962397179788,0.9917743830787308,0.08387191539365435,6.0,2,7,6,sc_ec,0.97,2,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0033333333333333335,0.03,0.07,0.15333333333333332,0.37333333333333335,0.37,
sensitivity_w300_s75,1,1,0,branch1_diff1_window000,0,300,300,0.01846729580214765,8.135372600065082e-05,0.009172632606573326,0.026378945655710972,0.0343312723722746,0.034249918646273955,0.0,0,0,1,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sensitivity_w300_s75,1,1,1,branch1_diff1_window001,75,375,300,0.02639928408721115,0.0091929710380735,0.018507972665147976,0.0343922876667751,0.0419785226163358,0.032785551578262295,0.0,0,0,1,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sensitivity_w300_s75,1,1,2,branch1_diff1_window002,150,450,300,0.034453302961275606,0.0185486495281483,0.026419622518711328,0.04199886104783595,0.0498698340383989,0.031321184510250594,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9933333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
sensitivity_w300_s75,1,1,3,branch1_diff1_window003,225,525,300,0.0420191994793361,0.0264399609502115,0.034514318255776104,0.049890172469899075,0.058005206638464,0.0315652456882525,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9933333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
sensitivity_w300_s75,1,1,4,branch1_diff1_window004,300,600,300,0.04991051090139925,0.0345753335502766,0.04203953791083625,0.05802554506996415,0.0676049463065408,0.033029612756264204,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.99,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
sensitivity_w300_s75,1,1,5,branch1_diff1_window005,375,675,300,0.0580458835014643,0.0420598763423364,0.04993084933289942,0.06762528473804096,0.0764725024406117,0.0344126260982753,0.0,0,5,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.98,0.01,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0
sensitivity_w300_s75,1,1,6,branch1_diff1_window006,450,750,300,0.0676456231695411,0.0499511877643996,0.05806622193296445,0.07651317930361203,0.0882687927107061,0.038317604946306504,0.0,0,4,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9,0.07333333333333333,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0
sensitivity_w300_s75,1,1,7,branch1_diff1_window007,525,825,300,0.07655385616661234,0.0580865603644646,0.06766596160104126,0.0883298080052066,0.1054344288968434,0.0473478685323788,0.0,0,6,7,prog_nkx61,0.9866666666666667,2,0.9866666666666667,0.013333333333333334,0.0,0.0,,0.6633333333333333,0.24,0.04666666666666667,0.01,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0
sensitivity_w300_s75,1,1,8,branch1_diff1_window008,600,900,300,0.0883908232997071,0.0676863000325414,0.07659453302961267,0.10547510575984373,0.1214611129189716,0.0537748128864302,1.0,0,7,8,prog_nkx61,0.9833333333333333,2,0.9833333333333333,0.016666666666666666,0.0,0.0,,0.4166666666666667,0.32666666666666666,0.07333333333333333,0.04,0.06333333333333334,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0
sensitivity_w300_s75,1,1,9,branch1_diff1_window009,675,975,300,0.10551578262284406,0.076635209892613,0.0884518385942076,0.12148145135047178,0.133501464367068,0.05686625447445501,1.0,0,7,8,prog_nkx61,0.9766666666666667,2,0.9766666666666667,0.023333333333333334,0.0,0.0,,0.17666666666666667,0.38,0.09333333333333334,0.08333333333333333,0.09333333333333334,0.09,0.043333333333333335,0.04,0.0
sensitivity_w300_s75,1,1,10,branch1_diff1_window010,750,1050,300,0.12150178978197196,0.0885128538887081,0.10555645948584437,0.13352180279856815,0.1457045232671656,0.0571916693784575,2.0,0,7,8,prog_nkx61,0.8166666666666667,2,0.8166666666666667,0.18333333333333332,0.0,0.0,,0.016666666666666666,0.48,0.08666666666666667,0.11666666666666667,0.10666666666666667,0.1,0.04666666666666667,0.04666666666666667,0.0
sensitivity_w300_s75,1,1,11,branch1_diff1_window011,825,1125,300,0.1335421412300683,0.1055971363488447,0.12152212821347212,0.1457655385616661,0.1579075821672632,0.0523104458184185,2.0,0,7,8,prog_nkx61,0.58,2,0.58,0.42,0.0,0.0,,0.0033333333333333335,0.4766666666666667,0.08666666666666667,0.14666666666666667,0.09333333333333334,0.1,0.043333333333333335,0.05,0.0
sensitivity_w300_s75,1,1,12,branch1_diff1_window012,900,1200,300,0.1458265538561666,0.1215424666449723,0.13356247966156845,0.1579685974617637,0.1710868857793687,0.0495444191343964,1.0,0,7,8,neurog3_early,0.6666666666666666,2,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.006666666666666667,0.5433333333333333,0.07666666666666666,0.15333333333333332,0.06666666666666667,0.09666666666666666,0.016666666666666666,0.04,0.0
sensitivity_w300_s75,1,1,13,branch1_diff1_window013,975,1275,300,0.1580296127562642,0.1335828180930686,0.14588756915066708,0.17110722421086885,0.1850797266514806,0.05149690855841199,1.0,0,7,8,neurog3_early,0.8866666666666667,3,0.09,0.8866666666666667,0.023333333333333334,0.0,,0.006666666666666667,0.65,0.1,0.12,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.016666666666666666,0.0
sensitivity_w300_s75,1,1,14,branch1_diff1_window014,1050,1350,300,0.171127562642369,0.1459485844451676,0.1580906280507647,0.18510006508298077,0.1993979824275951,0.05344939798242751,1.0,0,7,8,neurog3_early,0.92,2,0.0,0.92,0.08,0.0,,0.0033333333333333335,0.62,0.13333333333333333,0.12,0.03333333333333333,0.056666666666666664,0.013333333333333334,0.02,0.0
