config,branch,differentiation,window_index,window_id,start_rank,end_rank_exclusive,n_cells,parameter_median_pseudotime,pseudotime_min,pseudotime_q25,pseudotime_q75,pseudotime_max,pseudotime_span,median_day,min_day,max_day,n_unique_days,dominant_state,dominant_state_fraction,n_unique_states,state_fraction__prog_nkx61,state_fraction__neurog3_early,state_fraction__neurog3_mid,state_fraction__neurog3_late,state_fraction__sc_ec,day_fraction__0,day_fraction__1,day_fraction__2,day_fraction__3,day_fraction__4,day_fraction__5,day_fraction__6,day_fraction__7,state_fraction__sc_beta
primary_w400_s100,0,2,38,branch0_diff2_window038,3800,4200,400,0.7074764982373678,0.6479142185663924,0.6794579905992949,0.7346136897767332,0.762485311398355,0.11457109283196254,5.0,2,7,6,sc_ec,0.955,3,0.0,0.0,0.0025,0.0425,0.955,0.0,0.0,0.01,0.1175,0.165,0.28,0.285,0.1425,
primary_w400_s100,0,2,39,branch0_diff2_window039,3900,4300,400,0.7346504112808461,0.6794947121034077,0.7075132197414806,0.7625220329024678,0.7925969447708578,0.11310223266745012,5.0,2,7,6,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.01,0.1175,0.1475,0.2925,0.2825,0.15,
primary_w400_s100,0,2,40,branch0_diff2_window040,4000,4400,400,0.7625587544065805,0.7075499412455935,0.7346871327849589,0.7926336662749707,0.8222679200940071,0.11471797884841362,6.0,2,7,6,sc_ec,0.9775,2,0.0,0.0,0.0,0.0225,0.9775,0.0,0.0,0.0075,0.09,0.1325,0.2675,0.3125,0.19,
primary_w400_s100,0,2,41,branch0_diff2_window041,4100,4500,400,0.7926703877790835,0.7347238542890717,0.7625954759106932,0.8223413631022327,0.849294947121034,0.11457109283196232,6.0,2,7,6,sc_ec,0.9775,2,0.0,0.0,0.0,0.0225,0.9775,0.0,0.0,0.0075,0.0725,0.1175,0.255,0.345,0.2025,
primary_w400_s100,0,2,42,branch0_diff2_window042,4200,4600,400,0.8224148061104583,0.762632197414806,0.7927071092831962,0.8493316686251469,0.8757344300822562,0.11310223266745012,6.0,3,7,5,sc_ec,0.975,2,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.0775,0.0925,0.2375,0.3575,0.235,
primary_w400_s100,0,2,43,branch0_diff2_window043,4300,4700,400,0.8493683901292597,0.792743830787309,0.8224882491186838,0.8758078730904818,0.9011457109283196,0.1084018801410106,6.0,3,7,5,sc_ec,0.98,2,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0775,0.0875,0.2125,0.3625,0.26,
primary_w400_s100,0,2,44,branch0_diff2_window044,4400,4800,400,0.8758813160987073,0.8225616921269094,0.8494051116333725,0.9012191539365453,0.9278789659224442,0.1053172737955348,6.0,3,7,5,sc_ec,0.975,2,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0,0.0775,0.0775,0.225,0.3475,0.2725,
primary_w400_s100,0,2,45,branch0_diff2_window045,4500,4900,400,0.9012925969447708,0.8494418331374853,0.875954759106933,0.9280258519388955,0.9568155111633372,0.10737367802585185,6.0,3,7,5,sc_ec,0.9675,2,0.0,0.0,0.0,0.0325,0.9675,0.0,0.0,0.0,0.07,0.0675,0.1875,0.35,0.325,
primary_w400_s100,0,2,46,branch0_diff2_window046,4600,5000,400,0.9281727379553467,0.8760282021151586,0.9013660399529964,0.95685223266745,0.9845769682726204,0.10854876615746178,6.0,2,7,6,sc_ec,0.9725,2,0.0,0.0,0.0,0.0275,0.9725,0.0,0.0,0.0025,0.0475,0.0675,0.18,0.3625,0.34,
primary_w400_s100,1,1,0,branch1_diff1_window000,0,400,400,0.023633257403189,8.135372600065082e-05,0.012345427920598725,0.0343922876667751,0.0448259030263586,0.044744549300357955,0.0,0,0,1,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
primary_w400_s100,1,1,1,branch1_diff1_window001,100,500,400,0.034453302961275606,0.0123657663520989,0.02365359583468915,0.04484624145785875,0.0550764725024406,0.0427107061503417,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.995,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,2,branch1_diff1_window002,200,600,400,0.0448665798893589,0.0236739342661893,0.034514318255776104,0.05509681093394075,0.0676049463065408,0.043931012040351505,0.0,0,5,3,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9925,0.0,0.005,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,3,branch1_diff1_window003,300,700,400,0.0551171493654409,0.0345753335502766,0.04488691832085905,0.06762528473804096,0.0794825903026358,0.044907256752359195,0.0,0,5,4,prog_nkx61,1.0,1,1.0,0.0,0.0,0.0,,0.9725,0.0175,0.0075,0.0,0.0,0.0025,0.0,0.0,0.0
primary_w400_s100,1,1,4,branch1_diff1_window004,400,800,400,0.0676456231695411,0.0449072567523592,0.05513748779694105,0.07952326716563612,0.0987634233647901,0.0538561666124309,0.0,0,6,7,prog_nkx61,0.99,2,0.99,0.01,0.0,0.0,,0.8,0.135,0.03,0.005,0.0175,0.0075,0.005,0.0,0.0
primary_w400_s100,1,1,5,branch1_diff1_window005,500,900,400,0.07956394402863645,0.0551578262284412,0.06766596160104126,0.09882443865929058,0.1214611129189716,0.0663032866905304,0.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,,0.56,0.245,0.0575,0.03,0.0475,0.025,0.025,0.01,0.0
primary_w400_s100,1,1,6,branch1_diff1_window006,600,1000,400,0.09888545395379106,0.0676863000325414,0.07960462089163678,0.12148145135047178,0.1380572730231044,0.07037097299056298,1.0,0,7,8,prog_nkx61,0.9775,2,0.9775,0.0225,0.0,0.0,,0.3125,0.325,0.0725,0.075,0.075,0.0725,0.035,0.0325,0.0
primary_w400_s100,1,1,7,branch1_diff1_window007,700,1100,400,0.12150178978197196,0.0796452977546371,0.09894646924829152,0.13807761145460457,0.154002603319232,0.07435730556459488,1.0,0,7,8,prog_nkx61,0.7375,2,0.7375,0.2625,0.0,0.0,,0.085,0.4825,0.09,0.105,0.09,0.0775,0.035,0.035,0.0
primary_w400_s100,1,1,8,branch1_diff1_window008,800,1200,400,0.13809794988610474,0.099007484542792,0.12152212821347212,0.1541042954767328,0.1710868857793687,0.0720794012365767,1.0,0,7,8,neurog3_early,0.5025,2,0.4975,0.5025,0.0,0.0,,0.01,0.5175,0.0875,0.14,0.08,0.0925,0.0325,0.04,0.0
primary_w400_s100,1,1,9,branch1_diff1_window009,900,1300,400,0.1542059876342336,0.1215424666449723,0.13811828831760492,0.17110722421086885,0.1895541815815164,0.06801171493654411,1.0,0,7,8,neurog3_early,0.7225,3,0.25,0.7225,0.0275,0.0,,0.005,0.575,0.095,0.1325,0.06,0.08,0.0175,0.035,0.0
primary_w400_s100,1,1,10,branch1_diff1_window010,1000,1400,400,0.171127562642369,0.1381386267491051,0.1543076797917344,0.1896151968760169,0.2074520013016596,0.06931337455255451,1.0,0,7,8,neurog3_early,0.88,3,0.01,0.88,0.11,0.0,,0.005,0.6075,0.1325,0.115,0.04,0.055,0.0125,0.0325,0.0
primary_w400_s100,1,1,11,branch1_diff1_window011,1100,1500,400,0.1896762121705174,0.1544093719492352,0.17114790107386915,0.2075740318906606,0.2251871135698015,0.0707777416205663,1.0,0,7,8,neurog3_early,0.745,4,0.0,0.745,0.25,0.0025,,0.0025,0.5375,0.1875,0.115,0.0375,0.065,0.015,0.04,0.0025
primary_w400_s100,1,1,12,branch1_diff1_window012,1200,1600,400,0.20769606247966155,0.1711682395053693,0.1897372274650179,0.22522779043280183,0.2437357630979499,0.07256752359258059,2.0,0,7,8,neurog3_mid,0.4975,4,0.0,0.495,0.4975,0.005,,0.0025,0.44,0.2525,0.115,0.0625,0.0475,0.0275,0.0525,0.0025
primary_w400_s100,1,1,13,branch1_diff1_window013,1300,1700,400,0.22526846729580213,0.1897982427595184,0.20781809306866253,0.24375610152945004,0.261877643996095,0.07207940123657658,2.0,0,7,8,neurog3_mid,0.7175,4,0.0,0.2725,0.7175,0.0075,,0.0025,0.2775,0.3075,0.1575,0.09,0.05,0.045,0.07,0.0025
primary_w400_s100,1,1,14,branch1_diff1_window014,1400,1800,400,0.2437764399609502,0.2079401236576635,0.22530914415880246,0.26193865929059545,0.284249918646274,0.07630979498861051,2.0,0,7,8,neurog3_mid,0.88,4,0.0,0.105,0.88,0.0125,,0.0025,0.175,0.37,0.1775,0.1175,0.055,0.045,0.0575,0.0025
primary_w400_s100,1,1,15,branch1_diff1_window015,1500,1900,400,0.261999674585096,0.2253498210218028,0.24379677839245034,0.2843109339407745,0.3036934591604295,0.07834363813862671,3.0,0,7,8,neurog3_mid,0.97,2,0.0,0.0,0.97,0.03,,0.005,0.07,0.415,0.205,0.155,0.0475,0.045,0.0575,0.0
primary_w400_s100,1,1,16,branch1_diff1_window016,1600,2000,400,0.284371949235275,0.2438171168239505,0.2620606898795965,0.3037137975919297,0.3245200130165961,0.08070289619264562,3.0,0,7,8,neurog3_mid,0.9325,2,0.0,0.0,0.9325,0.0675,,0.0025,0.0175,0.4125,0.22,0.185,0.065,0.0525,0.045,0.0
primary_w400_s100,1,1,17,branch1_diff1_window017,1700,2100,400,0.30373413602342986,0.262121705174097,0.2844329645297754,0.32460136674259676,0.3451025056947608,0.08298080052066381,3.0,0,7,8,neurog3_mid,0.795,3,0.0,0.0025,0.795,0.2025,,0.0025,0.015,0.3875,0.2325,0.195,0.0825,0.0475,0.0375,0.0
primary_w400_s100,1,1,18,branch1_diff1_window018,1800,2200,400,0.3246827204685975,0.2844939798242759,0.30375447445493003,0.34512284412626093,0.3661731207289294,0.0816791409046535,3.0,0,7,8,neurog3_mid,0.63,3,0.0,0.0025,0.63,0.3675,,0.0025,0.005,0.29,0.2725,0.2375,0.1075,0.0525,0.0325,0.0
primary_w400_s100,1,1,19,branch1_diff1_window019,1900,2300,400,0.3451431825577611,0.3037748128864302,0.32476407419459813,0.36629515131793033,0.386999674585096,0.08322486169866578,4.0,1,7,7,neurog3_late,0.5575,3,0.0,0.0025,0.44,0.5575,,0.0,0.0075,0.18,0.3075,0.25,0.1375,0.0725,0.045,0.0
primary_w400_s100,1,1,20,branch1_diff1_window020,2000,2400,400,0.36641718190693134,0.3248454279205988,0.3451635209892613,0.38708102831109664,0.4051415554832411,0.08029612756264232,4.0,1,7,7,neurog3_late,0.75,3,0.0,0.0025,0.2475,0.75,,0.0,0.0075,0.1075,0.33,0.2725,0.165,0.0675,0.05,0.0
primary_w400_s100,1,1,21,branch1_diff1_window021,2100,2500,400,0.3871623820370973,0.3451838594207614,0.36653921249593235,0.40524324764074193,0.428001952489424,0.08281809306866261,4.0,1,7,7,neurog3_late,0.8525,2,0.0,0.0,0.1475,0.8525,,0.0,0.005,0.0525,0.3425,0.2975,0.1875,0.075,0.04,0.0
primary_w400_s100,1,1,22,branch1_diff1_window022,2200,2600,400,0.4053449397982427,0.3666612430849333,0.38724373576309795,0.42816465994142533,0.4489098600715913,0.08224861698665797,4.0,1,7,7,neurog3_late,0.9275,2,0.0,0.0,0.0725,0.9275,,0.0,0.0125,0.0325,0.3325,0.28,0.205,0.0825,0.055,0.0
primary_w400_s100,1,1,23,branch1_diff1_window023,2300,2700,400,0.4283273673934266,0.3873250894890986,0.40544663195574354,0.44893019850309146,0.4687601692157501,0.08143507972665148,4.0,1,7,7,neurog3_late,0.9575,3,0.0,0.0,0.0325,0.9575,,0.0,0.0125,0.0275,0.3125,0.29,0.2075,0.1,0.05,0.01
primary_w400_s100,1,1,24,branch1_diff1_window024,2400,2800,400,0.4489505369345916,0.4055483241132444,0.4284900748454279,0.4688008460787504,0.4895867230719167,0.08403839895867232,4.0,1,7,7,neurog3_late,0.8925,3,0.0,0.0,0.015,0.8925,,0.0,0.0125,0.0225,0.285,0.2875,0.22,0.11,0.0625,0.0925
primary_w400_s100,1,1,25,branch1_diff1_window025,2500,2900,400,0.46884152294175074,0.4286527822974292,0.4489708753660917,0.4896070615034168,0.5269938650306748,0.0983410827332456,4.0,1,7,7,neurog3_late,0.71,3,0.0,0.0,0.005,0.71,,0.0,0.0125,0.01,0.2525,0.27,0.2575,0.115,0.0825,0.285
primary_w400_s100,1,1,26,branch1_diff1_window026,2600,3000,400,0.489627399934917,0.4489912137975919,0.4688821998047511,0.5272494887525562,0.5815950920245399,0.13260387822694797,5.0,1,7,7,sc_beta,0.5025,2,0.0,0.0,0.0,0.4975,,0.0,0.005,0.01,0.205,0.27,0.2725,0.1425,0.095,0.5025
primary_w400_s100,1,1,27,branch1_diff1_window027,2700,3100,400,0.5275051124744377,0.4689228766677514,0.4896477383664172,0.5816462167689161,0.6245398773006134,0.15561700063286205,5.0,1,7,7,sc_beta,0.72,2,0.0,0.0,0.0,0.28,,0.0,0.0025,0.005,0.16,0.245,0.32,0.15,0.1175,0.72
primary_w400_s100,1,1,28,branch1_diff1_window028,2800,3200,400,0.5816973415132924,0.4896680767979173,0.527760736196319,0.6245910020449897,0.6676891615541922,0.17802108475627493,5.0,3,7,5,sc_beta,0.8775,2,0.0,0.0,0.0,0.1225,,0.0,0.0,0.0,0.13,0.1925,0.335,0.1975,0.145,0.8775
primary_w400_s100,1,1,29,branch1_diff1_window029,2900,3300,400,0.624642126789366,0.5280163599182004,0.5817484662576687,0.6677402862985685,0.7186094069529653,0.19059304703476487,5.0,3,7,5,sc_beta,0.9225,2,0.0,0.0,0.0,0.0775,,0.0,0.0,0.0,0.0925,0.18,0.3,0.25,0.1775,0.9225
primary_w400_s100,1,1,30,branch1_diff1_window030,3000,3400,400,0.6677914110429448,0.581799591002045,0.6246932515337423,0.7188650306748466,0.7670756646216769,0.18527607361963183,5.0,3,7,5,sc_beta,0.9525,2,0.0,0.0,0.0,0.0475,,0.0,0.0,0.0,0.08,0.1725,0.2775,0.2625,0.2075,0.9525
primary_w400_s100,1,1,31,branch1_diff1_window031,3100,3500,400,0.7191206543967281,0.6247443762781186,0.6678425357873211,0.7675869120654396,0.8212678936605318,0.19652351738241314,5.0,2,7,6,sc_beta,0.9725,2,0.0,0.0,0.0,0.0275,,0.0,0.0,0.0025,0.065,0.155,0.28,0.2825,0.215,0.9725
primary_w400_s100,1,1,32,branch1_diff1_window032,3200,3600,400,0.7680981595092025,0.6678936605316974,0.7193762781186095,0.821319018404908,0.8676891615541922,0.19979550102249477,6.0,2,7,6,sc_beta,0.9825,2,0.0,0.0,0.0,0.0175,,0.0,0.0,0.0025,0.0475,0.1575,0.2875,0.27,0.235,0.9825
primary_w400_s100,1,1,33,branch1_diff1_window033,3300,3700,400,0.8213701431492842,0.7196319018404909,0.7686094069529652,0.8677402862985685,0.9139059304703476,0.19427402862985677,5.0,2,7,6,sc_beta,0.995,2,0.0,0.0,0.0,0.005,,0.0,0.0,0.005,0.0425,0.15,0.305,0.2525,0.245,0.995
primary_w400_s100,1,1,34,branch1_diff1_window034,3400,3800,400,0.8677914110429448,0.7691206543967279,0.8214212678936605,0.914161554192229,0.9591002044989776,0.18997955010224965,6.0,2,7,6,sc_beta,0.9975,2,0.0,0.0,0.0,0.0025,,0.0,0.0,0.005,0.035,0.1225,0.3175,0.2775,0.2425,0.9975
primary_w400_s100,1,1,35,branch1_diff1_window035,3500,3900,400,0.9144171779141104,0.8214723926380367,0.8678425357873211,0.9591513292433538,0.9975460122699388,0.17607361963190205,6.0,2,7,6,sc_beta,1.0,1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0025,0.0325,0.115,0.2975,0.29,0.2625,1.0
primary_w400_s100,1,2,0,branch1_diff2_window000,0,400,400,0.0610966482264887,0.0003254149040026,0.0267043605597136,0.08324520013016595,0.0964855190367718,0.0961601041327692,0.0,0,5,6,prog_nkx61,0.9925,2,0.9925,0.0075,0.0,0.0,,0.7225,0.17,0.035,0.06,0.0075,0.005,0.0,0.0,0.0
primary_w400_s100,1,2,1,branch1_diff2_window001,100,500,400,0.0832655385616661,0.0267653758542141,0.06134070940449065,0.09650585746827198,0.1088512853888708,0.0820859095346567,1.0,0,7,8,prog_nkx61,0.9875,2,0.9875,0.0125,0.0,0.0,,0.4725,0.27,0.05,0.135,0.0375,0.01,0.02,0.005,0.0
primary_w400_s100,1,2,2,branch1_diff2_window002,200,600,400,0.09652619589977215,0.0615847705824926,0.08328587699316625,0.10887162382037095,0.1226814188089814,0.061096648226488796,1.0,0,7,8,prog_nkx61,0.9825,2,0.9825,0.0175,0.0,0.0,,0.2275,0.345,0.0575,0.195,0.08,0.025,0.0475,0.0225,0.0
primary_w400_s100,1,2,3,branch1_diff2_window003,300,700,400,0.1088919622518711,0.0833062154246664,0.09654653433127232,0.1227424341034819,0.138382687927107,0.055076472502440604,3.0,0,7,8,prog_nkx61,0.9525,2,0.9525,0.0475,0.0,0.0,,0.0175,0.405,0.0575,0.265,0.095,0.0625,0.065,0.0325,0.0
primary_w400_s100,1,2,4,branch1_diff2_window004,400,800,400,0.1228034493979824,0.0965668727627725,0.10891230068337125,0.13842336479010733,0.1548161405792385,0.05824926781646601,3.0,1,7,7,prog_nkx61,0.73,3,0.73,0.2675,0.0,0.0025,,0.0,0.3975,0.05,0.2875,0.1025,0.06,0.07,0.0325,0.0
primary_w400_s100,1,2,5,branch1_diff2_window005,500,900,400,0.13846404165310766,0.1089326391148714,0.1228644646924829,0.154877155873739,0.1705987634233648,0.0616661243084934,3.0,1,7,7,neurog3_early,0.5,4,0.485,0.5,0.01,0.005,,0.0,0.4,0.05,0.325,0.085,0.06,0.05,0.03,0.0
primary_w400_s100,1,2,6,branch1_diff2_window006,600,1000,400,0.15493817116823944,0.1229254799869834,0.13850471851610796,0.17061910185486495,0.18499837292548,0.06207289293849659,3.0,1,7,7,neurog3_early,0.72,4,0.24,0.72,0.0275,0.0125,,0.0,0.4275,0.0675,0.3425,0.065,0.0575,0.0225,0.0175,0.0
primary_w400_s100,1,2,7,branch1_diff2_window007,700,1100,400,0.1706394402863651,0.1385453953791083,0.1549991864627399,0.18507972665148062,0.1990725675235926,0.060527172144484304,2.5,1,7,7,neurog3_early,0.8675,4,0.02,0.8675,0.1,0.0125,,0.0,0.4275,0.0725,0.38,0.06,0.035,0.0125,0.0125,0.0
primary_w400_s100,1,2,8,branch1_diff2_window008,800,1200,400,0.18516108037748125,0.1550602017572404,0.17065977871786525,0.19913358281809307,0.2154246664497233,0.06036446469248291,3.0,1,7,7,neurog3_early,0.7775,3,0.0,0.7775,0.21,0.0125,,0.0,0.3675,0.0875,0.4025,0.0575,0.0425,0.02,0.0225,0.0
primary_w400_s100,1,2,9,branch1_diff2_window009,900,1300,400,0.19919459811259355,0.1706801171493654,0.18524243410348187,0.21544500488122348,0.2291734461438334,0.05849332899446799,3.0,1,7,7,neurog3_early,0.5825,3,0.0,0.5825,0.4025,0.015,,0.0,0.305,0.12,0.395,0.0575,0.055,0.0425,0.025,0.0
primary_w400_s100,1,2,10,branch1_diff2_window010,1000,1400,400,0.21546534331272366,0.1853237878294825,0.19925561340709402,0.22921412300683372,0.2443052391799544,0.05898145135047189,3.0,1,7,7,neurog3_mid,0.6275,3,0.0,0.36,0.6275,0.0125,,0.0,0.22,0.1625,0.4375,0.0475,0.0475,0.06,0.025,0.0
primary_w400_s100,1,2,11,branch1_diff2_window011,1100,1500,400,0.22925479986983405,0.1993166287015945,0.21548568174422383,0.24434591604295472,0.2592743247640742,0.05995769606247969,3.0,1,7,7,neurog3_mid,0.8,3,0.0,0.185,0.8,0.015,,0.0,0.1625,0.1925,0.4225,0.07,0.045,0.085,0.0225,0.0
primary_w400_s100,1,2,12,branch1_diff2_window012,1200,1600,400,0.24438659290595505,0.215506020175724,0.22929547673283437,0.25935567849007485,0.2733485193621868,0.05784249918646278,3.0,1,7,7,neurog3_mid,0.9325,3,0.0,0.0475,0.9325,0.02,,0.0,0.1,0.2225,0.425,0.0875,0.0475,0.1025,0.015,0.0
primary_w400_s100,1,2,13,branch1_diff2_window013,1300,1700,400,0.2594370322160755,0.2293361535958347,0.24442726976895537,0.2733688577936869,0.2851448096322811,0.055808656036446413,3.0,1,7,7,neurog3_mid,0.9675,3,0.0,0.005,0.9675,0.0275,,0.0,0.065,0.2325,0.405,0.1325,0.0425,0.1025,0.02,0.0
primary_w400_s100,1,2,14,branch1_diff2_window014,1400,1800,400,0.2733891962251871,0.2444679466319557,0.25951838594207616,0.28518548649528147,0.2993817116823951,0.05491376505043938,3.0,1,7,7,neurog3_mid,0.9625,3,0.0,0.005,0.9625,0.0325,,0.0,0.0475,0.2075,0.4225,0.1525,0.0575,0.0975,0.015,0.0
primary_w400_s100,1,2,15,branch1_diff2_window015,1500,1900,400,0.28522616335828177,0.2595997396680768,0.27340953465668727,0.2994223885453954,0.3119915392124959,0.05239179954441908,3.0,1,7,7,neurog3_mid,0.9425,3,0.0,0.005,0.9425,0.0525,,0.0,0.0275,0.2125,0.4675,0.1525,0.05,0.0725,0.0175,0.0
primary_w400_s100,1,2,16,branch1_diff2_window016,1600,2000,400,0.2994630654083957,0.2734298730881874,0.2852668402212821,0.31201187764399607,0.3257403189066059,0.05231044581841848,3.0,1,7,7,neurog3_mid,0.9075,3,0.0,0.005,0.9075,0.0875,,0.0,0.0175,0.18,0.5125,0.175,0.0425,0.0575,0.015,0.0
primary_w400_s100,1,2,17,branch1_diff2_window017,1700,2100,400,0.31203221607549625,0.2853075170842825,0.299503742271396,0.32576065733810605,0.3390823299707126,0.0537748128864301,3.0,1,7,7,neurog3_mid,0.8175,4,0.0,0.005,0.8175,0.175,,0.0,0.0175,0.1525,0.57,0.1625,0.04,0.0525,0.005,0.0025
primary_w400_s100,1,2,18,branch1_diff2_window018,1800,2200,400,0.32578099576960623,0.2995444191343963,0.3120525545069964,0.3391230068337129,0.352749755938822,0.05320533680442574,3.0,1,7,7,neurog3_mid,0.67,4,0.0,0.0025,0.67,0.325,,0.0,0.0125,0.1375,0.6025,0.16,0.025,0.055,0.0075,0.0025
primary_w400_s100,1,2,19,branch1_diff2_window019,1900,2300,400,0.33916368369671324,0.3120728929384966,0.3258013342011064,0.3527904328018223,0.366010413276928,0.05393752033843141,3.0,1,7,7,neurog3_mid,0.5025,3,0.0,0.0,0.5025,0.495,,0.0,0.0075,0.1025,0.6275,0.15,0.045,0.06,0.0075,0.0025
primary_w400_s100,1,2,20,branch1_diff2_window020,2000,2400,400,0.3528311096648226,0.3258216726326066,0.3392043605597136,0.3660307517084282,0.3784575333550277,0.0526358607224211,3.0,1,7,7,neurog3_late,0.665,4,0.0,0.0025,0.33,0.665,,0.0,0.01,0.085,0.6575,0.13,0.0575,0.0525,0.0075,0.0025
primary_w400_s100,1,2,21,branch1_diff2_window021,2100,2500,400,0.36605109013992837,0.3392450374227139,0.3528717865278229,0.3784778717865278,0.3926944354051415,0.05344939798242759,3.0,1,7,7,neurog3_late,0.785,3,0.0,0.0025,0.2125,0.785,,0.0,0.01,0.055,0.6775,0.11,0.0825,0.055,0.01,0.0
primary_w400_s100,1,2,22,branch1_diff2_window022,2200,2600,400,0.378498210218028,0.3529124633908232,0.36607142857142855,0.392755450699642,0.4077448747152619,0.05483241132443867,3.0,1,7,7,neurog3_late,0.855,3,0.0,0.0025,0.1425,0.855,,0.0,0.0125,0.0325,0.675,0.11,0.11,0.0475,0.0125,0.0
primary_w400_s100,1,2,23,branch1_diff2_window023,2300,2700,400,0.3928164659941425,0.3660917670029287,0.37851854864952816,0.4078058900097624,0.4194598112593556,0.05336804425642688,3.0,1,7,7,neurog3_late,0.9,3,0.0,0.0025,0.0975,0.9,,0.0,0.0175,0.025,0.665,0.1125,0.115,0.0525,0.0125,0.0
primary_w400_s100,1,2,24,branch1_diff2_window024,2400,2800,400,0.4078669053042629,0.3785388870810283,0.39287748128864297,0.4194801496908558,0.4335340058574682,0.05499511877643992,3.0,1,7,7,neurog3_late,0.9325,3,0.0,0.0,0.065,0.9325,,0.0,0.0175,0.015,0.65,0.1225,0.115,0.0525,0.0275,0.0025
primary_w400_s100,1,2,25,branch1_diff2_window025,2500,2900,400,0.41950048812235596,0.3929384965831435,0.40792792059876337,0.4335543442889684,0.4460624796615685,0.053123983078424974,3.0,1,7,7,neurog3_late,0.95,3,0.0,0.0,0.0375,0.95,,0.0,0.0125,0.0225,0.6275,0.1475,0.1,0.055,0.035,0.0125
primary_w400_s100,1,2,26,branch1_diff2_window026,2600,3000,400,0.43357468272046856,0.4079889358932639,0.41952082655385614,0.4460828180930686,0.4600553205336804,0.05206638464041652,3.0,1,7,7,neurog3_late,0.955,3,0.0,0.0,0.0225,0.955,,0.0,0.01,0.0175,0.6175,0.145,0.0925,0.0775,0.04,0.0225
primary_w400_s100,1,2,27,branch1_diff2_window027,2700,3100,400,0.4461031565245688,0.4195411649853563,0.43359502115196874,0.4600756589651806,0.4739668076797917,0.054425642694435394,3.0,1,7,7,neurog3_late,0.9375,3,0.0,0.0,0.01,0.9375,,0.0,0.005,0.01,0.585,0.1575,0.0825,0.1025,0.0575,0.0525
primary_w400_s100,1,2,28,branch1_diff2_window028,2800,3200,400,0.4600959973966807,0.4336153595834689,0.44612349495606896,0.47400748454279207,0.4868206963878945,0.053205336804425574,3.0,1,7,7,neurog3_late,0.8625,3,0.0,0.0,0.0125,0.8625,,0.0,0.0025,0.015,0.5175,0.1575,0.105,0.1275,0.075,0.125
primary_w400_s100,1,2,29,branch1_diff2_window029,2900,3300,400,0.47404816140579237,0.4461438333875691,0.4601163358281809,0.48684103481939467,0.5010224948875256,0.054878661499956516,4.0,1,7,7,neurog3_late,0.7475,3,0.0,0.0,0.0125,0.7475,,0.0,0.0025,0.0075,0.465,0.145,0.135,0.155,0.09,0.24
primary_w400_s100,1,2,30,branch1_diff2_window030,3000,3400,400,0.48686137325089485,0.4601366742596811,0.47408883826879267,0.5010736196319019,0.5331288343558283,0.07299216009614717,4.0,1,7,7,neurog3_late,0.595,3,0.0,0.0,0.0075,0.595,,0.0,0.0025,0.01,0.39,0.18,0.15,0.17,0.0975,0.3975
primary_w400_s100,1,2,31,branch1_diff2_window031,3100,3500,400,0.5011247443762781,0.474129515131793,0.486881711682395,0.5331799591002045,0.5668711656441718,0.09274165051237881,4.0,1,7,7,sc_beta,0.55,3,0.0,0.0,0.0075,0.4425,,0.0,0.0025,0.0125,0.315,0.2025,0.195,0.175,0.0975,0.55
primary_w400_s100,1,2,32,branch1_diff2_window032,3200,3600,400,0.5332310838445808,0.4869020501138952,0.5011758691206544,0.5669734151329244,0.6020449897750512,0.11514293966115596,5.0,2,7,6,sc_beta,0.6825,3,0.0,0.0,0.0025,0.315,,0.0,0.0,0.01,0.2875,0.195,0.205,0.205,0.0975,0.6825
primary_w400_s100,1,2,33,branch1_diff2_window033,3300,3700,400,0.5670756646216769,0.5012269938650307,0.533282208588957,0.6021472392638036,0.643558282208589,0.14233128834355835,5.0,2,7,6,sc_beta,0.77,2,0.0,0.0,0.0,0.23,,0.0,0.0,0.01,0.245,0.195,0.2075,0.215,0.1275,0.77
primary_w400_s100,1,2,34,branch1_diff2_window034,3400,3800,400,0.6022494887525562,0.5333333333333333,0.5671779141104294,0.6436094069529653,0.6779141104294478,0.1445807770961145,5.0,2,7,6,sc_beta,0.83,2,0.0,0.0,0.0,0.17,,0.0,0.0,0.0075,0.195,0.1675,0.24,0.245,0.145,0.83
primary_w400_s100,1,2,35,branch1_diff2_window035,3500,3900,400,0.6436605316973416,0.567280163599182,0.6023517382413088,0.6779652351738241,0.712678936605317,0.14539877300613502,5.0,2,7,6,sc_beta,0.8725,3,0.0,0.0,0.0025,0.125,,0.0,0.0,0.0025,0.19,0.135,0.2125,0.285,0.175,0.8725
