scope,transition_id,source_state,destination_state,metric,individual,peak_index,peak_parameter,signed_offset,absolute_error,inside_destination_iqr,source_value,destination_value,source_to_destination_delta,source_nearest_parameter,destination_nearest_parameter
cf_extension,T3_CF,PROG,CF,gdis,19159,65,0.392594765,-0.04262038499999998,0.04262038499999998,False,0.8106802269751603,0.736215023370859,-0.07446520360430131,0.37886152,0.43535278
cf_extension,T3_CF,PROG,CF,gdis,19190,165,0.4541094,0.03838596,0.03838596,False,0.8056561549633897,0.7692034248277075,-0.036452730135682176,0.34160851,0.415320885
cf_extension,T3_CF,PROG,CF,gdis,19193,54,0.335981865,-0.05767799499999998,0.05767799499999998,False,0.8313540879610664,0.7762536563076781,-0.05510043165338829,0.33375234,0.393553245
cf_extension,T3_CF,PROG,CF,gdis,19209,76,0.33153374,-0.01929755999999999,0.01929755999999999,True,0.7275113375113423,0.6663150760219736,-0.06119626148936874,0.3127235,0.34883655
cf_extension,T3_CF,PROG,CF,sustained_instability,18489,52,0.3336895549999999,-0.022275750000000094,0.022275750000000094,True,0.8030262246235584,0.4751411322239746,-0.32788509239958386,0.30501105,0.35723773
cf_extension,T3_CF,PROG,CF,sustained_instability,18508,57,0.3061125249999999,-0.10551073500000008,0.10551073500000008,False,0.8151942190040429,0.7884027672249243,-0.02679145177911857,0.2800884,0.41232045
cf_extension,T3_CF,PROG,CF,sustained_instability,18511,121,0.404366925,0.031065810000000083,0.031065810000000083,True,0.804138825530347,0.8009769247583963,-0.0031619007719506653,0.32831817,0.37416211
cf_extension,T3_CF,PROG,CF,sustained_instability,18517,63,0.330825375,0.009654349999999978,0.009654349999999978,True,0.8125810662429387,0.7937001954661893,-0.01888087077674938,0.326279325,0.32110389
cf_extension,T3_CF,PROG,CF,sustained_instability,18520,98,0.42513638,0.034994709999999984,0.034994709999999984,False,0.799538365794773,0.7791121617654541,-0.02042620402931894,0.297199415,0.390737695
cf_extension,T3_CF,PROG,CF,sustained_instability,18855,39,0.326978865,-0.07701183499999997,0.07701183499999997,False,0.7789017354471839,0.7369414572153083,-0.041960278231875536,0.307738825,0.404666975
cf_extension,T3_CF,PROG,CF,sustained_instability,18907,54,0.3437775349999999,-0.038017565000000086,0.038017565000000086,False,0.8043778794502288,0.7396237826033575,-0.06475409684687128,0.31456028,0.380275605
cf_extension,T3_CF,PROG,CF,sustained_instability,18912,94,0.3381943699999999,-0.030278080000000096,0.030278080000000096,False,0.8187781809239459,0.8200007638074779,0.0012225828835319419,0.31276963,0.367596275
cf_extension,T3_CF,PROG,CF,sustained_instability,19093,126,0.3385952599999999,-0.0713802400000001,0.0713802400000001,False,0.7828768395069964,0.7247948075537265,-0.058082031953269886,0.32361673,0.410378365
cf_extension,T3_CF,PROG,CF,sustained_instability,19127,55,0.33329255,-0.07604822,0.07604822,False,0.7884664196749133,0.7119954643009792,-0.07647095537393411,0.33973503,0.40802077
cf_extension,T3_CF,PROG,CF,sustained_instability,19159,66,0.395096035,-0.04011911499999998,0.04011911499999998,False,0.8104117523155061,0.7349406104710003,-0.07547114184450576,0.37886152,0.43535278
cf_extension,T3_CF,PROG,CF,sustained_instability,19190,78,0.335920455,-0.07980298499999999,0.07980298499999999,False,0.8051990308771443,0.7563484785029595,-0.048850552374184786,0.34160851,0.415320885
cf_extension,T3_CF,PROG,CF,sustained_instability,19193,82,0.431149515,0.03748965500000001,0.03748965500000001,False,0.8076639343342813,0.7761143263074017,-0.03154960802687956,0.33375234,0.393553245
cf_extension,T3_CF,PROG,CF,sustained_instability,19209,76,0.33153374,-0.01929755999999999,0.01929755999999999,True,0.7277594189943548,0.6630397999400195,-0.06471961905433532,0.3127235,0.34883655
cf_extension,T3_CF,PROG,CF,transition_instability,18489,26,0.04513121,-0.31083409500000003,0.31083409500000003,False,0.0,0.0,0.0,0.30501105,0.35723773
cf_extension,T3_CF,PROG,CF,transition_instability,18508,75,0.3353135149999999,-0.0763097450000001,0.0763097450000001,False,0.0089462553412908,0.0059843144016069,-0.0029619409396839,0.2800884,0.41232045
cf_extension,T3_CF,PROG,CF,transition_instability,18511,24,0.0281686935,-0.3451324214999999,0.3451324214999999,False,1.1352708293732804e-15,2.3675362734756046e-20,-1.1352471540105457e-15,0.32831817,0.37416211
cf_extension,T3_CF,PROG,CF,transition_instability,18517,23,0.0320469414999999,-0.2891240835000001,0.2891240835000001,False,0.0,0.0,0.0,0.326279325,0.32110389
cf_extension,T3_CF,PROG,CF,transition_instability,18520,0,0.0134436814999999,-0.3766979885000001,0.3766979885000001,False,1.641831715270464e-13,1.7520777872209216e-23,-1.6418317150952562e-13,0.297199415,0.390737695
cf_extension,T3_CF,PROG,CF,transition_instability,18855,82,0.447423815,0.04343311500000002,0.04343311500000002,False,0.0001793066699541,0.0305335713362883,0.030354264666334202,0.307738825,0.404666975
cf_extension,T3_CF,PROG,CF,transition_instability,18907,50,0.33399455,-0.04780055,0.04780055,False,0.1068584660920234,0.0261114319819046,-0.0807470341101188,0.31456028,0.380275605
cf_extension,T3_CF,PROG,CF,transition_instability,18912,36,0.043407945,-0.325064505,0.325064505,False,4.949932346418243e-15,0.0,-4.949932346418243e-15,0.31276963,0.367596275
cf_extension,T3_CF,PROG,CF,transition_instability,19093,53,0.052113965,-0.357861535,0.357861535,False,3.072599478692904e-12,1.0548955534870962e-20,-3.0725994681439484e-12,0.32361673,0.410378365
cf_extension,T3_CF,PROG,CF,transition_instability,19127,56,0.335034185,-0.07430658500000004,0.07430658500000004,False,0.1442321552011936,0.0082724871625325,-0.13595966803866108,0.33973503,0.40802077
cf_extension,T3_CF,PROG,CF,transition_instability,19159,30,0.047454242,-0.387760908,0.387760908,False,3.680118839341308e-17,8.170686241218917e-22,-3.680037132478896e-17,0.37886152,0.43535278
cf_extension,T3_CF,PROG,CF,transition_instability,19190,165,0.4541094,0.03838596,0.03838596,False,0.0015615860500706,0.0466377446759165,0.0450761586258459,0.34160851,0.415320885
cf_extension,T3_CF,PROG,CF,transition_instability,19193,55,0.3374431,-0.05621675999999998,0.05621675999999998,False,0.1219890554572594,0.0010022463058452,-0.1209868091514142,0.33375234,0.393553245
cf_extension,T3_CF,PROG,CF,transition_instability,19209,8,0.0226253125,-0.3282059875,0.3282059875,False,0.0,1.2154617083072873e-23,1.2154617083072873e-23,0.3127235,0.34883655
cf_extension,T3_CF,PROG,CF,transition_energy,18489,26,0.04513121,-0.31083409500000003,0.31083409500000003,False,0.3704635126604684,0.1025398093700486,-0.2679237032904198,0.30501105,0.35723773
cf_extension,T3_CF,PROG,CF,transition_energy,18508,76,0.3362863499999999,-0.07533691000000009,0.07533691000000009,False,0.1324248074481879,0.1770665661746969,0.044641758726508995,0.2800884,0.41232045
cf_extension,T3_CF,PROG,CF,transition_energy,18511,24,0.0281686935,-0.3451324214999999,0.3451324214999999,False,0.2886636095883027,0.056727353621502,-0.23193625596680073,0.32831817,0.37416211
cf_extension,T3_CF,PROG,CF,transition_energy,18517,23,0.0320469414999999,-0.2891240835000001,0.2891240835000001,False,0.3264277638684925,0.366695313508559,0.04026754964006651,0.326279325,0.32110389
cf_extension,T3_CF,PROG,CF,transition_energy,18520,0,0.0134436814999999,-0.3766979885000001,0.3766979885000001,False,0.6439569711104441,0.2673040115583676,-0.37665295955207656,0.297199415,0.390737695
cf_extension,T3_CF,PROG,CF,transition_energy,18855,82,0.447423815,0.04343311500000002,0.04343311500000002,False,0.5889347789014563,0.334366800426214,-0.2545679784752423,0.307738825,0.404666975
cf_extension,T3_CF,PROG,CF,transition_energy,18907,49,0.33253816,-0.04925693999999997,0.04925693999999997,False,0.7004876720410596,0.3310352728523745,-0.36945239918868505,0.31456028,0.380275605
cf_extension,T3_CF,PROG,CF,transition_energy,18912,36,0.043407945,-0.325064505,0.325064505,False,0.2953835715204508,0.0909417292765153,-0.20444184224393552,0.31276963,0.367596275
cf_extension,T3_CF,PROG,CF,transition_energy,19093,53,0.052113965,-0.357861535,0.357861535,False,0.4924096426724604,0.0799409045323458,-0.4124687381401146,0.32361673,0.410378365
cf_extension,T3_CF,PROG,CF,transition_energy,19127,56,0.335034185,-0.07430658500000004,0.07430658500000004,False,0.8128904385904752,0.2493157729174949,-0.5635746656729803,0.33973503,0.40802077
cf_extension,T3_CF,PROG,CF,transition_energy,19159,31,0.0492892825,-0.3859258675,0.3859258675,False,0.0861739869834739,0.6582393173549257,0.5720653303714518,0.37886152,0.43535278
cf_extension,T3_CF,PROG,CF,transition_energy,19190,165,0.4541094,0.03838596,0.03838596,False,0.5108490916820123,0.3554550330895471,-0.1553940585924652,0.34160851,0.415320885
cf_extension,T3_CF,PROG,CF,transition_energy,19193,55,0.3374431,-0.05621675999999998,0.05621675999999998,False,0.6694832041743,0.0218787812383313,-0.6476044229359686,0.33375234,0.393553245
cf_extension,T3_CF,PROG,CF,transition_energy,19209,8,0.0226253125,-0.3282059875,0.3282059875,False,0.5175781270549651,0.2467939302401325,-0.27078419681483257,0.3127235,0.34883655
