scope,metric,parameter,median,q25,q75
shared_backbone,transition_energy,0.08465890804396985,0.12821855370603866,0.0688079120364374,0.2232368109237866
shared_backbone,transition_energy,0.08606800496984925,0.1252903533594386,0.06273139616368292,0.23731093169602951
shared_backbone,transition_energy,0.08747710189572865,0.12982785740869165,0.06440255608679207,0.24067664103319159
shared_backbone,transition_energy,0.08888619882160805,0.12897876434606936,0.0661691401640325,0.25380308830501347
shared_backbone,transition_energy,0.09029529574748744,0.12812967128344704,0.0632582186724773,0.2834480406899257
shared_backbone,transition_energy,0.09170439267336684,0.12728057822082475,0.06252210621929324,0.2696335245450583
shared_backbone,transition_energy,0.09311348959924623,0.12559504389529003,0.06409712782503496,0.24660661034869596
shared_backbone,transition_energy,0.09452258652512563,0.12032156866084504,0.0656721494307767,0.23133458312031333
shared_backbone,transition_energy,0.09593168345100503,0.11746675566700202,0.06724717103651845,0.2178988829691654
shared_backbone,transition_energy,0.09734078037688443,0.12354707485725877,0.07494629018984758,0.20441465638517792
shared_backbone,transition_energy,0.09874987730276383,0.12259776268038798,0.08104270913084255,0.19093042980119043
shared_backbone,transition_energy,0.10015897422864323,0.12164845050351719,0.08343058168126447,0.17744620321720295
shared_backbone,transition_energy,0.10156807115452261,0.12882912886892084,0.08581845423168634,0.16502755445978906
shared_backbone,transition_energy,0.10297716808040201,0.12826298985164555,0.0864655023080633,0.15797020477093093
shared_backbone,transition_energy,0.10438626500628141,0.1276968508343703,0.08394334218668204,0.16257295133766084
shared_backbone,transition_energy,0.10579536193216081,0.127130711817095,0.08142118206530076,0.1713830034391492
shared_backbone,transition_energy,0.10720445885804021,0.11560188291547761,0.07876369589215929,0.16824339969358026
shared_backbone,transition_energy,0.1086135557839196,0.11315871476278672,0.07473182276684578,0.15117462631366801
shared_backbone,transition_energy,0.110022652709799,0.10418550173796624,0.07038248298045711,0.15141613356563097
shared_backbone,transition_energy,0.1114317496356784,0.10047037917073993,0.06835988560890627,0.14944646064663766
shared_backbone,transition_energy,0.1128408465615578,0.10176234504593401,0.06676926504395518,0.14747678772764433
shared_backbone,transition_energy,0.1142499434874372,0.1005507666999179,0.06517503379803646,0.14550711480865103
shared_backbone,transition_energy,0.1156590404133166,0.1009428739993321,0.06281795685823527,0.14353744188965772
shared_backbone,transition_energy,0.11706813733919598,0.09849970584664121,0.056761631423704904,0.14231302823144784
shared_backbone,transition_energy,0.11847723426507538,0.09605653769395028,0.0515286709911873,0.14189168701814744
shared_backbone,transition_energy,0.11988633119095478,0.09361336954125936,0.047321559622011795,0.14843739033573794
shared_backbone,transition_energy,0.12129542811683418,0.09117020138856843,0.04311444825283629,0.1469547662223712
shared_backbone,transition_energy,0.12270452504271358,0.08872703323587752,0.0389073368836608,0.14547214210900447
shared_backbone,transition_energy,0.12411362196859298,0.08628386508318658,0.03254091553467765,0.14398951799563775
shared_backbone,transition_energy,0.12552271889447236,0.08273869487147259,0.02771666703460717,0.14207198312468367
shared_backbone,transition_energy,0.12693181582035176,0.07129129176627312,0.023643926925426648,0.14014698012095284
shared_backbone,transition_energy,0.12834091274623116,0.06930934972104458,0.022279923589433693,0.138221977117222
shared_backbone,transition_energy,0.12975000967211056,0.06811081978034156,0.02160148477034332,0.13629697411349115
shared_backbone,transition_energy,0.13115910659798996,0.06691228983963854,0.02092304595125295,0.13252444561595553
shared_backbone,transition_energy,0.13256820352386936,0.0657137598989355,0.020244607132162577,0.13074026641522368
shared_backbone,transition_energy,0.13397730044974876,0.06451522995823249,0.019566168313072205,0.12952437269799918
shared_backbone,transition_energy,0.13538639737562816,0.06331670001752945,0.015637233602415326,0.12824532606768682
shared_backbone,transition_energy,0.13679549430150756,0.062118170076826434,0.011429072735450508,0.12696627943737446
shared_backbone,transition_energy,0.13820459122738696,0.06091964013612341,0.010619262604529908,0.1252725065240324
shared_backbone,transition_energy,0.13961368815326633,0.05972111019542041,0.011673139709670474,0.12335665968024534
shared_backbone,transition_energy,0.14102278507914573,0.058522580254717384,0.012727016814811061,0.12144081283645823
shared_backbone,transition_energy,0.14243188200502513,0.054856353269209714,0.013780893919951649,0.11952496599267112
shared_backbone,transition_energy,0.14384097893090453,0.049882110069960385,0.014767798030866959,0.11760911914888403
shared_backbone,transition_energy,0.14525007585678393,0.04490786687071105,0.015708295474214477,0.1156932723050969
shared_backbone,transition_energy,0.14665917278266333,0.03993362367146172,0.015498312525048488,0.11377742546130981
shared_backbone,transition_energy,0.14806826970854273,0.03720434593060416,0.015559392829293407,0.11186157861752269
shared_backbone,transition_energy,0.14947736663442213,0.03626976357589997,0.017405784804465613,0.1099457317737356
shared_backbone,transition_energy,0.15088646356030153,0.03533518122119578,0.019252176779637822,0.10802988492994849
shared_backbone,transition_energy,0.15229556048618093,0.03440059886649159,0.020410782690952083,0.10611403808616138
shared_backbone,transition_energy,0.1537046574120603,0.03346601651178742,0.021351280134299586,0.1033593791007483
shared_backbone,transition_energy,0.1551137543379397,0.03253143415708323,0.02134023246852309,0.10215470307683011
shared_backbone,transition_energy,0.1565228512638191,0.03341670004552896,0.02049309866215647,0.10112102090995084
shared_backbone,transition_energy,0.1579319481896985,0.036681500934869236,0.019645964855789854,0.10008733874307157
shared_backbone,transition_energy,0.1593410451155779,0.039230340394665955,0.01879883104942324,0.0990536565761923
shared_backbone,transition_energy,0.1607501420414573,0.039677139513865256,0.02109710961066528,0.09801997440931304
shared_backbone,transition_energy,0.1621592389673367,0.04012393863306456,0.023568720935518386,0.09698629224243376
shared_backbone,transition_energy,0.1635683358932161,0.04057073775226386,0.02457541765436743,0.09595261007555449
shared_backbone,transition_energy,0.1649774328190955,0.04101753687146316,0.025005710787563272,0.0949189279086752
shared_backbone,transition_energy,0.1663865297449749,0.04146433599066246,0.025436003920759103,0.09388524574179594
shared_backbone,transition_energy,0.1677956266708543,0.04362767866670421,0.02586629705395494,0.0926543100066528
shared_backbone,transition_energy,0.1692047235967337,0.04360320949357829,0.027051509821768294,0.09083379080831608
shared_backbone,transition_energy,0.17061382052261306,0.043296482571194485,0.028794791153756535,0.08901327160997938
shared_backbone,transition_energy,0.17202291744849246,0.042989755648810676,0.03053807248574481,0.08639754537358862
shared_backbone,transition_energy,0.17343201437437186,0.04417987279344564,0.031592820847152425,0.08361837624209342
shared_backbone,transition_energy,0.17484111130025126,0.04546791460608923,0.032050938320625444,0.08567834689391349
shared_backbone,transition_energy,0.17625020822613066,0.04661196791701058,0.032509055794098456,0.08773831754573355
shared_backbone,transition_energy,0.17765930515201006,0.04775602122793194,0.03296717326757147,0.08790520577299735
shared_backbone,transition_energy,0.17906840207788946,0.0478467634207165,0.033425290741044486,0.08508954197448579
shared_backbone,transition_energy,0.18047749900376886,0.047575098414588055,0.0338834082145175,0.08227387817597426
shared_backbone,transition_energy,0.18188659592964826,0.04730343340845962,0.03434152568799051,0.08190644524974082
shared_backbone,transition_energy,0.18329569285552766,0.047359255975218784,0.034262918142292015,0.08236224839828771
shared_backbone,transition_energy,0.18470478978140706,0.04887815313450937,0.03322960993583264,0.08302286149112675
shared_backbone,transition_energy,0.18611388670728646,0.0464884383900743,0.03185995720957473,0.08368347458396579
shared_backbone,transition_energy,0.18752298363316583,0.04668357243672526,0.03052696604053662,0.08434408767680482
shared_backbone,transition_energy,0.18893208055904523,0.048374966479605944,0.029206280834522525,0.08500470076964387
shared_backbone,transition_energy,0.19034117748492463,0.050066360522486635,0.027885595628508432,0.0856653138624829
shared_backbone,transition_energy,0.19175027441080403,0.051757754565367325,0.027067731142309794,0.08632592695532193
shared_backbone,transition_energy,0.19315937133668343,0.05344914860824801,0.02760084512368605,0.08556199013588187
shared_backbone,transition_energy,0.19456846826256283,0.05532876168836554,0.027132415307389288,0.07834324781032258
shared_backbone,transition_energy,0.19597756518844223,0.05714405389537393,0.024838975337040645,0.07730130842768337
shared_backbone,transition_energy,0.19738666211432163,0.058523330736890075,0.022545535366692,0.07797177864392454
shared_backbone,transition_energy,0.19879575904020103,0.060214724779770766,0.02047624533831434,0.07855938417948084
shared_backbone,transition_energy,0.20020485596608043,0.06190611882265146,0.019294518521269594,0.07870900121197953
shared_backbone,transition_energy,0.20161395289195982,0.06359751286553214,0.018112791704224845,0.07885861824447823
shared_backbone,transition_energy,0.2030230498178392,0.0652889069084128,0.01693106488718012,0.07894055150558882
shared_backbone,transition_energy,0.2044321467437186,0.06799733380648507,0.01666578986494851,0.08023240260075098
shared_backbone,transition_energy,0.205841243669598,0.06984910189116562,0.016499143005820827,0.0809640757808367
shared_backbone,transition_energy,0.2072503405954774,0.06921322617805303,0.016763957762193735,0.08033134620977456
shared_backbone,transition_energy,0.2086594375213568,0.06600361537543044,0.018144127652989533,0.07810832067374868
shared_backbone,transition_energy,0.2100685344472362,0.07202297966639268,0.019524297543785336,0.07880007271110198
shared_backbone,transition_energy,0.2114776313731156,0.06824227608631918,0.020904467434581138,0.08563921148426351
shared_backbone,transition_energy,0.212886728298995,0.06446157250624568,0.022247707300017447,0.09105728635551896
shared_backbone,transition_energy,0.2142958252248744,0.06068086892617218,0.023564022067951947,0.09395983002179656
shared_backbone,transition_energy,0.2157049221507538,0.05594433244013031,0.024880336835886443,0.09686237368807413
shared_backbone,transition_energy,0.2171140190766332,0.060624114213895,0.02619665160382094,0.09976491735435171
shared_backbone,transition_energy,0.2185231160025126,0.06568959658211222,0.024928908234328376,0.10266746102062929
shared_backbone,transition_energy,0.21993221292839196,0.06578113171396528,0.02298509199456674,0.1055700046869068
shared_backbone,transition_energy,0.22134130985427136,0.0645632448611267,0.02366952815689853,0.1151900987907597
shared_backbone,transition_energy,0.22275040678015076,0.06334535800828811,0.025264216629757783,0.11710780923976899
shared_backbone,transition_energy,0.22415950370603016,0.06212747115544953,0.028933522632262204,0.11913047420907061
shared_backbone,transition_energy,0.22556860063190956,0.06090958430261095,0.03305985705757811,0.1211531391783722
shared_backbone,transition_energy,0.22697769755778896,0.05969169744977236,0.03489954074591897,0.12409512103963419
shared_backbone,transition_energy,0.22838679448366836,0.05847381059693378,0.03673922443425983,0.13406210367884686
shared_backbone,transition_energy,0.22979589140954776,0.059786691856786645,0.03857890812260069,0.14006344519242667
shared_backbone,transition_energy,0.23120498833542716,0.06333449017790788,0.041600991755597255,0.1427438354357593
shared_backbone,transition_energy,0.23261408526130656,0.06539622643034139,0.045015561161547264,0.14542422567909197
shared_backbone,transition_energy,0.23402318218718596,0.07102753488205404,0.04586053692401157,0.14810461592242463
shared_backbone,transition_energy,0.23543227911306536,0.07168499432872855,0.04677551880884695,0.1507850061657573
shared_backbone,transition_energy,0.23684137603894473,0.0715814351876419,0.04813492997160855,0.1534653964090899
shared_backbone,transition_energy,0.23825047296482413,0.07719464053913457,0.05007116790481236,0.15614578665242254
shared_backbone,transition_energy,0.23965956989070353,0.08393706441984017,0.05200740583801616,0.1588261768957552
shared_backbone,transition_energy,0.24106866681658293,0.09067948830054577,0.05394364377121997,0.16642569834024984
shared_backbone,transition_energy,0.24247776374246233,0.09442862990095299,0.055879881704423776,0.17590698264490534
shared_backbone,transition_energy,0.24388686066834173,0.09756831925701831,0.057816119637627575,0.18568811230824034
shared_backbone,transition_energy,0.24529595759422113,0.10070800861308363,0.061733093627919434,0.19424502273496608
shared_backbone,transition_energy,0.24670505452010053,0.10310665018436858,0.06302913251470046,0.19968337829778687
shared_backbone,transition_energy,0.24811415144597992,0.10757324767533887,0.0643251714014815,0.202204243736852
shared_backbone,transition_energy,0.24952324837185932,0.11276496549564295,0.06568461370927121,0.20579696351062987
shared_backbone,transition_energy,0.2509323452977387,0.11795668331594704,0.06718514543432383,0.20968562601459162
shared_backbone,transition_energy,0.2523414422236181,0.12314840113625103,0.0686856771593764,0.2135742885185533
shared_backbone,transition_energy,0.2537505391494975,0.1269691942559659,0.07021737004116754,0.21746295102251514
shared_backbone,transition_energy,0.2551596360753769,0.1295656183059699,0.07244230507025115,0.21740925375713713
shared_backbone,transition_energy,0.2565687330012563,0.13216204235597404,0.07466724009933484,0.2152992621441298
shared_backbone,transition_energy,0.2579778299271357,0.13475846640597805,0.07645343956146805,0.22173322525838193
shared_backbone,transition_energy,0.2593869268530151,0.1340172693507839,0.07606974396726202,0.22804232135270763
shared_backbone,transition_energy,0.2607960237788945,0.13272604491974574,0.07523139036718979,0.23381957636942363
shared_backbone,transition_energy,0.2622051207047739,0.13507385429556024,0.07604470590673984,0.21376933009885596
shared_backbone,transition_energy,0.2636142176306533,0.13795092010680415,0.07981443509548727,0.20750240535932918
shared_backbone,transition_energy,0.26502331455653266,0.12754910625011606,0.08358416428423472,0.20982389243156344
shared_backbone,transition_energy,0.2664324114824121,0.12521798731501532,0.08735389347298231,0.2121453795037978
shared_backbone,transition_energy,0.26784150840829146,0.12416987860625713,0.08819939189815046,0.21453294022263786
shared_backbone,transition_energy,0.2692506053341709,0.13595493077889254,0.08329814545577258,0.21692122042405398
shared_backbone,transition_energy,0.27065970226005026,0.14832614374901784,0.0791036363423521,0.21930950062547003
shared_backbone,transition_energy,0.2720687991859297,0.1487969985396235,0.07530249797876251,0.2424017874063556
shared_backbone,transition_energy,0.27347789611180906,0.16786656411095083,0.07458809685930966,0.2666252118812625
shared_backbone,transition_energy,0.2748869930376885,0.19228557233047305,0.07387369573985678,0.27016518834089276
shared_backbone,transition_energy,0.27629608996356786,0.2011095650236793,0.07338515715550836,0.2817648468019074
shared_backbone,transition_energy,0.27770518688944723,0.20189598764533975,0.07325675089716965,0.3018254846385122
shared_backbone,transition_energy,0.27911428381532666,0.19902477600423632,0.07405774061077518,0.3251024469838089
shared_backbone,transition_energy,0.28052338074120603,0.1972383194888197,0.07651850903953875,0.3310132780783203
shared_backbone,transition_energy,0.28193247766708546,0.19616254067379216,0.07969838314913179,0.3277802596501623
shared_backbone,transition_energy,0.28334157459296483,0.19973153584743567,0.08116717487042456,0.33322374974653163
shared_backbone,transition_energy,0.28475067151884426,0.20599736008782663,0.08127055750795303,0.3363246853318774
shared_backbone,transition_energy,0.28615976844472363,0.20154202002405658,0.08137394014548151,0.3164301077964329
shared_backbone,transition_energy,0.28756886537060306,0.1970866799602864,0.0825317663205995,0.3171016943689851
shared_backbone,transition_energy,0.2889779622964824,0.19263133989651637,0.08881762878742763,0.3312764927415708
shared_backbone,transition_energy,0.29038705922236185,0.18794150270535112,0.09593901054373288,0.3405803753929189
shared_backbone,transition_energy,0.2917961561482412,0.18162342725698255,0.09919678986042807,0.3438323666260364
shared_backbone,transition_energy,0.2932052530741206,0.17530535180861398,0.09336768216285511,0.3435506612139966
shared_backbone,transition_energy,0.29461435,0.1689872763602452,0.08548985183620461,0.3427915069459287
cm_extension,gdis,0.01420406175,0.27901041747538163,0.20565259468576827,0.41632675944563724
cm_extension,gdis,0.01600439581155779,0.40011602258457274,0.2952744811481521,0.4672357845097624
cm_extension,gdis,0.017804729873115578,0.42891830411810106,0.34410272404412745,0.523487089728192
cm_extension,gdis,0.019605063934673365,0.48215320708424175,0.34351446519035833,0.557267936389775
cm_extension,gdis,0.021405397996231156,0.476787701419728,0.41466986188554417,0.5844245384374821
cm_extension,gdis,0.023205732057788947,0.57781560140564,0.3571531721509116,0.6231705617916334
cm_extension,gdis,0.025006066119346734,0.5939811129836823,0.43232988174246895,0.6457391651087783
cm_extension,gdis,0.02680640018090452,0.6313700484469651,0.4986192981334978,0.6538336152737569
cm_extension,gdis,0.028606734242462312,0.6300767228283948,0.5193909132579341,0.667114766408949
cm_extension,gdis,0.0304070683040201,0.6193450703667029,0.5732615994190964,0.6734964164545321
cm_extension,gdis,0.03220740236557789,0.6294589759525712,0.5550032352147463,0.6877627468796741
cm_extension,gdis,0.034007736427135685,0.6491306477425062,0.6065015912983098,0.7054440040349099
cm_extension,gdis,0.03580807048869347,0.6670222601441833,0.604919191128765,0.7170726922538498
cm_extension,gdis,0.03760840455025126,0.6774143093073622,0.6177822451946136,0.7275222990947441
cm_extension,gdis,0.03940873861180905,0.6850187249524071,0.6677759933191756,0.7395369232947662
cm_extension,gdis,0.041209072673366834,0.725217877878752,0.6803708449676185,0.7397688698502827
cm_extension,gdis,0.04300940673492462,0.7208066347150037,0.7048622520279487,0.7495806868879225
cm_extension,gdis,0.04480974079648241,0.7331825100150785,0.6954185478359534,0.752100594638021
cm_extension,gdis,0.046610074858040196,0.7369291985197616,0.6916663304986421,0.755110907236553
cm_extension,gdis,0.048410408919598,0.7349664429611585,0.6871778561829017,0.7540738324637677
cm_extension,gdis,0.050210742981155784,0.7312129485582356,0.6956628930699533,0.7498333374341537
cm_extension,gdis,0.05201107704271357,0.7289437400394407,0.7059376145081768,0.7442139488474104
cm_extension,gdis,0.05381141110427136,0.7324263514430669,0.7047514133738068,0.745077898963611
cm_extension,gdis,0.055611745165829146,0.7290870254088236,0.7029473331160874,0.7489511534064053
cm_extension,gdis,0.057412079227386933,0.7281436393800936,0.7009655580580262,0.751977365225686
cm_extension,gdis,0.05921241328894472,0.7283166716362116,0.7009639237045988,0.7536526958757878
cm_extension,gdis,0.06101274735050251,0.7284897038923295,0.7051713832226296,0.7535303249467986
cm_extension,gdis,0.06281308141206031,0.7286627361484473,0.713375365334735,0.753972806652091
cm_extension,gdis,0.0646134154736181,0.7313861502636814,0.7211928814655064,0.7546146138231302
cm_extension,gdis,0.06641374953517588,0.7330325222492504,0.7283972781373009,0.7545016843510234
cm_extension,gdis,0.06821408359673367,0.7372155929019947,0.728524525762319,0.7524526584651757
cm_extension,gdis,0.07001441765829146,0.7376743884829722,0.7261071644132597,0.7509596154968851
cm_extension,gdis,0.07181475171984925,0.7404353794604156,0.7236898030642005,0.7512125943208044
cm_extension,gdis,0.07361508578140703,0.7415539156666694,0.7212724417151414,0.7515974870151945
cm_extension,gdis,0.07541541984296482,0.7423753573975638,0.7184601615106251,0.75097963805325
cm_extension,gdis,0.07721575390452261,0.742214455937162,0.7161751896474331,0.7498209695055224
cm_extension,gdis,0.0790160879660804,0.7403270242496078,0.7157088057523899,0.7506428425914766
cm_extension,gdis,0.0808164220276382,0.7392724947986341,0.7226006360660385,0.7517831396779671
cm_extension,gdis,0.08261675608919598,0.7416554649593106,0.7277803509072425,0.7529234367644575
cm_extension,gdis,0.08441709015075377,0.7400580063258875,0.7265885260736,0.7555440539750418
cm_extension,gdis,0.08621742421231156,0.7397068876326269,0.7254723543450441,0.7599860654292612
cm_extension,gdis,0.08801775827386935,0.739851685243958,0.7247293952334813,0.7631306205735067
cm_extension,gdis,0.08981809233542713,0.7399964828552889,0.7240697790235993,0.765312574604294
cm_extension,gdis,0.09161842639698492,0.7401412804666199,0.723391547480154,0.7668081391843848
cm_extension,gdis,0.09341876045854272,0.7412796888176206,0.7222222448463973,0.7682310285009405
cm_extension,gdis,0.09521909452010051,0.743545929859747,0.7200614301439365,0.7705242955457297
cm_extension,gdis,0.0970194285816583,0.7460796864312236,0.7193745496520062,0.7733539112686992
cm_extension,gdis,0.09881976264321608,0.7491351683151607,0.718726718300444,0.775667995482501
cm_extension,gdis,0.10062009670477387,0.7521906501990978,0.7180788869488819,0.7767824077661643
cm_extension,gdis,0.10242043076633166,0.7552461320830349,0.718101644341798,0.7775038618851551
cm_extension,gdis,0.10422076482788944,0.7581303826033999,0.7185156203611504,0.7776873765721097
cm_extension,gdis,0.10602109888944723,0.7596043188235361,0.7189295963805027,0.7778086710416506
cm_extension,gdis,0.10782143295100502,0.7604156484688457,0.7193435723998549,0.7770299949942723
cm_extension,gdis,0.10962176701256282,0.7612269781141553,0.7203513718904057,0.7767143649749297
cm_extension,gdis,0.11142210107412061,0.7620383077594649,0.7214207923098657,0.7776596957582762
cm_extension,gdis,0.1132224351356784,0.7599983194494994,0.7224902127293258,0.7793649271373211
cm_extension,gdis,0.11502276919723618,0.7615693327718961,0.723675809259912,0.7810701585163662
cm_extension,gdis,0.11682310325879397,0.7635404302839113,0.7250648907451686,0.7825851914181476
cm_extension,gdis,0.11862343732035176,0.7652836263407032,0.7264541674712396,0.7837231446882176
cm_extension,gdis,0.12042377138190954,0.7660949559860128,0.7278434441973107,0.7843450107551899
cm_extension,gdis,0.12222410544346735,0.766801508845315,0.7292327209233818,0.784966876822162
cm_extension,gdis,0.12402443950502513,0.7673417788758702,0.7300877417152043,0.7855887428891342
cm_extension,gdis,0.12582477356658292,0.7678820489064253,0.7298517825544977,0.7862278600158497
cm_extension,gdis,0.12762510762814072,0.7684223189369805,0.7294312371221399,0.7867750854618718
cm_extension,gdis,0.1294254416896985,0.7689625889675358,0.729010691689782,0.786962374522975
cm_extension,gdis,0.1312257757512563,0.769502858998091,0.7291117621750197,0.7871496635840783
cm_extension,gdis,0.13302610981281407,0.7700431290286461,0.7293634706152777,0.7873369526451817
cm_extension,gdis,0.13482644387437187,0.7705833990592014,0.7292186163952925,0.7875588755932952
cm_extension,gdis,0.13662677793592964,0.7711236690897566,0.7290737621753072,0.787838229370242
cm_extension,gdis,0.13842711199748745,0.7716639391203118,0.7289289079553218,0.7881175831471887
cm_extension,gdis,0.14022744605904522,0.772204209150867,0.7287840537353365,0.7879488147912399
cm_extension,gdis,0.14202778012060302,0.7727444791814222,0.7286391995153513,0.787608953804388
cm_extension,gdis,0.1438281141821608,0.7732847492119774,0.7284943452953659,0.7873439836867804
cm_extension,gdis,0.1456284482437186,0.7738250192425327,0.7283494910753806,0.7871686512969838
cm_extension,gdis,0.1474287823052764,0.7743407582223114,0.7282046368553954,0.7869933189071874
cm_extension,gdis,0.14922911636683417,0.774782169067039,0.72805978263541,0.786800444737592
cm_extension,gdis,0.15102945042839197,0.7752235799117665,0.7279149284154247,0.7865897102018942
cm_extension,gdis,0.15282978448994974,0.775664990756494,0.7277700741954394,0.7863789756661965
cm_extension,gdis,0.15463011855150754,0.7761064016012215,0.727625219975454,0.7861682411304987
cm_extension,gdis,0.15643045261306532,0.7765229324333882,0.7274803657554688,0.7860964740457932
cm_extension,gdis,0.15823078667462312,0.7767950532409692,0.7273355115354836,0.7860359521677102
cm_extension,gdis,0.16003112073618092,0.7770671740485501,0.7271906573154983,0.7858586288278666
cm_extension,gdis,0.1618314547977387,0.7773363146821208,0.7270458030955129,0.7855322408752619
cm_extension,gdis,0.1636317888592965,0.7776054383947967,0.7269009488755276,0.7852058529226571
cm_extension,gdis,0.16543212292085427,0.7778745621074726,0.7267560946555424,0.7848794649700521
cm_extension,gdis,0.16723245698241207,0.7781436858201485,0.726611240435557,0.7853699363770472
cm_extension,gdis,0.16903279104396984,0.7784128095328244,0.7264936352604849,0.785961600482328
cm_extension,gdis,0.17083312510552764,0.7772274063075115,0.7264256438493892,0.7865532645876089
cm_extension,gdis,0.17263345916708545,0.7751504958182672,0.7263576524382936,0.7867977488305883
cm_extension,gdis,0.17443379322864322,0.7730735853290229,0.7262896610271979,0.7862478382453573
cm_extension,gdis,0.17623412729020102,0.7710596846564854,0.7262216696161022,0.786356002601986
cm_extension,gdis,0.1780344613517588,0.7701174834982545,0.7261536782050066,0.786809990408553
cm_extension,gdis,0.1798347954133166,0.7704354331925157,0.726085686793911,0.7872639782151203
cm_extension,gdis,0.18163512947487437,0.7708195119190715,0.7260176953828152,0.7877179660216873
cm_extension,gdis,0.18343546353643217,0.7707199368474968,0.7259497039717195,0.788180368245712
cm_extension,gdis,0.18523579759798994,0.7658738727784744,0.7258817125606238,0.788699029807318
cm_extension,gdis,0.18703613165954774,0.7643890723602894,0.7258137211495281,0.789217691368924
cm_extension,gdis,0.18883646572110555,0.7629042719421044,0.7246877179136981,0.78973635293053
cm_extension,gdis,0.19063679978266332,0.7614194715239194,0.7212144674911674,0.7902497748888088
cm_extension,gdis,0.19243713384422112,0.7599346711057344,0.7177412170686366,0.7907056561769894
cm_extension,gdis,0.1942374679057789,0.7583192560974471,0.7140540844983718,0.7911244266484738
cm_extension,gdis,0.1960378019673367,0.756479031158838,0.710365951578381,0.791179259430391
cm_extension,gdis,0.19783813602889447,0.7546388062202289,0.7066778186583902,0.7912340922123082
cm_extension,gdis,0.19963847009045227,0.7527985812816198,0.7029416632435717,0.7912889249942254
cm_extension,gdis,0.20143880415201004,0.7509583563430108,0.6991675227576951,0.7913437577761426
cm_extension,gdis,0.20323913821356784,0.7491181314044018,0.695395211835682,0.791276022634781
cm_extension,gdis,0.20503947227512564,0.7465650365598687,0.6899410201973049,0.791161534302068
cm_extension,gdis,0.20683980633668342,0.7437978899340892,0.6844862727784582,0.791047045969355
cm_extension,gdis,0.20864014039824122,0.7431326045392391,0.679206621764004,0.7908920189268012
cm_extension,gdis,0.210440474459799,0.7431244027192443,0.6760896132179199,0.7907357879802192
cm_extension,gdis,0.2122408085213568,0.7431162008992495,0.6743719593444175,0.7905795570336372
cm_extension,gdis,0.21404114258291457,0.7431079990792545,0.6732633011769453,0.7904233260870552
cm_extension,gdis,0.21584147664447237,0.7430997972592597,0.6727653927198105,0.7902670951404733
cm_extension,gdis,0.21764181070603017,0.7430915954392648,0.6722674842626757,0.7901108641938914
cm_extension,gdis,0.21944214476758794,0.7430833936192699,0.6743382184219413,0.7900848285020381
cm_extension,gdis,0.22124247882914574,0.7430751917992751,0.6783018195791898,0.7900771997036068
cm_extension,gdis,0.22304281289070352,0.7430669899792802,0.6826915096278413,0.7900695709051754
cm_extension,gdis,0.22484314695226132,0.7430587881592853,0.6877607154865742,0.7897875338048168
cm_extension,gdis,0.2266434810138191,0.7430505863392904,0.6928299213453072,0.7894993430801491
cm_extension,gdis,0.2284438150753769,0.7430423845192956,0.6981290998460064,0.7894313204135035
cm_extension,gdis,0.2302441491369347,0.7430341826993008,0.6994916052322959,0.7896994423256982
cm_extension,gdis,0.23204448319849247,0.7430259808793058,0.6996183989502711,0.7901272756575772
cm_extension,gdis,0.23384481726005027,0.743017779059311,0.6997466376905122,0.7905300830227798
cm_extension,gdis,0.23564515132160804,0.7430095772393162,0.6998748764307532,0.7909059854619447
cm_extension,gdis,0.23744548538316584,0.7444890691727774,0.7000031151709943,0.7912818879011094
cm_extension,gdis,0.23924581944472362,0.7477522099117316,0.7006316443966346,0.7916577903402743
cm_extension,gdis,0.24104615350628142,0.7505655827284909,0.7014257639551966,0.792027119210748
cm_extension,gdis,0.2428464875678392,0.7521245762093435,0.7022611337891482,0.7923708541597001
cm_extension,gdis,0.244646821629397,0.7530587205742731,0.7034954094974398,0.7927165717038211
cm_extension,gdis,0.2464471556909548,0.7521618155518405,0.7058089547014788,0.7930622892479422
cm_extension,gdis,0.24824748975251257,0.7507592560237871,0.708626919955488,0.793431416449585
cm_extension,gdis,0.25004782381407037,0.7475876733437697,0.71318541116367,0.7938266979414814
cm_extension,gdis,0.25184815787562814,0.7449251645721926,0.7198813571049101,0.7942219794333777
cm_extension,gdis,0.25364849193718597,0.7425388825502185,0.7254695269807008,0.7947449014447598
cm_extension,gdis,0.25544882599874374,0.7419993878935154,0.7310576968564914,0.7953228103779633
cm_extension,gdis,0.2572491600603015,0.7418477185093096,0.7363022327897122,0.7959007193111668
cm_extension,gdis,0.2590494941218593,0.7434745489340261,0.7413848529791139,0.796672527422695
cm_extension,gdis,0.2608498281834171,0.7487498237318327,0.7431276638152171,0.7974724466843521
cm_extension,gdis,0.2626501622449749,0.7544966005217476,0.744427822184246,0.7977996310860367
cm_extension,gdis,0.26445049630653267,0.7544501047648854,0.7480983115585828,0.7975395940778345
cm_extension,gdis,0.26625083036809044,0.7579145828787053,0.7535114970223918,0.7972795570696323
cm_extension,gdis,0.26805116442964827,0.7609066342465435,0.7559444339731162,0.7970398406751091
cm_extension,gdis,0.26985149849120604,0.7641728203209192,0.7554304837297365,0.7968031293637257
cm_extension,gdis,0.2716518325527638,0.7666017166928372,0.7504621321991534,0.7962868477720468
cm_extension,gdis,0.2734521666143216,0.7647832023121685,0.7526627001084691,0.7954718112297485
