branch,lineage,parameter,gdis_diff1,gdis_diff2,gdis_consensus_mean,gdis_consensus_min,gdis_consensus_max,gdis_absolute_replicate_difference,sustained_instability_diff1,sustained_instability_diff2,sustained_instability_consensus_mean,sustained_instability_consensus_min,sustained_instability_consensus_max,sustained_instability_absolute_replicate_difference,transition_instability_diff1,transition_instability_diff2,transition_instability_consensus_mean,transition_instability_consensus_min,transition_instability_consensus_max,transition_instability_absolute_replicate_difference,transition_energy_diff1,transition_energy_diff2,transition_energy_consensus_mean,transition_energy_consensus_min,transition_energy_consensus_max,transition_energy_absolute_replicate_difference
0,SC-EC,0.4447716231910705,0.7845906826767852,0.7537886028081651,0.7691896427424751,0.7537886028081651,0.7845906826767852,0.030802079868620158,0.7916359045217712,0.7517290100637879,0.7716824572927796,0.7517290100637879,0.7916359045217712,0.039906894457983344,2.8955076750885242e-05,2.1345768426388987e-05,2.5150422588637113e-05,2.1345768426388987e-05,2.8955076750885242e-05,7.609308324496256e-06,0.41934867563209766,0.22508346118124728,0.3222160684066725,0.22508346118124728,0.41934867563209766,0.19426521445085038
0,SC-EC,0.4476626024216684,0.7876384151768465,0.7543638752216626,0.7710011451992546,0.7543638752216626,0.7876384151768465,0.033274539955183924,0.7932321564121827,0.7525755600791013,0.772903858245642,0.7525755600791013,0.7932321564121827,0.040656596333081385,2.701163959968846e-05,1.506110850664326e-05,2.1036374053165862e-05,1.506110850664326e-05,2.701163959968846e-05,1.1950531093045202e-05,0.41912690095593114,0.22275649319525692,0.32094169707559406,0.22275649319525692,0.41912690095593114,0.19637040776067421
0,SC-EC,0.4505535816522662,0.7906861476769077,0.7557478788367707,0.7732170132568392,0.7557478788367707,0.7906861476769077,0.034938268840136955,0.7948284083025942,0.754249543441669,0.7745389758721315,0.754249543441669,0.7948284083025942,0.04057886486092521,2.506820244849172e-05,1.19773812270244e-05,1.852279183775806e-05,1.19773812270244e-05,2.506820244849172e-05,1.3090821221467322e-05,0.41890512627976456,0.23112677762359798,0.32501595195168126,0.23112677762359798,0.41890512627976456,0.18777834865616658
0,SC-EC,0.4534445608828641,0.7937338801769689,0.7572481138227224,0.7754909969998456,0.7572481138227224,0.7937338801769689,0.036485766354246496,0.7964246601930056,0.7560424460595361,0.7762335531262708,0.7560424460595361,0.7964246601930056,0.04038221413346954,2.312476529729494e-05,9.353694054672884e-06,1.623922967598391e-05,9.353694054672884e-06,2.312476529729494e-05,1.3771071242622057e-05,0.418683351603598,0.24103447808077533,0.32985891484218666,0.24103447808077533,0.418683351603598,0.17764887352282266
0,SC-EC,0.45633554011346195,0.79518320003457,0.758748348808674,0.7769657744216221,0.758748348808674,0.79518320003457,0.03643485122589596,0.7971639850541811,0.7578353486774032,0.7774996668657921,0.7578353486774032,0.7971639850541811,0.03932863637677786,2.0572431147075733e-05,6.730006882321418e-06,1.3651219014698576e-05,6.730006882321418e-06,2.0572431147075733e-05,1.3842424264754314e-05,0.4171545601478323,0.2509421785379524,0.3340483693428924,0.2509421785379524,0.4171545601478323,0.1662123816098799
0,SC-EC,0.45922651934405984,0.796518559182816,0.7602485837946257,0.7783835714887208,0.7602485837946257,0.796518559182816,0.03626997538819032,0.7978422142949121,0.7596282512952702,0.7787352327950912,0.7596282512952702,0.7978422142949121,0.03821396299964186,1.7976684969142562e-05,4.106319709969903e-06,1.1041502339556231e-05,4.106319709969903e-06,1.7976684969142562e-05,1.3870365259172659e-05,0.4155325833934864,0.2608498789951298,0.3381912311943081,0.2608498789951298,0.4155325833934864,0.15468270439835663
0,SC-EC,0.46211749857465767,0.797853918331062,0.7617488187805773,0.7798013685558196,0.7617488187805773,0.797853918331062,0.03610509955048469,0.7985204435356431,0.7614211539131374,0.7799707987243902,0.7614211539131374,0.7985204435356431,0.03709928962250575,1.5380938791209442e-05,1.4826325376184363e-06,8.43178566441394e-06,1.4826325376184363e-06,1.5380938791209442e-05,1.3898306253591005e-05,0.41391060663914053,0.2707575794523069,0.3423340930457237,0.2707575794523069,0.41391060663914053,0.14315302718683365
0,SC-EC,0.46500847780525556,0.7991892774793081,0.7638980954248294,0.7815436864520688,0.7638980954248294,0.7991892774793081,0.035291182054478676,0.7991986727763742,0.7636515191702379,0.781425095973306,0.7636515191702379,0.7991986727763742,0.03554715360613636,1.2785192613276271e-05,1.1561287175424299e-06,6.970660665409351e-06,1.1561287175424299e-06,1.2785192613276271e-05,1.162906389573384e-05,0.4122886298847946,0.28244143890610257,0.3473650343954486,0.28244143890610257,0.4122886298847946,0.12984719097869202
0,SC-EC,0.46789945703585345,0.8005246366275541,0.7661795017536575,0.7833520691906057,0.7661795017536575,0.8005246366275541,0.03434513487389668,0.7998769020171053,0.7659709415776713,0.7829239217973882,0.7659709415776713,0.7998769020171053,0.033905960439433946,1.01894464353431e-05,1.297277640348825e-06,5.7433620378459625e-06,1.297277640348825e-06,1.01894464353431e-05,8.892168794994275e-06,0.4106666531304487,0.2944868827435484,0.35257676793699855,0.2944868827435484,0.4106666531304487,0.1161797703869003
0,SC-EC,0.4707904362664513,0.8018599957758002,0.7684609080824855,0.7851604519291429,0.7684609080824855,0.8018599957758002,0.03339908769331479,0.8005551312578363,0.7682903639851048,0.7844227476214705,0.7682903639851048,0.8005551312578363,0.03226476727273153,7.59370025740998e-06,1.4384265631552175e-06,4.516063410282599e-06,1.4384265631552175e-06,7.59370025740998e-06,6.155273694254763e-06,0.4090446763761028,0.30653232658099394,0.35778850147854835,0.30653232658099394,0.4090446763761028,0.10251234979510887
0,SC-EC,0.4736814154970492,0.8031953549240463,0.7707423144113135,0.7869688346676799,0.7707423144113135,0.8031953549240463,0.03245304051273279,0.8012333604985674,0.7706097863925382,0.7859215734455528,0.7706097863925382,0.8012333604985674,0.030623574106029228,4.9979540794768095e-06,1.5795754859616128e-06,3.288764782719211e-06,1.5795754859616128e-06,4.9979540794768095e-06,3.4183785935151967e-06,0.40742269962175687,0.3185777704184397,0.36300023502009826,0.3185777704184397,0.40742269962175687,0.08884492920331716
0,SC-EC,0.476572394727647,0.8043820603212236,0.7728961118500626,0.7886390860856431,0.7728961118500626,0.8043820603212236,0.03148594847116104,0.8018669428259069,0.7730384365038045,0.7874526896648557,0.7730384365038045,0.8018669428259069,0.02882850632210232,2.6841104634617094e-06,1.6876718413245269e-06,2.185891152393118e-06,1.6876718413245269e-06,2.6841104634617094e-06,9.964386221371825e-07,0.40397382653198843,0.3187316562810967,0.36135274140654255,0.3187316562810967,0.40397382653198843,0.08524217025089176
0,SC-EC,0.4794633739582449,0.804550451648266,0.7749936617215685,0.7897720566849172,0.7749936617215685,0.804550451648266,0.029556789926697524,0.802194683021663,0.7755152321056584,0.7888549575636608,0.7755152321056584,0.802194683021663,0.026679450916004543,2.30136742946683e-06,1.78119925475334e-06,2.041283342110085e-06,1.78119925475334e-06,2.30136742946683e-06,5.2016817471349e-07,0.3880102726510209,0.3136439699743002,0.3508271213126606,0.3136439699743002,0.3880102726510209,0.07436630267672067
0,SC-EC,0.48235435318884273,0.8047188429753084,0.7770912115930744,0.7909050272841913,0.7770912115930744,0.8047188429753084,0.027627631382234008,0.8025224232174191,0.7779920277075121,0.7902572254624656,0.7779920277075121,0.8025224232174191,0.024530395509906988,1.9186243954719577e-06,1.874726668182151e-06,1.8966755318270542e-06,1.874726668182151e-06,1.9186243954719577e-06,4.3897727289806635e-08,0.3720467187700537,0.30855628366750393,0.3403015012187788,0.30855628366750393,0.3720467187700537,0.06349043510254976
0,SC-EC,0.4852453324194406,0.8048872343023507,0.7791887614645803,0.7920379978834655,0.7791887614645803,0.8048872343023507,0.02569847283777038,0.8028501634131752,0.780468823309366,0.7916594933612706,0.780468823309366,0.8028501634131752,0.02238134010380921,1.5358813614770784e-06,1.968254081610964e-06,1.7520677215440211e-06,1.5358813614770784e-06,1.968254081610964e-06,4.3237272013388565e-07,0.35608316488908615,0.30346859736070747,0.3297758811248968,0.30346859736070747,0.35608316488908615,0.052614567528378675
0,SC-EC,0.48813631165003846,0.805055625629393,0.7812863113360862,0.7931709684827396,0.7812863113360862,0.805055625629393,0.023769314293306865,0.8031779036089312,0.7829456189112197,0.7930617612600754,0.7829456189112197,0.8031779036089312,0.020232284697711433,1.1531383274822064e-06,2.061781495039775e-06,1.6074599112609908e-06,1.1531383274822064e-06,2.061781495039775e-06,9.086431675575688e-07,0.3401196110081189,0.2983809110539111,0.319250261031015,0.2983809110539111,0.3401196110081189,0.04173869995420776
0,SC-EC,0.49102729088063635,0.8052240169564354,0.7829369162103427,0.794080466583389,0.7829369162103427,0.8052240169564354,0.022287100746092747,0.8035056438046873,0.7845591719198667,0.7940324078622769,0.7845591719198667,0.8035056438046873,0.01894647188482057,7.703952934873269e-07,1.8833899828776002e-06,1.3268926381824635e-06,7.703952934873269e-07,1.8833899828776002e-06,1.1129946893902733e-06,0.32415605712715134,0.28569869245866203,0.30492737479290666,0.28569869245866203,0.32415605712715134,0.03845736466848931
0,SC-EC,0.4939182701112342,0.8053924082834778,0.7845409276879985,0.7949666679857381,0.7845409276879985,0.8053924082834778,0.020851480595479255,0.8038333840004434,0.786082733084427,0.7949580585424352,0.786082733084427,0.8038333840004434,0.017750650916016353,3.8765225949245505e-07,1.6766512995394537e-06,1.0321517795159544e-06,3.8765225949245505e-07,1.6766512995394537e-06,1.2889990400469987e-06,0.30819250324618414,0.27222475439661126,0.2902086288213977,0.27222475439661126,0.30819250324618414,0.03596774884957288
0,SC-EC,0.49680924934183207,0.8055607996105201,0.7861449391656543,0.7958528693880872,0.7861449391656543,0.8055607996105201,0.019415860444865762,0.8041611241961995,0.7876062942489872,0.7958837092225933,0.7876062942489872,0.8041611241961995,0.016554829947212246,4.909225497575585e-09,1.4699126162013034e-06,7.374109208494395e-07,4.909225497575585e-09,1.4699126162013034e-06,1.4650033907037279e-06,0.2922289493652166,0.25875081633456026,0.2754898828498884,0.25875081633456026,0.2922289493652166,0.03347813303065633
0,SC-EC,0.4997002285724299,0.8053494606658748,0.7877489506433102,0.7965492056545924,0.7877489506433102,0.8053494606658748,0.017600510022564575,0.8041062299458093,0.7891298554135475,0.7966180426796784,0.7891298554135475,0.8041062299458093,0.01497637453226175,0.0,1.263173932863157e-06,6.315869664315785e-07,0.0,1.263173932863157e-06,1.263173932863157e-06,0.28251852853094495,0.24527687827250952,0.26389770340172725,0.24527687827250952,0.28251852853094495,0.03724165025843543
0,SC-EC,0.5025912078030278,0.8051331878548308,0.789352962120966,0.7972430749878984,0.789352962120966,0.8051331878548308,0.01578022573386484,0.8040463640948449,0.7906534165781077,0.7973498903364763,0.7906534165781077,0.8040463640948449,0.013392947516737141,0.0,1.0564352495250065e-06,5.282176247625033e-07,0.0,1.0564352495250065e-06,1.0564352495250065e-06,0.2728893551644809,0.2318029402104585,0.25234614768746966,0.2318029402104585,0.2728893551644809,0.04108641495402238
0,SC-EC,0.5054821870336257,0.8049169150437869,0.7900357467556257,0.7974763308997064,0.7900357467556257,0.8049169150437869,0.014881168288161217,0.8039864982438805,0.7912488604296607,0.7976176793367706,0.7912488604296607,0.8039864982438805,0.012737637814219771,0.0,9.542476057757485e-07,4.771238028878742e-07,0.0,9.542476057757485e-07,9.542476057757485e-07,0.2632601817980168,0.2254814370922562,0.2443708094451365,0.2254814370922562,0.2632601817980168,0.03777874470576059
0,SC-EC,0.5083731662642235,0.804700642232743,0.7905619670030002,0.7976313046178716,0.7905619670030002,0.804700642232743,0.01413867522974277,0.8039266323929161,0.7916865688444483,0.7978066006186821,0.7916865688444483,0.8039266323929161,0.012240063548467739,0.0,8.698286251714374e-07,4.349143125857187e-07,0.0,8.698286251714374e-07,8.698286251714374e-07,0.2536310084315531,0.22037550493043198,0.23700325668099254,0.22037550493043198,0.2536310084315531,0.033255503501121136
0,SC-EC,0.5112641454948215,0.8044843694216991,0.7910881872503747,0.7977862783360369,0.7910881872503747,0.8044843694216991,0.013396182171324433,0.8038667665419517,0.792124277259236,0.7979955219005939,0.792124277259236,0.8038667665419517,0.011742489282715707,0.0,7.854096445671198e-07,3.927048222835599e-07,0.0,7.854096445671198e-07,7.854096445671198e-07,0.24400183506508866,0.2152695727686074,0.229635703916848,0.2152695727686074,0.24400183506508866,0.028732262296481265
0,SC-EC,0.5141551247254192,0.8042680966106551,0.791614407497749,0.7979412520542021,0.791614407497749,0.8042680966106551,0.012653689112906097,0.8038069006909873,0.7925619856740236,0.7981844431825054,0.7925619856740236,0.8038069006909873,0.011244915016963675,0.0,7.009906639628086e-07,3.504953319814043e-07,0.0,7.009906639628086e-07,7.009906639628086e-07,0.23437266169862497,0.21016364060678316,0.22226815115270407,0.21016364060678316,0.23437266169862497,0.02420902109184181
0,SC-EC,0.5170461039560171,0.8040518237996113,0.7921406277451235,0.7980962257723674,0.7921406277451235,0.8040518237996113,0.01191119605448776,0.8037470348400229,0.7929996940888113,0.7983733644644171,0.7929996940888113,0.8037470348400229,0.010747340751211532,0.0,6.165716833584942e-07,3.082858416792471e-07,0.0,6.165716833584942e-07,6.165716833584942e-07,0.2247434883321609,0.20505770844495874,0.21490059838855982,0.20505770844495874,0.2247434883321609,0.01968577988720216
0,SC-EC,0.519937083186615,0.8038355509885673,0.792666847992498,0.7982511994905326,0.792666847992498,0.8038355509885673,0.011168702996069313,0.8036871689890585,0.793437402503599,0.7985622857463287,0.793437402503599,0.8036871689890585,0.0102497664854595,0.0,5.321527027541799e-07,2.6607635137708997e-07,0.0,5.321527027541799e-07,5.321527027541799e-07,0.21511431496569683,0.19995177628313435,0.2075330456244156,0.19995177628313435,0.21511431496569683,0.015162538682562482
0,SC-EC,0.5228280624172128,0.8036192781775234,0.7931930682398723,0.7984061732086979,0.7931930682398723,0.8036192781775234,0.010426209937651088,0.803627303138094,0.7938751109183866,0.7987512070282403,0.7938751109183866,0.803627303138094,0.009752192219707467,0.0,4.477337221498687e-07,2.2386686107493436e-07,0.0,4.477337221498687e-07,4.477337221498687e-07,0.20548514159923312,0.19484584412131012,0.20016549286027163,0.19484584412131012,0.20548514159923312,0.010639297477922999
0,SC-EC,0.5257190416478107,0.8034030053664795,0.7937192884872468,0.7985611469268632,0.7937192884872468,0.8034030053664795,0.00968371687923264,0.8035674372871296,0.7943128193331742,0.7989401283101519,0.7943128193331742,0.8035674372871296,0.009254617953955435,0.0,3.633147415455544e-07,1.816573707727772e-07,0.0,3.633147415455544e-07,3.633147415455544e-07,0.19585596823276905,0.1897399119594857,0.19279794009612738,0.1897399119594857,0.19585596823276905,0.006116056273283349
0,SC-EC,0.5286100208784086,0.8032670279218441,0.7942455087346213,0.7987562683282328,0.7942455087346213,0.8032670279218441,0.009021519187222826,0.8033752659234784,0.7947505277479618,0.7990628968357201,0.7947505277479618,0.8033752659234784,0.008624738175516566,0.0,2.7889576094124e-07,1.3944788047062e-07,0.0,2.7889576094124e-07,2.7889576094124e-07,0.18784490698196202,0.1846339797976613,0.18623944338981166,0.1846339797976613,0.18784490698196202,0.003210927184300716
0,SC-EC,0.5315010001090064,0.8031509233334682,0.7947717289819957,0.798961326157732,0.7947717289819957,0.8031509233334682,0.008379194351472496,0.8031503493523073,0.7951882361627495,0.7991692927575285,0.7951882361627495,0.8031503493523073,0.007962113189557862,0.0,1.944767803369289e-07,9.723839016846445e-08,0.0,1.944767803369289e-07,1.944767803369289e-07,0.18023432350371107,0.17952804763583707,0.17988118556977406,0.17952804763583707,0.18023432350371107,0.0007062758678740011
0,SC-EC,0.5343919793396044,0.8030348187450921,0.7951268395278336,0.7990808291364628,0.7951268395278336,0.8030348187450921,0.007907979217258498,0.8029254327811363,0.7955220732264849,0.7992237530038107,0.7955220732264849,0.8029254327811363,0.007403359554651323,0.0,1.565892879681586e-07,7.82946439840793e-08,0.0,1.565892879681586e-07,1.565892879681586e-07,0.17262374002545955,0.17125969791679138,0.17194171897112548,0.17125969791679138,0.17262374002545955,0.0013640421086681676
0,SC-EC,0.5372829585702021,0.8029187141567161,0.7954061684521958,0.799162441304456,0.7954061684521958,0.8029187141567161,0.0075125457045203126,0.8027005162099652,0.7958099074082275,0.7992552118090963,0.7958099074082275,0.8027005162099652,0.006890608801737641,0.0,1.3930981254111916e-07,6.965490627055958e-08,0.0,1.3930981254111916e-07,1.3930981254111916e-07,0.16501315654720858,0.1615907664182398,0.1633019614827242,0.1615907664182398,0.16501315654720858,0.0034223901289687775
0,SC-EC,0.5401739378008,0.8028026095683402,0.7956854973765581,0.7992440534724492,0.7956854973765581,0.8028026095683402,0.007117112191782016,0.802475599638794,0.7960977415899702,0.7992866706143821,0.7960977415899702,0.802475599638794,0.006377858048823848,0.0,1.220303371140791e-07,6.101516855703955e-08,0.0,1.220303371140791e-07,1.220303371140791e-07,0.15740257306895733,0.15192183491968786,0.1546622039943226,0.15192183491968786,0.15740257306895733,0.005480738149269471
0,SC-EC,0.5430649170313979,0.8026865049799641,0.7959648263009205,0.7993256656404423,0.7959648263009205,0.8026865049799641,0.006721678679043608,0.8022506830676229,0.7963855757717128,0.7993181294196678,0.7963855757717128,0.8022506830676229,0.005865107295910166,0.0,1.0475086168703902e-07,5.237543084351951e-08,0.0,1.0475086168703902e-07,1.0475086168703902e-07,0.14979198959070608,0.14225290342113592,0.146022446505921,0.14225290342113592,0.14979198959070608,0.007539086169570164
0,SC-EC,0.5459558962619957,0.8025704003915881,0.7962441552252827,0.7994072778084353,0.7962441552252827,0.8025704003915881,0.006326245166305422,0.8020257664964519,0.7966734099534554,0.7993495882249536,0.7966734099534554,0.8020257664964519,0.005352356542996484,0.0,8.747138625999961e-08,4.3735693129999804e-08,0.0,8.747138625999961e-08,8.747138625999961e-08,0.14218140611245514,0.13258397192258434,0.13738268901751974,0.13258397192258434,0.14218140611245514,0.009597434189870802
0,SC-EC,0.5488468754925937,0.802454295803212,0.796523484149645,0.7994888899764285,0.796523484149645,0.802454295803212,0.005930811653567014,0.8018008499252808,0.7969612441351981,0.7993810470302394,0.7969612441351981,0.8018008499252808,0.0048396057900826905,0.0,7.019191083295887e-08,3.509595541647944e-08,0.0,7.019191083295887e-08,7.019191083295887e-08,0.13457082263420359,0.12291504042403201,0.1287429315291178,0.12291504042403201,0.13457082263420359,0.011655782210171578
0,SC-EC,0.5517378547231915,0.8023381912148361,0.7968028130740074,0.7995705021444217,0.7968028130740074,0.8023381912148361,0.005535378140828717,0.8015759333541096,0.7972490783169407,0.7994125058355251,0.7972490783169407,0.8015759333541096,0.004326855037168897,0.0,5.2912435405919464e-08,2.6456217702959732e-08,0.0,5.2912435405919464e-08,5.2912435405919464e-08,0.12696023915595264,0.11324610892548043,0.12010317404071653,0.11324610892548043,0.12696023915595264,0.013714130230472216
0,SC-EC,0.5546288339537894,0.80222208662646,0.7970821419983696,0.7996521143124148,0.7970821419983696,0.80222208662646,0.00513994462809042,0.8013510167829385,0.7975369124986833,0.7994439646408109,0.7975369124986833,0.8013510167829385,0.0038141042842552153,0.0,3.563295997887939e-08,1.7816479989439696e-08,0.0,3.563295997887939e-08,3.563295997887939e-08,0.1193496556777014,0.10357717742692847,0.11146341655231493,0.10357717742692847,0.1193496556777014,0.015772478250772923
0,SC-EC,0.5575198131843873,0.8021709697988909,0.7973614709227319,0.7997662203608114,0.7973614709227319,0.8021709697988909,0.004809498876159002,0.8012413412734121,0.7978247466804259,0.799533043976919,0.7978247466804259,0.8012413412734121,0.003416594592986155,0.0,1.8353484551839306e-08,9.176742275919653e-09,0.0,1.8353484551839306e-08,1.8353484551839306e-08,0.11844641673136727,0.09390824592837653,0.1061773313298719,0.09390824592837653,0.11844641673136727,0.02453817080299074
0,SC-EC,0.560410792414985,0.8021319416709078,0.7976407998470942,0.799886370759001,0.7976407998470942,0.8021319416709078,0.004491141823813605,0.801153102332201,0.7981125808621686,0.7996328415971848,0.7981125808621686,0.801153102332201,0.00304052147003242,0.0,1.0740091247999086e-09,5.370045623999543e-10,0.0,1.0740091247999086e-09,1.0740091247999086e-09,0.11879084460814192,0.08423931442982495,0.10151507951898343,0.08423931442982495,0.11879084460814192,0.03455153017831697
0,SC-EC,0.563301771645583,0.8020929135429249,0.7976978367221329,0.7998953751325288,0.7976978367221329,0.8020929135429249,0.004395076820791988,0.80106486339099,0.7980972510352794,0.7995810572131348,0.7980972510352794,0.80106486339099,0.002967612355710636,0.0,0.0,0.0,0.0,0.0,0.0,0.1191352724849166,0.08131480110222955,0.10022503679357307,0.08131480110222955,0.1191352724849166,0.03782047138268704
0,SC-EC,0.5661927508761808,0.8020538854149418,0.7977401413034572,0.7998970133591995,0.7977401413034572,0.8020538854149418,0.004313744111484663,0.8009766244497791,0.7980618291662663,0.7995192268080227,0.7980618291662663,0.8009766244497791,0.0029147952835127944,0.0,0.0,0.0,0.0,0.0,0.0,0.11947970036169124,0.07883727069521049,0.09915848552845086,0.07883727069521049,0.11947970036169124,0.04064242966648075
0,SC-EC,0.5690837301067786,0.8020148572869589,0.7977824458847815,0.7998986515858701,0.7977824458847815,0.8020148572869589,0.0042324114021773385,0.8008883855085681,0.7980264072972534,0.7994573964029108,0.7980264072972534,0.8008883855085681,0.0028619782113147307,0.0,0.0,0.0,0.0,0.0,0.0,0.1198241282384659,0.07635974028819144,0.09809193426332867,0.07635974028819144,0.1198241282384659,0.04346438795027446
0,SC-EC,0.5719747093373766,0.8019758291589758,0.7978247504661058,0.7999002898125408,0.7978247504661058,0.8019758291589758,0.004151078692870014,0.8008001465673571,0.7979909854282403,0.7993955659977987,0.7979909854282403,0.8008001465673571,0.002809161139116778,0.0,0.0,0.0,0.0,0.0,0.0,0.12016855611524058,0.0738822098811722,0.09702538299820639,0.0738822098811722,0.12016855611524058,0.04628634623406838
0,SC-EC,0.5748656885679744,0.8019368010309929,0.79786705504743,0.7999019280392115,0.79786705504743,0.8019368010309929,0.0040697459835628,0.8007119076261461,0.7979555635592273,0.7993337355926866,0.7979555635592273,0.8007119076261461,0.0027563440669188255,0.0,0.0,0.0,0.0,0.0,0.0,0.12051298399201522,0.07140467947415313,0.09595883173308417,0.07140467947415313,0.12051298399201522,0.04910830451786209
0,SC-EC,0.5777566677985724,0.8018977729030098,0.7979093596287544,0.7999035662658821,0.7979093596287544,0.8018977729030098,0.003988413274255365,0.8006236686849352,0.7979201416902142,0.7992719051875747,0.7979201416902142,0.8006236686849352,0.002703526994720984,0.0,0.0,0.0,0.0,0.0,0.0,0.1208574118687899,0.06892714906713389,0.09489228046796189,0.06892714906713389,0.1208574118687899,0.05193026280165601
0,SC-EC,0.5806476470291702,0.8018587447750268,0.7979516642100787,0.7999052044925528,0.7979516642100787,0.8018587447750268,0.003907080564948151,0.8005354297437242,0.7978847198212012,0.7992100747824626,0.7978847198212012,0.8005354297437242,0.0026507099225229203,0.0,0.0,0.0,0.0,0.0,0.0,0.12120183974556456,0.06644961866011484,0.0938257292028397,0.06644961866011484,0.12120183974556456,0.05475222108544972
0,SC-EC,0.5835386262597679,0.8018197166470439,0.7979939687914029,0.7999068427192234,0.7979939687914029,0.8018197166470439,0.0038257478556409374,0.8004471908025131,0.7978492979521882,0.7991482443773507,0.7978492979521882,0.8004471908025131,0.0025978928503249676,0.0,0.0,0.0,0.0,0.0,0.0,0.12154626762233921,0.06397208825309578,0.09275917793771749,0.06397208825309578,0.12154626762233921,0.05757417936924343
0,SC-EC,0.5864296054903659,0.8017806885190608,0.7980098430182114,0.7998952657686361,0.7980098430182114,0.8017806885190608,0.0037708455008493846,0.8003589518613021,0.7978085523678178,0.79908375211456,0.7978085523678178,0.8003589518613021,0.0025503994934843455,0.0,0.0,0.0,0.0,0.0,0.0,0.12189069549911388,0.06224973174392136,0.09207021362151763,0.06224973174392136,0.12189069549911388,0.059640963755192525
0,SC-EC,0.5893205847209637,0.8017416603910779,0.7979641688705549,0.7998529146308164,0.7979641688705549,0.8017416603910779,0.0037774915205229798,0.8002707129200912,0.7977554094459028,0.7990130611829971,0.7977554094459028,0.8002707129200912,0.0025153034741883795,0.0,0.0,0.0,0.0,0.0,0.0,0.12223512337588854,0.06228594891649607,0.09226053614619231,0.06228594891649607,0.12223512337588854,0.059949174459392476
0,SC-EC,0.5922115639515615,0.8018167456939754,0.7979184947228983,0.7998676202084369,0.7979184947228983,0.8018167456939754,0.0038982509710770996,0.8004083500595515,0.7977022665239879,0.7990553082917697,0.7977022665239879,0.8004083500595515,0.0027060835355635637,0.0,0.0,0.0,0.0,0.0,0.0,0.12917876260806985,0.06232216608907078,0.09575046434857032,0.06232216608907078,0.12917876260806985,0.06685659651899907
0,SC-EC,0.5951025431821595,0.8018942312643993,0.7978728205752418,0.7998835259198205,0.7978728205752418,0.8018942312643993,0.004021410689157512,0.8005507382876188,0.7976491236020731,0.7990999309448459,0.7976491236020731,0.8005507382876188,0.002901614685545728,0.0,0.0,0.0,0.0,0.0,0.0,0.13626120997696797,0.062358383261645486,0.09930979661930672,0.062358383261645486,0.13626120997696797,0.07390282671532249
0,SC-EC,0.5979935224127573,0.8019717168348232,0.7978271464275852,0.7998994316312042,0.7978271464275852,0.8019717168348232,0.004144570407237924,0.8006931265156861,0.7975959806801581,0.7991445535979221,0.7975959806801581,0.8006931265156861,0.0030971458355280035,0.0,0.0,0.0,0.0,0.0,0.0,0.14334365734586554,0.06239460043422019,0.10286912889004286,0.06239460043422019,0.14334365734586554,0.08094905691164536
0,SC-EC,0.6008845016433553,0.802049202405247,0.7977814722799288,0.7999153373425879,0.7977814722799288,0.802049202405247,0.004267730125318225,0.8008355147437536,0.7975428377582432,0.7991891762509984,0.7975428377582432,0.8008355147437536,0.00329267698551039,0.0,0.0,0.0,0.0,0.0,0.0,0.15042610471476367,0.0624308176067949,0.10642846116077928,0.0624308176067949,0.15042610471476367,0.08799528710796878
0,SC-EC,0.603775480873953,0.8021266879756709,0.7977357981322722,0.7999312430539716,0.7977357981322722,0.8021266879756709,0.004390889843398638,0.8009779029718209,0.7974896948363283,0.7992337989040745,0.7974896948363283,0.8009779029718209,0.0034882081354926653,0.0,0.0,0.0,0.0,0.0,0.0,0.15750855208366124,0.06246703477936961,0.10998779343151542,0.06246703477936961,0.15750855208366124,0.09504151730429164
0,SC-EC,0.6066664601045508,0.8022041735460947,0.7976901239846157,0.7999471487653552,0.7976901239846157,0.8022041735460947,0.00451404956147905,0.8011202911998884,0.7974365519144133,0.7992784215571509,0.7974365519144133,0.8011202911998884,0.0036837392854750517,0.0,0.0,0.0,0.0,0.0,0.0,0.1645909994525588,0.06250325195194431,0.11354712570225156,0.06250325195194431,0.1645909994525588,0.1020877475006145
0,SC-EC,0.6095574393351488,0.8022816591165186,0.7976444498369591,0.7999630544767389,0.7976444498369591,0.8022816591165186,0.004637209279559462,0.8012626794279557,0.7973834089924984,0.799323044210227,0.7973834089924984,0.8012626794279557,0.003879270435457327,0.0,0.0,0.0,0.0,0.0,0.0,0.1716734468214569,0.06253946912451902,0.11710645797298797,0.06253946912451902,0.1716734468214569,0.10913397769693789
0,SC-EC,0.6124484185657466,0.8023591446869425,0.7975987756893026,0.7999789601881225,0.7975987756893026,0.8023591446869425,0.004760368997639874,0.8014050676560232,0.7973302660705834,0.7993676668633033,0.7973302660705834,0.8014050676560232,0.0040748015854397135,0.0,0.0,0.0,0.0,0.0,0.0,0.17875589419035448,0.06257568629709373,0.1206657902437241,0.06257568629709373,0.17875589419035448,0.11618020789326075
0,SC-EC,0.6153393977963446,0.8024366302573663,0.797553101541646,0.7999948658995062,0.797553101541646,0.8024366302573663,0.004883528715720287,0.8015474558840905,0.7972771231486685,0.7994122895163795,0.7972771231486685,0.8015474558840905,0.004270332735421989,0.0,0.0,0.0,0.0,0.0,0.0,0.1858383415592526,0.06261190346966844,0.12422512251446052,0.06261190346966844,0.1858383415592526,0.12322643808958417
