scope,transition_id,metric,metric_label,individual,peak_parameter,signed_peak_offset,absolute_peak_error,peak_inside_destination_iqr,source_value,destination_value,source_to_destination_delta
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18855,0.420748335,0.019398764999999984,0.019398764999999984,True,0.0026454529756345,0.0597589678717091,0.057113514896074594
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18858,0.679256945,0.18889021500000003,0.18889021500000003,False,-0.0185912686787659,-0.0024715356918906,0.016119732986875298
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18870,0.37247054,0.01522262000000002,0.01522262000000002,True,-0.0106031874772457,0.0245602336351284,0.035163421112374096
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18907,0.0538804755,-0.34930346450000005,0.34930346450000005,False,-0.0053632666918591,0.0569020850292613,0.062265351721120396
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18912,0.8515687000000001,0.3370980000000001,0.3370980000000001,False,-0.0062990819653542,0.005741121694189,0.0120402036595432
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19093,0.02415071,-0.6094730749999999,0.6094730749999999,False,-0.0154396089519499,-0.0070209785649223,0.0084186303870276
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19193,0.43576476,0.061602565,0.061602565,True,0.0101431439357391,0.0034604470949417,-0.006682696840797399
cm_extension,T3_CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19209,0.41508137,0.02206625500000009,0.02206625500000009,True,-0.001278575088384,0.0412185338809394,0.0424971089693234
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18489,0.353726165,-0.089557985,0.089557985,False,73.243612183508,85.18638800732181,11.942775823813804
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18499,0.3944001649999999,-0.0002744050000000886,0.0002744050000000886,True,74.8867098686057,82.14636490006554,7.259655031459829
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18505,0.357638315,-0.201136635,0.201136635,False,76.44383288009936,80.1509225242761,3.707089644176733
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18508,0.378380505,-0.28099489499999997,0.28099489499999997,False,70.44433769447147,80.1581902143293,9.713852519857824
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18511,0.371125695,-0.055740745000000036,0.055740745000000036,True,78.3373520917953,85.5184682286117,7.181116136816399
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18517,0.38148155,-0.08451175999999999,0.08451175999999999,True,78.06650044509632,81.30794949881351,3.24144905371719
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18520,0.36901428,-0.06755866000000005,0.06755866000000005,True,74.96747917651666,84.13653137834089,9.169052201824229
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18855,0.420748335,0.019398764999999984,0.019398764999999984,True,78.35143926522447,87.49509943720497,9.1436601719805
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18858,0.352931215,-0.13743551499999995,0.13743551499999995,False,79.44852002493667,80.3226003301944,0.8740803052577348
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18870,0.37247054,0.01522262000000002,0.01522262000000002,True,68.8222740885747,74.28001196971714,5.457737881142435
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18907,0.42500528,0.021821339999999967,0.021821339999999967,True,71.93951084778556,87.23925540379514,15.299744556009585
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,18912,0.3977331699999999,-0.11673753000000003,0.11673753000000003,True,75.14363933088826,83.48879021336278,8.345150882474513
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,19093,0.39863184,-0.23499194499999992,0.23499194499999992,False,74.44444941793924,78.76022480474785,4.31577538680861
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,19193,0.395871295,0.021709100000000037,0.021709100000000037,True,72.62088979572108,84.69039976375075,12.069509968029664
cm_extension,T3_CM,gaussian_differential_entropy,Gaussian differential entropy,19209,0.41508137,0.02206625500000009,0.02206625500000009,True,76.90632378056785,82.83388658455044,5.927562803982596
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18489,0.4034758,-0.03980834999999999,0.03980834999999999,True,13.795662594524796,19.294789217927946,5.49912662340315
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18499,0.38182713,-0.012847439999999988,0.012847439999999988,True,13.423078424061773,18.45565089722166,5.032572473159886
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18505,0.470493795,-0.088281155,0.088281155,True,15.460873274741257,17.23050993985733,1.7696366651160744
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18508,0.378380505,-0.28099489499999997,0.28099489499999997,False,13.87602681186736,16.364094814918143,2.488068003050783
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18511,0.384114275,-0.04275216500000001,0.04275216500000001,True,15.52045615102556,19.024870605519787,3.5044144544942277
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18517,0.38148155,-0.08451175999999999,0.08451175999999999,True,15.504252802579396,16.782680565367606,1.2784277627882101
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18520,0.36901428,-0.06755866000000005,0.06755866000000005,True,14.46036782579403,17.456709318723213,2.996341492929183
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18855,0.420748335,0.019398764999999984,0.019398764999999984,True,15.01329011478443,19.50215622744124,4.48886611265681
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18858,0.407463565,-0.08290316499999995,0.08290316499999995,True,15.540284228929416,17.904190121781177,2.3639058928517613
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18870,0.37247054,0.01522262000000002,0.01522262000000002,True,12.112852716987629,14.78787537198084,2.675022654993212
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18907,0.397222,-0.005961939999999999,0.005961939999999999,True,13.796156527662117,19.70514316614414,5.908986638482023
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,18912,0.40629685,-0.10817384999999996,0.10817384999999996,True,15.103975795806525,19.48246674265604,4.3784909468495155
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,19093,0.39863184,-0.23499194499999992,0.23499194499999992,False,14.799557744261271,16.129903828116223,1.330346083854952
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,19193,0.395871295,0.021709100000000037,0.021709100000000037,True,13.87293431064177,19.14324690709632,5.2703125964545485
cm_extension,T3_CM,mean_step_distance,Mean pseudotemporal step distance,19209,0.49666047,0.1036453550000001,0.1036453550000001,True,13.95765972803122,18.036070453473567,4.078410725442346
cf_extension,T3_CF,gdis,GDIS,18489,0.32632022,-0.029645085000000015,0.029645085000000015,True,0.804020533899213,0.4993401984656185,-0.3046803354335945
cf_extension,T3_CF,gdis,GDIS,18508,0.3362863499999999,-0.07533691000000009,0.07533691000000009,False,0.8165034369800244,0.7919092702830157,-0.024594166697008646
cf_extension,T3_CF,gdis,GDIS,18511,0.404366925,0.031065810000000083,0.031065810000000083,True,0.8056768131903709,0.801306114641887,-0.004370698548483931
cf_extension,T3_CF,gdis,GDIS,18517,0.328531825,0.007360800000000001,0.007360800000000001,True,0.8132848102133805,0.7949652304956738,-0.018319579717706702
cf_extension,T3_CF,gdis,GDIS,18520,0.42513638,0.034994709999999984,0.034994709999999984,False,0.8003037960224253,0.7586855690208046,-0.041618227001620656
cf_extension,T3_CF,gdis,GDIS,18855,0.447423815,0.04343311500000002,0.04343311500000002,False,0.7802761799930293,0.7411764634931435,-0.03909971649988586
cf_extension,T3_CF,gdis,GDIS,18907,0.33790776,-0.04388734,0.04388734,False,0.8238635737101679,0.7769225919245522,-0.04694098178561579
cf_extension,T3_CF,gdis,GDIS,18912,0.33438474,-0.03408770999999999,0.03408770999999999,False,0.8180674532281413,0.7483308365111012,-0.06973661671704012
cf_extension,T3_CF,gdis,GDIS,19093,0.3366336049999999,-0.0733418950000001,0.0733418950000001,False,0.7847879962856712,0.7261491631587074,-0.05863883312696383
cf_extension,T3_CF,gdis,GDIS,19127,0.33329255,-0.07604822,0.07604822,False,0.8136791157559085,0.7120181046277748,-0.10166101112813364
cf_extension,T3_CF,gdis,GDIS,19159,0.392594765,-0.04262038499999998,0.04262038499999998,False,0.8106802269751603,0.736215023370859,-0.07446520360430131
cf_extension,T3_CF,gdis,GDIS,19190,0.4541094,0.03838596,0.03838596,False,0.8056561549633897,0.7692034248277075,-0.036452730135682176
cf_extension,T3_CF,gdis,GDIS,19193,0.335981865,-0.05767799499999998,0.05767799499999998,False,0.8313540879610664,0.7762536563076781,-0.05510043165338829
cf_extension,T3_CF,gdis,GDIS,19209,0.33153374,-0.01929755999999999,0.01929755999999999,True,0.7275113375113423,0.6663150760219736,-0.06119626148936874
cf_extension,T3_CF,transition_energy,GDIS transition energy,18489,0.04513121,-0.31083409500000003,0.31083409500000003,False,0.3704635126604684,0.1025398093700486,-0.2679237032904198
cf_extension,T3_CF,transition_energy,GDIS transition energy,18508,0.3362863499999999,-0.07533691000000009,0.07533691000000009,False,0.1324248074481879,0.1770665661746969,0.044641758726508995
cf_extension,T3_CF,transition_energy,GDIS transition energy,18511,0.0281686935,-0.3451324214999999,0.3451324214999999,False,0.2886636095883027,0.056727353621502,-0.23193625596680073
cf_extension,T3_CF,transition_energy,GDIS transition energy,18517,0.0320469414999999,-0.2891240835000001,0.2891240835000001,False,0.3264277638684925,0.366695313508559,0.04026754964006651
cf_extension,T3_CF,transition_energy,GDIS transition energy,18520,0.0134436814999999,-0.3766979885000001,0.3766979885000001,False,0.6439569711104441,0.2673040115583676,-0.37665295955207656
cf_extension,T3_CF,transition_energy,GDIS transition energy,18855,0.447423815,0.04343311500000002,0.04343311500000002,False,0.5889347789014563,0.334366800426214,-0.2545679784752423
cf_extension,T3_CF,transition_energy,GDIS transition energy,18907,0.33253816,-0.04925693999999997,0.04925693999999997,False,0.7004876720410596,0.3310352728523745,-0.36945239918868505
cf_extension,T3_CF,transition_energy,GDIS transition energy,18912,0.043407945,-0.325064505,0.325064505,False,0.2953835715204508,0.0909417292765153,-0.20444184224393552
cf_extension,T3_CF,transition_energy,GDIS transition energy,19093,0.052113965,-0.357861535,0.357861535,False,0.4924096426724604,0.0799409045323458,-0.4124687381401146
cf_extension,T3_CF,transition_energy,GDIS transition energy,19127,0.335034185,-0.07430658500000004,0.07430658500000004,False,0.8128904385904752,0.2493157729174949,-0.5635746656729803
cf_extension,T3_CF,transition_energy,GDIS transition energy,19159,0.0492892825,-0.3859258675,0.3859258675,False,0.0861739869834739,0.6582393173549257,0.5720653303714518
cf_extension,T3_CF,transition_energy,GDIS transition energy,19190,0.4541094,0.03838596,0.03838596,False,0.5108490916820123,0.3554550330895471,-0.1553940585924652
cf_extension,T3_CF,transition_energy,GDIS transition energy,19193,0.3374431,-0.05621675999999998,0.05621675999999998,False,0.6694832041743,0.0218787812383313,-0.6476044229359686
cf_extension,T3_CF,transition_energy,GDIS transition energy,19209,0.0226253125,-0.3282059875,0.3282059875,False,0.5175781270549651,0.2467939302401325,-0.27078419681483257
cf_extension,T3_CF,total_variance,Total variance,18489,0.3976131499999999,0.041647844999999906,0.041647844999999906,False,97.87432689396098,128.74915781644802,30.874830922487035
cf_extension,T3_CF,total_variance,Total variance,18508,0.34173241,-0.06989085,0.06989085,False,100.55106664366188,103.13410399064462,2.583037346982735
cf_extension,T3_CF,total_variance,Total variance,18511,0.35825129,-0.015049824999999906,0.015049824999999906,True,131.85924984654312,145.42438274116046,13.565132894617335
cf_extension,T3_CF,total_variance,Total variance,18517,0.349083435,0.02791241,0.02791241,True,121.8274179658653,119.52556452139753,-2.301853444467767
cf_extension,T3_CF,total_variance,Total variance,18520,0.337359935,-0.052781734999999996,0.052781734999999996,False,107.76447916470968,126.73117356798448,18.9666944032748
cf_extension,T3_CF,total_variance,Total variance,18855,0.433198285,0.029207585000000036,0.029207585000000036,False,102.43235147468693,140.76353208989417,38.331180615207245
cf_extension,T3_CF,total_variance,Total variance,18907,0.42510103,0.04330592999999999,0.04330592999999999,False,108.3406079892156,144.66571262182177,36.32510463260617
cf_extension,T3_CF,total_variance,Total variance,18912,0.3958911149999999,0.027418664999999898,0.027418664999999898,False,114.708242945534,128.13133192464227,13.423088979108272
cf_extension,T3_CF,total_variance,Total variance,19093,0.43138858,0.02141308000000003,0.02141308000000003,True,112.90089887907828,132.03651407407713,19.13561519499885
cf_extension,T3_CF,total_variance,Total variance,19127,0.438855785,0.029515014999999978,0.029515014999999978,False,100.0488402610732,99.62635692257764,-0.4224833384955531
cf_extension,T3_CF,total_variance,Total variance,19159,0.395096035,-0.04011911499999998,0.04011911499999998,False,118.8790766949254,111.97293864587569,-6.906138049049716
cf_extension,T3_CF,total_variance,Total variance,19190,0.43481502,0.019091579999999997,0.019091579999999997,True,101.1593969567746,120.89714579298516,19.737748836210557
cf_extension,T3_CF,total_variance,Total variance,19193,0.409005415,0.01534555500000001,0.01534555500000001,True,102.96400586372518,133.48674612014975,30.52274025642457
cf_extension,T3_CF,total_variance,Total variance,19209,0.33153374,-0.01929755999999999,0.01929755999999999,True,99.64542536274544,114.2656410983104,14.620215735564955
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18489,0.11337672,-0.24258858500000002,0.24258858500000002,False,-0.0069449060711017,0.0041772608309444,0.0111221669020461
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18508,0.15207026,-0.259553,0.259553,False,-0.0020726753322226,-0.0106552609080763,-0.0085825855758537
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18511,0.39741355,0.0241124350000001,0.0241124350000001,True,0.0005825260427197,-0.0082131765261434,-0.008795702568863101
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18517,0.3328889299999999,0.011717904999999917,0.011717904999999917,True,0.01335168326728,0.0086394186658672,-0.0047122646014128005
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18520,0.28028007,-0.1098616,0.1098616,False,-0.0079354470668471,-0.0084353532105421,-0.000499906143695
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18855,0.15383732,-0.25015338,0.25015338,False,-0.0031040735048944,-0.0060134069599343,-0.0029093334550399003
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18907,0.0538804755,-0.3279146245,0.3279146245,False,-0.0039178360695738,0.0073490083811266,0.011266844450700399
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,18912,0.1716348899999999,-0.1968375600000001,0.1968375600000001,False,0.0060225496591956,0.003130200163078,-0.0028923494961176003
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19093,0.02415071,-0.38582479,0.38582479,False,-0.0202663570546,0.0092493270665051,0.0295156841211051
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19127,0.126379885,-0.28296088500000005,0.28296088500000005,False,0.0260747576261775,0.0036719991906849,-0.0224027584354926
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19159,0.18303351,-0.25218164,0.25218164,False,0.0041819914887713,0.0121510121768284,0.007969020688057101
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19190,0.213424775,-0.202298665,0.202298665,False,-0.0066896559438018,0.0003314581211881,0.0070211140649899
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19193,0.201064465,-0.19259539499999997,0.19259539499999997,False,-0.0019805557765171,-0.0200156954259715,-0.018035139649454402
cf_extension,T3_CF,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,19209,0.3712456,0.020414299999999996,0.020414299999999996,True,-0.0083663890207313,-0.0102235247477109,-0.0018571357269795991
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18489,0.3976131499999999,0.041647844999999906,0.041647844999999906,False,72.44765013014796,81.36638480053517,8.91873467038721
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18508,0.345357955,-0.066265305,0.066265305,False,71.56158693098808,76.69087461964453,5.129287688656447
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18511,0.35825129,-0.015049824999999906,0.015049824999999906,True,78.74713030647234,82.54161436505808,3.794484058585738
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18517,0.349083435,0.02791241,0.02791241,True,76.59083152233998,77.40204968424977,0.8112181619097925
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18520,0.343606835,-0.046534835,0.046534835,False,74.9393852948636,79.53465059750438,4.595265302640783
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18855,0.418803645,0.014812945000000022,0.014812945000000022,True,77.5948482446936,81.45686408173563,3.862015837042037
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18907,0.430679515,0.048884415000000014,0.048884415000000014,False,73.85265853270627,81.51688296679771,7.664224434091437
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,18912,0.34420721,-0.02426524000000002,0.02426524000000002,True,73.54876275558343,78.7963463158747,5.247583560291275
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19093,0.34759027,-0.062385230000000014,0.062385230000000014,False,74.99464789534447,79.70328499423906,4.7086370988945845
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19127,0.3860249,-0.023315870000000016,0.023315870000000016,True,72.74443465796357,72.81973723911453,0.07530258115096444
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19159,0.423518105,-0.011697045000000017,0.011697045000000017,True,76.68723081667027,76.39312662008163,-0.2941041965886342
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19190,0.4126701299999999,-0.003053310000000087,0.003053310000000087,True,74.38981386856284,78.55974992959983,4.169936061036992
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19193,0.4016374,0.007977540000000005,0.007977540000000005,True,72.93332739517908,80.32768823986177,7.394360844682694
cf_extension,T3_CF,gaussian_differential_entropy,Gaussian differential entropy,19209,0.33842875,-0.012402550000000012,0.012402550000000012,True,75.81422384180073,78.21294366777126,2.398719825970531
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18489,0.3976131499999999,0.041647844999999906,0.041647844999999906,False,13.709704759905048,15.74467666044993,2.034971900544882
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18508,0.34173241,-0.06989085,0.06989085,False,13.847198319918432,14.1599597455425,0.3127614256240676
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18511,0.35825129,-0.015049824999999906,0.015049824999999906,True,15.810675624056191,16.749629754436185,0.9389541303799938
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18517,0.349083435,0.02791241,0.02791241,True,14.833122140588689,14.850386362778703,0.017264222190014777
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18520,0.337359935,-0.052781734999999996,0.052781734999999996,False,14.417373696488156,15.568274691018638,1.150900994530483
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18855,0.433198285,0.029207585000000036,0.029207585000000036,False,14.04455138525431,16.49006683218565,2.4455154469313403
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18907,0.42510103,0.04330592999999999,0.04330592999999999,False,14.38413446691048,16.54594611329225,2.1618116463817696
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,18912,0.3958911149999999,0.027418664999999898,0.027418664999999898,False,14.667473836820228,15.5913957630357,0.9239219262154723
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19093,0.42198855,0.012013050000000025,0.012013050000000025,True,14.896179979304938,15.83766226058293,0.9414822812779917
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19127,0.438855785,0.029515014999999978,0.029515014999999978,False,13.697857764645422,13.898723678603282,0.2008659139578608
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19159,0.392594765,-0.04262038499999998,0.04262038499999998,False,15.034335420525226,14.56322677955637,-0.47110864096885585
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19190,0.43481502,0.019091579999999997,0.019091579999999997,True,13.991095830086268,15.32715273069318,1.3360569006069127
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19193,0.39762629,0.003966430000000021,0.003966430000000021,True,13.99706914208492,16.216537207696703,2.2194680656117836
cf_extension,T3_CF,mean_step_distance,Mean pseudotemporal step distance,19209,0.33153374,-0.01929755999999999,0.01929755999999999,True,13.76236057958049,14.90204373061129,1.1396831510308
