scope,individual,transition_id,source_state,destination_state,metric,metric_label,source_landmark,destination_landmark,source_nearest_parameter,destination_nearest_parameter,source_value,destination_value,destination_minus_source,normalized_destination_minus_source,increases_to_destination
cm_extension,18858,T3_CM,PROG,CM,gdis,GDIS,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,0.5263064976394035,0.8170920891508473,0.2907855915114438,0.4015068726905585,True
cm_extension,18858,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,0.330927821438725,0.0044293465181958,-0.3264984749205292,-0.3477879014330803,False
cm_extension,18858,T3_CM,PROG,CM,total_variance,Total variance,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,123.64390598900177,171.430478449919,47.78657246091724,0.3357722648369782,True
cm_extension,18858,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,-0.018591268678765923,-0.0024715356918906927,0.016119732986875232,0.18750311574432532,True
cm_extension,18858,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,79.44852002493667,80.3226003301944,0.8740803052577348,0.02678283211281122,True
cm_extension,18858,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.3146237,0.49036673,0.31385145000000003,0.48423412499999996,15.540284228929416,17.904190121781177,2.3639058928517613,0.2513056000263441,True
cm_extension,18870,T3_CM,PROG,CM,gdis,GDIS,0.27947646,0.35724792,0.279631065,0.35579095,0.7207494209901353,0.8145765763471854,0.09382715535705011,0.11982757766956582,True
cm_extension,18870,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.27947646,0.35724792,0.279631065,0.35579095,0.3603538819322198,0.0493465504105909,-0.3110073315216289,-0.35075483358319365,False
cm_extension,18870,T3_CM,PROG,CM,total_variance,Total variance,0.27947646,0.35724792,0.279631065,0.35579095,76.13941197415235,122.71738527888284,46.57797330473049,0.3874352634842365,True
cm_extension,18870,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.27947646,0.35724792,0.279631065,0.35579095,-0.010603187477245741,0.024560233635128464,0.03516342111237421,0.3886535663278944,True
cm_extension,18870,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.27947646,0.35724792,0.279631065,0.35579095,68.8222740885747,74.28001196971714,5.457737881142435,0.1793039064975786,True
cm_extension,18870,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.27947646,0.35724792,0.279631065,0.35579095,12.112852716987627,14.78787537198084,2.6750226549932137,0.3327841412864795,True
cm_extension,18907,T3_CM,PROG,CM,gdis,GDIS,0.313769875,0.40318394,0.31243007,0.397222,0.8093456010215152,0.8110755115744526,0.0017299105529373637,0.0023735784251560847,True
cm_extension,18907,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.313769875,0.40318394,0.31243007,0.397222,0.2776599264479874,0.0,-0.2776599264479874,-0.2955807266537582,False
cm_extension,18907,T3_CM,PROG,CM,total_variance,Total variance,0.313769875,0.40318394,0.31243007,0.397222,101.8083882739344,237.5209036003934,135.71251532645903,0.6589981175778111,True
cm_extension,18907,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.313769875,0.40318394,0.31243007,0.397222,-0.00536326669185919,0.056902085029261376,0.06226535172112056,0.7446071843289153,True
cm_extension,18907,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.313769875,0.40318394,0.31243007,0.397222,71.93951084778556,87.23925540379514,15.299744556009585,0.37545560376039633,True
cm_extension,18907,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.313769875,0.40318394,0.31243007,0.397222,13.796156527662115,19.70514316614414,5.908986638482025,0.5631111365979471,True
cm_extension,18912,T3_CM,PROG,CM,gdis,GDIS,0.3131859099999999,0.5144707,0.31393335,0.5105461,0.8108013297732356,0.8095337999818104,-0.0012675297914251926,-0.0015508378691578737,False
cm_extension,18912,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.3131859099999999,0.5144707,0.31393335,0.5105461,0.4062407128834234,0.0016398438211548,-0.4046008690622686,-0.4100478290059369,False
cm_extension,18912,T3_CM,PROG,CM,total_variance,Total variance,0.3131859099999999,0.5144707,0.31393335,0.5105461,120.2330769094034,205.15919511711974,84.92611820771634,0.47848761795093425,True
cm_extension,18912,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3131859099999999,0.5144707,0.31393335,0.5105461,-0.006299081965354265,0.005741121694189013,0.012040203659543277,0.22236514448186265,True
cm_extension,18912,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.3131859099999999,0.5144707,0.31393335,0.5105461,75.14363933088826,83.48879021336278,8.345150882474513,0.21405375116816971,True
cm_extension,18912,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.3131859099999999,0.5144707,0.31393335,0.5105461,15.103975795806525,19.482466742656037,4.378490946849512,0.36563975249776387,True
cm_extension,19093,T3_CM,PROG,CM,gdis,GDIS,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,0.8087152087490579,0.7089383118731385,-0.0997768968759194,-0.13392314955510712,False
cm_extension,19093,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,0.4728176003877795,0.0031075026617512,-0.4697100977260283,-0.5165613323222676,False
cm_extension,19093,T3_CM,PROG,CM,total_variance,Total variance,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,112.95924919720555,134.24813483259496,21.288885635389406,0.11106194706524361,True
cm_extension,19093,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,-0.015439608951949997,-0.007020978564922381,0.008418630387027615,0.11831669349793629,True
cm_extension,19093,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,74.44444941793924,78.76022480474785,4.31577538680861,0.10537106586379516,True
cm_extension,19093,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.32352218,0.6336237849999999,0.32357687,0.6359779999999999,14.799557744261271,16.129903828116223,1.330346083854952,0.11164782233836637,True
cm_extension,19193,T3_CM,PROG,CM,gdis,GDIS,0.333821485,0.374162195,0.33395708999999996,0.37453161,0.8129583674339559,0.8217117821528815,0.008753414718925656,0.010493377393237233,True
cm_extension,19193,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.333821485,0.374162195,0.33395708999999996,0.37453161,0.5002622514071947,0.1182100482028497,-0.382052203204345,-0.382052203204345,False
cm_extension,19193,T3_CM,PROG,CM,total_variance,Total variance,0.333821485,0.374162195,0.33395708999999996,0.37453161,103.94305663918301,199.79198638187862,95.8489297426956,0.442762250231486,True
cm_extension,19193,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.333821485,0.374162195,0.33395708999999996,0.37453161,0.010143143935739143,0.003460447094941705,-0.006682696840797438,-0.05213650650107493,False
cm_extension,19193,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.333821485,0.374162195,0.33395708999999996,0.37453161,72.62088979572108,84.69039976375075,12.069509968029664,0.3212844346209876,True
cm_extension,19193,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.333821485,0.374162195,0.33395708999999996,0.37453161,13.87293431064177,19.143246907096316,5.270312596454545,0.49704244019806254,True
cm_extension,19209,T3_CM,PROG,CM,gdis,GDIS,0.31164765,0.3930151149999999,0.31040268,0.394765225,0.5631837164774451,0.8199748043340536,0.2567910878566084,0.37847948721525915,True
cm_extension,19209,T3_CM,PROG,CM,transition_energy,GDIS transition energy,0.31164765,0.3930151149999999,0.31040268,0.394765225,0.5709457710114418,0.0,-0.5709457710114418,-0.5709457710114418,False
cm_extension,19209,T3_CM,PROG,CM,total_variance,Total variance,0.31164765,0.3930151149999999,0.31040268,0.394765225,102.94384112870742,184.2728840899296,81.32904296122217,0.500420011999081,True
cm_extension,19209,T3_CM,PROG,CM,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.31164765,0.3930151149999999,0.31040268,0.394765225,-0.0012785750883840203,0.04121853388093944,0.04249710896932346,0.4318474302240458,True
cm_extension,19209,T3_CM,PROG,CM,gaussian_differential_entropy,Gaussian differential entropy,0.31164765,0.3930151149999999,0.31040268,0.394765225,76.90632378056785,82.83388658455044,5.927562803982596,0.17250959333352484,True
cm_extension,19209,T3_CM,PROG,CM,mean_step_distance,Mean pseudotemporal step distance,0.31164765,0.3930151149999999,0.31040268,0.394765225,13.957659728031219,18.036070453473567,4.078410725442348,0.43474549744399593,True
shared_backbone,18489,T2,MES,CMES,gdis,GDIS,0.0315319275,0.28783527,0.031603558000000004,0.290208385,0.7255494592248156,0.7948526398703515,0.06930318064553587,0.08470978688274251,True
shared_backbone,18489,T2,MES,CMES,transition_energy,GDIS transition energy,0.0315319275,0.28783527,0.031603558000000004,0.290208385,0.5873855585277354,0.1451502747493115,-0.4422352837784239,-0.4552701558311845,False
shared_backbone,18489,T2,MES,CMES,total_variance,Total variance,0.0315319275,0.28783527,0.031603558000000004,0.290208385,45.8853247707321,69.05999300713813,23.174668236406035,0.44458917283095756,True
shared_backbone,18489,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0315319275,0.28783527,0.031603558000000004,0.290208385,-0.01249657971983423,-0.0017650129071844647,0.010731566812649765,0.13578509766100433,True
shared_backbone,18489,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0315319275,0.28783527,0.031603558000000004,0.290208385,48.51016352176695,63.64112445037593,15.130960928608985,0.6649861676756859,True
shared_backbone,18489,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0315319275,0.28783527,0.031603558000000004,0.290208385,9.431345498049499,11.369245584959554,1.937900086910055,0.5328958259977877,True
shared_backbone,18499,T2,MES,CMES,gdis,GDIS,0.05799054,0.23174533,0.0580239595,0.23346748,0.7398913868148557,0.712741391203393,-0.027149995611462696,-0.03519615865195486,False
shared_backbone,18499,T2,MES,CMES,transition_energy,GDIS transition energy,0.05799054,0.23174533,0.0580239595,0.23346748,0.6006297551113917,0.0629002285428391,-0.5377295265685527,-0.5626036170161259,False
shared_backbone,18499,T2,MES,CMES,total_variance,Total variance,0.05799054,0.23174533,0.0580239595,0.23346748,41.24735262517315,70.95041541128448,29.70306278611133,0.3683480558718882,True
shared_backbone,18499,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.05799054,0.23174533,0.0580239595,0.23346748,0.00950537870941309,0.0020963150964346863,-0.007409063612978405,-0.09821439424912527,False
shared_backbone,18499,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.05799054,0.23174533,0.0580239595,0.23346748,49.158086215767455,68.49071705020847,19.33263083444102,0.6007187958590047,True
shared_backbone,18499,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.05799054,0.23174533,0.0580239595,0.23346748,8.764036484382306,11.62935211373584,2.8653156293535336,0.4664607525357129,True
shared_backbone,18505,T2,MES,CMES,gdis,GDIS,0.05144926,0.2689006,0.0519555335,0.27107464000000003,0.7472007761156011,0.8120790007023015,0.06487822458670045,0.07937011325907482,True
shared_backbone,18505,T2,MES,CMES,transition_energy,GDIS transition energy,0.05144926,0.2689006,0.0519555335,0.27107464000000003,0.3393087579034147,0.2821010210296106,-0.057207736873804094,-0.057207736873804094,False
shared_backbone,18505,T2,MES,CMES,total_variance,Total variance,0.05144926,0.2689006,0.0519555335,0.27107464000000003,52.20701094067899,101.69084880519796,49.48383786451897,0.4761851171183433,True
shared_backbone,18505,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.05144926,0.2689006,0.0519555335,0.27107464000000003,-0.0070571135619066,-0.017577193913890187,-0.010520080351983587,-0.1908503848161644,False
shared_backbone,18505,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.05144926,0.2689006,0.0519555335,0.27107464000000003,49.397201030964624,69.4117718208736,20.014570789908973,0.6338512360927017,True
shared_backbone,18505,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.05144926,0.2689006,0.0519555335,0.27107464000000003,9.926919428098843,13.995924311674738,4.069004883575895,0.5335873373342804,True
shared_backbone,18508,T2,MES,CMES,gdis,GDIS,0.065810025,0.325505585,0.061912874,0.32584073999999996,0.7824570363812005,0.8177174649406694,0.03526042855946898,0.0420580398649461,True
shared_backbone,18508,T2,MES,CMES,transition_energy,GDIS transition energy,0.065810025,0.325505585,0.061912874,0.32584073999999996,0.3996452870100246,0.2903462624410605,-0.10929902456896412,-0.11154195478861392,False
shared_backbone,18508,T2,MES,CMES,total_variance,Total variance,0.065810025,0.325505585,0.061912874,0.32584073999999996,57.0018809247188,92.55195501434977,35.550074089630975,0.42688167345060013,True
shared_backbone,18508,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.065810025,0.325505585,0.061912874,0.32584073999999996,0.011970780937555532,0.019810416308992204,0.007839635371436672,0.11701344070376118,True
shared_backbone,18508,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.065810025,0.325505585,0.061912874,0.32584073999999996,57.0105532256756,69.05156575721116,12.041012531535564,0.39638636790358794,True
shared_backbone,18508,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.065810025,0.325505585,0.061912874,0.32584073999999996,10.224704543491725,13.066297399461975,2.8415928559702497,0.47192780474189094,True
shared_backbone,18511,T2,MES,CMES,gdis,GDIS,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,0.7580138620350413,0.8073918867618222,0.04937802472678088,0.06260767361081,True
shared_backbone,18511,T2,MES,CMES,transition_energy,GDIS transition energy,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,0.3351899095108672,0.059339782512148,-0.2758501269987192,-0.29354423215028963,False
shared_backbone,18511,T2,MES,CMES,total_variance,Total variance,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,48.671668563899594,106.8213180626495,58.1496494987499,0.5953605466878379,True
shared_backbone,18511,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,0.009184022216814526,0.007022854488741299,-0.002161167728073227,-0.053335353201504496,False
shared_backbone,18511,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,49.17242387337506,73.24986803531507,24.077444161940015,0.7010690077476402,True
shared_backbone,18511,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.04391705,0.26849953,0.043911335999999995,0.26497455000000003,9.5127373211742,14.200882174485002,4.688144853310803,0.6286682938914568,True
shared_backbone,18517,T2,MES,CMES,gdis,GDIS,0.033099593,0.27856214,0.0330389495,0.28310324,0.7412021665580732,0.8087377657997727,0.0675355992416995,0.08469947094889056,True
shared_backbone,18517,T2,MES,CMES,transition_energy,GDIS transition energy,0.033099593,0.27856214,0.0330389495,0.28310324,0.969462598567301,0.2473574117137707,-0.7221051868535303,-0.7332221895202738,False
shared_backbone,18517,T2,MES,CMES,total_variance,Total variance,0.033099593,0.27856214,0.0330389495,0.28310324,43.740091634119146,91.44922022745455,47.7091285933354,0.5893404452947832,True
shared_backbone,18517,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.033099593,0.27856214,0.0330389495,0.28310324,-0.0003041283217020327,0.010977743354358057,0.011281871676060089,0.2443520988824076,True
shared_backbone,18517,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.033099593,0.27856214,0.0330389495,0.28310324,47.369520968571045,71.33250047789743,23.96297950932638,0.7807286554608046,True
shared_backbone,18517,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.033099593,0.27856214,0.0330389495,0.28310324,9.035658763628664,13.011120873063353,3.975462109434689,0.642573226691232,True
shared_backbone,18520,T2,MES,CMES,gdis,GDIS,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,0.6407642565982523,0.8001324481162226,0.15936819151797033,0.2315268619282684,True
shared_backbone,18520,T2,MES,CMES,transition_energy,GDIS transition energy,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,0.5329659592510558,0.4311820829001374,-0.10178387635091846,-0.10228081963814653,False
shared_backbone,18520,T2,MES,CMES,total_variance,Total variance,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,39.386724949358474,107.43533415525738,68.04860920589891,0.6382893913934258,True
shared_backbone,18520,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,0.0049154440506474694,0.005050843280554776,0.00013539922990730632,0.001644298010667976,True
shared_backbone,18520,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,48.613426203990045,72.94364268366712,24.330216479677077,0.7075402674184051,True
shared_backbone,18520,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0569987335,0.29993442,0.0581018905,0.30072275000000004,8.63226885912822,14.23334277469866,5.6010739155704385,0.7490285467939102,True
shared_backbone,18855,T2,MES,CMES,gdis,GDIS,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,0.7572486777206604,0.8111855897924671,0.05393691207180673,0.13005747769177262,True
shared_backbone,18855,T2,MES,CMES,transition_energy,GDIS transition energy,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,0.4696921191747615,0.5020948157233935,0.03240269654863204,0.03655396773559184,True
shared_backbone,18855,T2,MES,CMES,total_variance,Total variance,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,48.53316617925199,107.92220179657124,59.38903561731925,0.697579158924232,True
shared_backbone,18855,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,0.01546949792126095,-0.005186993078917712,-0.02065649100017866,-0.3338990614047052,False
shared_backbone,18855,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,48.23183397995315,75.43592971433479,27.20409573438164,0.9575442042029401,True
shared_backbone,18855,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0412130074999999,0.3059474,0.041599739999999996,0.30908141499999997,9.491516783213926,14.279767453748267,4.788250670534341,0.7589110899633739,True
shared_backbone,18858,T2,MES,CMES,gdis,GDIS,0.038656299,0.27102716,0.039061184,0.270724425,0.7244320200101038,0.7900555980101612,0.06562357800005747,0.08677717078049013,True
shared_backbone,18858,T2,MES,CMES,transition_energy,GDIS transition energy,0.038656299,0.27102716,0.039061184,0.270724425,0.5027230019990478,0.1261857229299752,-0.37653727906907264,-0.4137403103975927,False
shared_backbone,18858,T2,MES,CMES,total_variance,Total variance,0.038656299,0.27102716,0.039061184,0.270724425,45.803725169347146,104.836623821908,59.03289865256086,0.6183138356385539,True
shared_backbone,18858,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.038656299,0.27102716,0.039061184,0.270724425,-0.018730857061591454,0.004088632206724863,0.02281948926831632,0.35867803037027984,True
shared_backbone,18858,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.038656299,0.27102716,0.039061184,0.270724425,49.84350398146347,75.65307306674048,25.809569085277005,0.8634932837498224,True
shared_backbone,18858,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.038656299,0.27102716,0.039061184,0.270724425,9.450230444620628,14.062436450928406,4.612206006307778,0.6313828010391719,True
shared_backbone,18870,T2,MES,CMES,gdis,GDIS,0.06660028,0.25883543,0.0657760825,0.26035434,0.791514167022942,0.7472030943003533,-0.04431107272258872,-0.05725016019766198,False
shared_backbone,18870,T2,MES,CMES,transition_energy,GDIS transition energy,0.06660028,0.25883543,0.0657760825,0.26035434,0.4139789679495398,0.2603284666098071,-0.15365050133973274,-0.17085911983008384,False
shared_backbone,18870,T2,MES,CMES,total_variance,Total variance,0.06660028,0.25883543,0.0657760825,0.26035434,50.23194739226872,71.21039432660434,20.978446934335622,0.3398508999831549,True
shared_backbone,18870,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.06660028,0.25883543,0.0657760825,0.26035434,-1.9590278793707867e-05,-0.021200181207443207,-0.0211805909286495,-0.33368249283817575,False
shared_backbone,18870,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.06660028,0.25883543,0.0657760825,0.26035434,53.24276872007144,68.83380000813024,15.591031288058801,0.6535183316879242,True
shared_backbone,18870,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.06660028,0.25883543,0.0657760825,0.26035434,9.732333942556108,11.808712388024993,2.076378445468885,0.3758559140940275,True
shared_backbone,18907,T2,MES,CMES,gdis,GDIS,0.031076798,0.30431904,0.031848568,0.3034812,0.597751506865936,0.8052866346297228,0.2075351277637868,0.33775290933436014,True
shared_backbone,18907,T2,MES,CMES,transition_energy,GDIS transition energy,0.031076798,0.30431904,0.031848568,0.3034812,0.6419566775380936,0.3954594499366949,-0.2464972276013987,-0.285494646541481,False
shared_backbone,18907,T2,MES,CMES,total_variance,Total variance,0.031076798,0.30431904,0.031848568,0.3034812,48.46710539022468,94.46522664803489,45.998121257810205,0.5165490250166728,True
shared_backbone,18907,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.031076798,0.30431904,0.031848568,0.3034812,-0.00795622928328758,-0.010658203499387522,-0.002701974216099943,-0.024798449011316913,False
shared_backbone,18907,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.031076798,0.30431904,0.031848568,0.3034812,48.693493567020965,69.86320092597545,21.169707358954483,0.7462613253530433,True
shared_backbone,18907,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.031076798,0.30431904,0.031848568,0.3034812,9.647506075873114,13.39770916218258,3.7502030863094653,0.6748644279244349,True
shared_backbone,18912,T2,MES,CMES,gdis,GDIS,0.0413723119999999,0.31262648,0.041798345,0.312446935,0.7666347720272749,0.8200682659089922,0.05343349388171725,0.06327859037151475,True
shared_backbone,18912,T2,MES,CMES,transition_energy,GDIS transition energy,0.0413723119999999,0.31262648,0.041798345,0.312446935,0.9522829782933928,0.1340625334576148,-0.818220444835778,-0.8211687541788485,False
shared_backbone,18912,T2,MES,CMES,total_variance,Total variance,0.0413723119999999,0.31262648,0.041798345,0.312446935,46.01823172761582,112.44309668644948,66.42486495883367,0.7371567983113282,True
shared_backbone,18912,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0413723119999999,0.31262648,0.041798345,0.312446935,-0.0034284511289231346,0.008562767072575693,0.011991218201498828,0.20990366742756372,True
shared_backbone,18912,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0413723119999999,0.31262648,0.041798345,0.312446935,48.304036648809465,72.12766569402928,23.82362904521981,0.7335738370591169,True
shared_backbone,18912,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0413723119999999,0.31262648,0.041798345,0.312446935,9.213675959948294,14.439341939689468,5.225665979741175,0.7515424036737732,True
shared_backbone,19093,T2,MES,CMES,gdis,GDIS,0.0534829535,0.31081943,0.0537951755,0.31013788,0.3291242577195684,0.8133664985337239,0.4842422408141555,0.6082553552248339,True
shared_backbone,19093,T2,MES,CMES,transition_energy,GDIS transition energy,0.0534829535,0.31081943,0.0537951755,0.31013788,0.5044499513180988,0.1044329508926484,-0.4000170004254504,-0.4632959787430392,False
shared_backbone,19093,T2,MES,CMES,total_variance,Total variance,0.0534829535,0.31081943,0.0537951755,0.31013788,41.30362455070196,104.52620869387532,63.22258414317336,0.7967655070138695,True
shared_backbone,19093,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0534829535,0.31081943,0.0537951755,0.31013788,0.011404562721352771,-0.014018804347507734,-0.025423367068860503,-0.3573038120080646,False
shared_backbone,19093,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0534829535,0.31081943,0.0537951755,0.31013788,49.122443973870624,73.0277758270915,23.90533185322088,0.7404181856791666,True
shared_backbone,19093,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0534829535,0.31081943,0.0537951755,0.31013788,8.83217970810355,14.165328554492394,5.333148846388845,0.8802440707429686,True
shared_backbone,19108,T2,MES,CMES,gdis,GDIS,0.050665893,0.293644,0.0502709165,0.29461435,0.8037482901398516,0.1114826643427977,-0.6922656257970539,-0.8538844513712135,False
shared_backbone,19108,T2,MES,CMES,transition_energy,GDIS transition energy,0.050665893,0.293644,0.0502709165,0.29461435,0.4074464948951979,0.0,-0.4074464948951979,-0.4901251785679731,False
shared_backbone,19108,T2,MES,CMES,total_variance,Total variance,0.050665893,0.293644,0.0502709165,0.29461435,56.964725689260035,84.33478865213188,27.37006296287184,0.7243482551931457,True
shared_backbone,19108,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.050665893,0.293644,0.0502709165,0.29461435,0.00684580238169201,0.023836381992146164,0.016990579610454155,0.25514837177828315,True
shared_backbone,19108,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.050665893,0.293644,0.0502709165,0.29461435,51.82396352744897,70.27547704922041,18.451513521771446,0.8027252028088642,True
shared_backbone,19108,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.050665893,0.293644,0.0502709165,0.29461435,10.333401821674864,12.285114570245586,1.9517127485707224,0.682879426197266,True
shared_backbone,19127,T2,MES,CMES,gdis,GDIS,0.0392021715,0.30796184,0.03954296,0.305077615,0.8046938876872202,0.7661023738297226,-0.038591513857497595,-0.04653931856069219,False
shared_backbone,19127,T2,MES,CMES,transition_energy,GDIS transition energy,0.0392021715,0.30796184,0.03954296,0.305077615,0.6339159950455735,0.2091274804073092,-0.4247885146382643,-0.516379687342553,False
shared_backbone,19127,T2,MES,CMES,total_variance,Total variance,0.0392021715,0.30796184,0.03954296,0.305077615,52.97966171821155,72.2586398627188,19.278978144507242,0.35952189856033245,True
shared_backbone,19127,T2,MES,CMES,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.0392021715,0.30796184,0.03954296,0.305077615,-0.008470346594498742,-0.007139196988660512,0.0013311496058382296,0.019797536569999188,True
shared_backbone,19127,T2,MES,CMES,gaussian_differential_entropy,Gaussian differential entropy,0.0392021715,0.30796184,0.03954296,0.305077615,48.890817619753506,66.72028890981508,17.829471290061576,0.7713386771824869,True
shared_backbone,19127,T2,MES,CMES,mean_step_distance,Mean pseudotemporal step distance,0.0392021715,0.30796184,0.03954296,0.305077615,10.047120409308798,11.803522372997222,1.7564019636884236,0.4051364703027068,True
shared_backbone,19159,T2,MES,CMES,gdis,GDIS,0.027495997,0.33477678,0.0277529365,0.33418033999999996,0.739683966774467,0.7748737625263931,0.035189795751926045,0.06964994583737603,True
shared_backbone,19159,T2,MES,CMES,transition_energy,GDIS transition energy,0.027495997,0.33477678,0.0277529365,0.33418033999999996,0.3607833892208038,0.1093561077229817,-0.25142728149782206,-0.25142728149782206,False
