scope,individual,transition_id,metric,metric_label,peak_parameter,destination_landmark,peak_minus_destination_landmark,absolute_peak_localization_error,peak_value
shared_backbone,18505,T2,mean_step_distance,Mean pseudotemporal step distance,0.32755241,0.2689006,0.058651810000000026,0.058651810000000026,16.277092102015615
shared_backbone,18508,T2,gdis,GDIS,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,0.8383754609747591
shared_backbone,18508,T2,transition_energy,GDIS transition energy,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,0.979891600215359
shared_backbone,18508,T2,total_variance,Total variance,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,117.5320099701694
shared_backbone,18508,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,0.04059353347559539
shared_backbone,18508,T2,gaussian_differential_entropy,Gaussian differential entropy,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,76.23546031929813
shared_backbone,18508,T2,mean_step_distance,Mean pseudotemporal step distance,0.3386987,0.325505585,0.013193115000000033,0.013193115000000033,14.178914876819602
shared_backbone,18511,T2,gdis,GDIS,0.23301977000000001,0.26849953,-0.03547975999999997,0.03547975999999997,0.8092416069525709
shared_backbone,18511,T2,transition_energy,GDIS transition energy,0.027544216,0.26849953,-0.24095531399999998,0.24095531399999998,0.9397225248748498
shared_backbone,18511,T2,total_variance,Total variance,0.34631432,0.26849953,0.07781479000000002,0.07781479000000002,133.57923009262802
shared_backbone,18511,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.34631432,0.26849953,0.07781479000000002,0.07781479000000002,0.022748834551129974
shared_backbone,18511,T2,gaussian_differential_entropy,Gaussian differential entropy,0.34631432,0.26849953,0.07781479000000002,0.07781479000000002,81.24367365180358
shared_backbone,18511,T2,mean_step_distance,Mean pseudotemporal step distance,0.34631432,0.26849953,0.07781479000000002,0.07781479000000002,15.730020425093485
shared_backbone,18517,T2,gdis,GDIS,0.32965499,0.27856214,0.05109284999999997,0.05109284999999997,0.8948166349823526
shared_backbone,18517,T2,transition_energy,GDIS transition energy,0.032046941499999995,0.27856214,-0.24651519850000003,0.24651519850000003,0.9848381529833172
shared_backbone,18517,T2,total_variance,Total variance,0.32965499,0.27856214,0.05109284999999997,0.05109284999999997,118.7856265150737
shared_backbone,18517,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.32741697,0.27856214,0.04885482999999996,0.04885482999999996,0.027301319644805786
shared_backbone,18517,T2,gaussian_differential_entropy,Gaussian differential entropy,0.3413911,0.27856214,0.06282895999999999,0.06282895999999999,76.25107602110515
shared_backbone,18517,T2,mean_step_distance,Mean pseudotemporal step distance,0.32965499,0.27856214,0.05109284999999997,0.05109284999999997,14.629614145835326
shared_backbone,18520,T2,gdis,GDIS,0.31473276,0.29993442,0.014798340000000021,0.014798340000000021,0.8206058304348374
shared_backbone,18520,T2,transition_energy,GDIS transition energy,0.013443681499999999,0.29993442,-0.28649073849999995,0.28649073849999995,1.0
shared_backbone,18520,T2,total_variance,Total variance,0.340759455,0.29993442,0.04082503500000001,0.04082503500000001,139.28504473483358
shared_backbone,18520,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.340759455,0.29993442,0.04082503500000001,0.04082503500000001,0.06093257429587909
shared_backbone,18520,T2,gaussian_differential_entropy,Gaussian differential entropy,0.340759455,0.29993442,0.04082503500000001,0.04082503500000001,78.30122124652286
shared_backbone,18520,T2,mean_step_distance,Mean pseudotemporal step distance,0.340759455,0.29993442,0.04082503500000001,0.04082503500000001,15.402529258635465
shared_backbone,18855,T2,gdis,GDIS,0.318528025,0.3059474,0.012580625000000012,0.012580625000000012,0.8283058075777178
shared_backbone,18855,T2,transition_energy,GDIS transition energy,0.0360830635,0.3059474,-0.26986433649999997,0.26986433649999997,0.8864344572116643
shared_backbone,18855,T2,total_variance,Total variance,0.33273144,0.3059474,0.02678404000000001,0.02678404000000001,127.03051812534198
shared_backbone,18855,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.15383732,0.3059474,-0.15211007999999998,0.15211007999999998,0.04807693174928263
shared_backbone,18855,T2,gaussian_differential_entropy,Gaussian differential entropy,0.33273144,0.3059474,0.02678404000000001,0.02678404000000001,75.5730545400167
shared_backbone,18855,T2,mean_step_distance,Mean pseudotemporal step distance,0.326219985,0.3059474,0.02027258500000001,0.02027258500000001,15.272755170178353
shared_backbone,18858,T2,gdis,GDIS,0.32565376,0.27102716,0.054626600000000025,0.054626600000000025,0.8569937135870103
shared_backbone,18858,T2,transition_energy,GDIS transition energy,0.0186478625,0.27102716,-0.2523792975,0.2523792975,0.9121580309924702
shared_backbone,18858,T2,total_variance,Total variance,0.329409375,0.27102716,0.058382215000000015,0.058382215000000015,135.8423253107013
shared_backbone,18858,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.34914847000000004,0.27102716,0.07812131000000005,0.07812131000000005,0.025649134993942724
shared_backbone,18858,T2,gaussian_differential_entropy,Gaussian differential entropy,0.34914847000000004,0.27102716,0.07812131000000005,0.07812131000000005,78.21986008482168
shared_backbone,18858,T2,mean_step_distance,Mean pseudotemporal step distance,0.329409375,0.27102716,0.058382215000000015,0.058382215000000015,16.123270807611263
shared_backbone,18870,T2,gdis,GDIS,0.33403945999999995,0.25883543,0.07520402999999998,0.07520402999999998,0.8126726240093995
shared_backbone,18870,T2,transition_energy,GDIS transition energy,0.017458625,0.25883543,-0.24137680499999997,0.24137680499999997,0.8992818264107603
shared_backbone,18870,T2,total_variance,Total variance,0.33403945999999995,0.25883543,0.07520402999999998,0.07520402999999998,95.40788755667616
shared_backbone,18870,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.35179528,0.25883543,0.09295985000000001,0.09295985000000001,0.03820143283057207
shared_backbone,18870,T2,gaussian_differential_entropy,Gaussian differential entropy,0.33403945999999995,0.25883543,0.07520402999999998,0.07520402999999998,71.46354795863357
shared_backbone,18870,T2,mean_step_distance,Mean pseudotemporal step distance,0.33126642,0.25883543,0.07243099000000003,0.07243099000000003,13.598423525877468
shared_backbone,18907,T2,gdis,GDIS,0.33094049999999997,0.30431904,0.026621459999999986,0.026621459999999986,0.8165140738168221
shared_backbone,18907,T2,transition_energy,GDIS transition energy,0.0457722565,0.30431904,-0.2585467835,0.2585467835,0.8634040273171422
shared_backbone,18907,T2,total_variance,Total variance,0.337738305,0.30431904,0.03341926500000003,0.03341926500000003,134.6463188822045
shared_backbone,18907,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.337738305,0.30431904,0.03341926500000003,0.03341926500000003,0.08822523253848574
shared_backbone,18907,T2,gaussian_differential_entropy,Gaussian differential entropy,0.337738305,0.30431904,0.03341926500000003,0.03341926500000003,75.09469765436775
shared_backbone,18907,T2,mean_step_distance,Mean pseudotemporal step distance,0.334654565,0.30431904,0.03033552500000003,0.03033552500000003,14.768651341783784
shared_backbone,18912,T2,gdis,GDIS,0.335774065,0.31262648,0.023147585000000026,0.023147585000000026,0.8444166276145537
shared_backbone,18912,T2,transition_energy,GDIS transition energy,0.043407945,0.31262648,-0.269218535,0.269218535,0.9964096182081128
shared_backbone,18912,T2,total_variance,Total variance,0.337896625,0.31262648,0.02527014500000002,0.02527014500000002,128.12379883959565
shared_backbone,18912,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.17163488999999998,0.31262648,-0.14099159,0.14099159,0.02365732981419742
shared_backbone,18912,T2,gaussian_differential_entropy,Gaussian differential entropy,0.34519763000000003,0.31262648,0.03257115000000005,0.03257115000000005,79.01659961811853
shared_backbone,18912,T2,mean_step_distance,Mean pseudotemporal step distance,0.337896625,0.31262648,0.02527014500000002,0.02527014500000002,15.512168914891154
shared_backbone,19093,T2,gdis,GDIS,0.334479725,0.31081943,0.023660294999999998,0.023660294999999998,0.9040570529754188
shared_backbone,19093,T2,transition_energy,GDIS transition energy,0.052113965,0.31081943,-0.258705465,0.258705465,0.8655247461466853
shared_backbone,19093,T2,total_variance,Total variance,0.346556335,0.31081943,0.035736904999999985,0.035736904999999985,118.48618652492497
shared_backbone,19093,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.02415071,0.31081943,-0.28666872,0.28666872,0.03426174946763016
shared_backbone,19093,T2,gaussian_differential_entropy,Gaussian differential entropy,0.346556335,0.31081943,0.035736904999999985,0.035736904999999985,78.81929627698703
shared_backbone,19093,T2,mean_step_distance,Mean pseudotemporal step distance,0.333075505,0.31081943,0.022256074999999986,0.022256074999999986,14.730259599215373
shared_backbone,19108,T2,gdis,GDIS,0.094669163,0.293644,-0.19897483700000002,0.19897483700000002,0.885969083723915
shared_backbone,19108,T2,transition_energy,GDIS transition energy,0.0260334975,0.293644,-0.2676105025,0.2676105025,0.8313110868649061
shared_backbone,19108,T2,total_variance,Total variance,0.29461435,0.293644,0.0009703500000000087,0.0009703500000000087,84.33478865213188
shared_backbone,19108,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.212120655,0.293644,-0.08152334500000002,0.08152334500000002,0.05632657093841129
shared_backbone,19108,T2,gaussian_differential_entropy,Gaussian differential entropy,0.29461435,0.293644,0.0009703500000000087,0.0009703500000000087,70.27547704922041
shared_backbone,19108,T2,mean_step_distance,Mean pseudotemporal step distance,0.29461435,0.293644,0.0009703500000000087,0.0009703500000000087,12.285114570245586
shared_backbone,19127,T2,gdis,GDIS,0.33235078,0.30796184,0.024388940000000026,0.024388940000000026,0.8292238702887362
shared_backbone,19127,T2,transition_energy,GDIS transition energy,0.036633253000000005,0.30796184,-0.27132858699999995,0.27132858699999995,0.8226282424553825
shared_backbone,19127,T2,total_variance,Total variance,0.341025145,0.30796184,0.03306330499999999,0.03306330499999999,94.6767817801534
shared_backbone,19127,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.126379885,0.30796184,-0.181581955,0.181581955,0.050204430349035885
shared_backbone,19127,T2,gaussian_differential_entropy,Gaussian differential entropy,0.341025145,0.30796184,0.03306330499999999,0.03306330499999999,71.54907071638031
shared_backbone,19127,T2,mean_step_distance,Mean pseudotemporal step distance,0.341025145,0.30796184,0.03306330499999999,0.03306330499999999,13.1590259285604
shared_backbone,19159,T2,gdis,GDIS,0.05158148,0.33477678,-0.2831953,0.2831953,0.8175253695719567
shared_backbone,19159,T2,transition_energy,GDIS transition energy,0.0464336405,0.33477678,-0.2883431395,0.2883431395,1.0
shared_backbone,19159,T2,total_variance,Total variance,0.36384644,0.33477678,0.029069659999999997,0.029069659999999997,103.29572533373182
shared_backbone,19159,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.18303351,0.33477678,-0.15174326999999999,0.15174326999999999,0.11882310179923816
shared_backbone,19159,T2,gaussian_differential_entropy,Gaussian differential entropy,0.37111652,0.33477678,0.03633974000000001,0.03633974000000001,74.87050466350331
shared_backbone,19159,T2,mean_step_distance,Mean pseudotemporal step distance,0.36384644,0.33477678,0.029069659999999997,0.029069659999999997,13.97652733498366
shared_backbone,19190,T2,gdis,GDIS,0.350328935,0.31270877,0.03762016499999998,0.03762016499999998,0.8174916697961552
shared_backbone,19190,T2,transition_energy,GDIS transition energy,0.019957391499999998,0.31270877,-0.29275137850000005,0.29275137850000005,0.9906604186423604
shared_backbone,19190,T2,total_variance,Total variance,0.33719755500000004,0.31270877,0.024488785000000013,0.024488785000000013,91.69557765091261
shared_backbone,19190,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.21359905,0.31270877,-0.09910972000000001,0.09910972000000001,0.030261469468355742
shared_backbone,19190,T2,gaussian_differential_entropy,Gaussian differential entropy,0.342948825,0.31270877,0.030240054999999988,0.030240054999999988,70.81353339722942
shared_backbone,19190,T2,mean_step_distance,Mean pseudotemporal step distance,0.33719755500000004,0.31270877,0.024488785000000013,0.024488785000000013,13.267819711215003
shared_backbone,19193,T2,gdis,GDIS,0.336639285,0.32815273,0.008486555000000007,0.008486555000000007,0.8089755434533819
shared_backbone,19193,T2,transition_energy,GDIS transition energy,0.017528632000000002,0.32815273,-0.310624098,0.310624098,0.7937690770861583
shared_backbone,19193,T2,total_variance,Total variance,0.343530745,0.32815273,0.015378015000000023,0.015378015000000023,107.15564283650204
shared_backbone,19193,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.35780535,0.32815273,0.02965262000000002,0.02965262000000002,0.05628297579383112
shared_backbone,19193,T2,gaussian_differential_entropy,Gaussian differential entropy,0.35780535,0.32815273,0.02965262000000002,0.02965262000000002,75.36577134054967
shared_backbone,19193,T2,mean_step_distance,Mean pseudotemporal step distance,0.343530745,0.32815273,0.015378015000000023,0.015378015000000023,14.01296895597047
shared_backbone,19209,T2,gdis,GDIS,0.330622675,0.2835148,0.047107874999999966,0.047107874999999966,0.8076685497354579
shared_backbone,19209,T2,transition_energy,GDIS transition energy,0.0226253125,0.2835148,-0.2608894875,0.2608894875,1.0
shared_backbone,19209,T2,total_variance,Total variance,0.330622675,0.2835148,0.047107874999999966,0.047107874999999966,119.18801407420602
shared_backbone,19209,T2,mean_lag1_autocorrelation,Mean lag-1 pseudotemporal autocorrelation,0.076162845,0.2835148,-0.207351955,0.207351955,0.013849607019952128
shared_backbone,19209,T2,gaussian_differential_entropy,Gaussian differential entropy,0.330622675,0.2835148,0.047107874999999966,0.047107874999999966,77.9719215503981
shared_backbone,19209,T2,mean_step_distance,Mean pseudotemporal step distance,0.330622675,0.2835148,0.047107874999999966,0.047107874999999966,14.941986251551015
