branch,lineage,differentiation,total_variance,mean_lag1_autocorrelation,gaussian_differential_entropy,mean_step_distance,median_step_distance,window_index,parameter,gdis,transition_energy,median_day,dominant_state,dominant_state_fraction,pseudotime_min,pseudotime_max,pseudotime_span
1,SC-beta,1,86.79126830698071,0.0070443824040377825,75.56723731971418,12.898529880642087,12.850813455197544,24,0.4489505369345916,0.790213538191396,0.5170610618852998,4.0,neurog3_late,0.8925,0.4055483241132444,0.4895867230719167,0.0840383989586723
1,SC-beta,1,86.41114773441026,0.016418637730879863,74.91404191237658,12.698777923420657,12.578594528690484,25,0.46884152294175074,0.8053087853602978,0.4181231766829542,4.0,neurog3_late,0.71,0.4286527822974292,0.5269938650306748,0.0983410827332456
1,SC-beta,1,85.4864519780225,0.016768250825210457,74.62837091533886,12.570579189581293,12.528642632953007,26,0.489627399934917,0.8120877415323964,0.3191793049051218,5.0,sc_beta,0.5025,0.4489912137975919,0.5815950920245399,0.1326038782269479
1,SC-beta,1,81.05715232150686,0.013267162911959795,73.77817915179982,12.322843516839047,12.251168023576271,27,0.5275051124744377,0.8121395876578454,0.2284121954648857,5.0,sc_beta,0.72,0.4689228766677514,0.6245398773006134,0.155617000632862
1,SC-beta,1,76.66920049805154,0.01026931022721572,73.21597429497972,12.079175568716508,12.092388085643284,28,0.5816973415132924,0.8093336502210857,0.1798618597082111,5.0,sc_beta,0.8775,0.4896680767979173,0.6676891615541922,0.1780210847562749
1,SC-beta,1,74.72345829305875,0.014286809985719,72.58754164393363,11.916176193135744,11.91950200690643,29,0.624642126789366,0.8074822761607001,0.1620052342805217,5.0,sc_beta,0.9225,0.5280163599182004,0.7186094069529653,0.1905930470347648
1,SC-beta,1,72.5644949018706,0.016527660391957463,71.63095178561437,11.71557722864204,11.585053294309736,30,0.6677914110429448,0.8068214276535071,0.0997778113520837,5.0,sc_beta,0.9525,0.581799591002045,0.7670756646216769,0.1852760736196318
1,SC-beta,1,70.787840611692,0.011076760075231833,70.70985852692179,11.598941574886897,11.532170766377487,31,0.7191206543967281,0.8057106238131357,0.1088869993071055,5.0,sc_beta,0.9725,0.6247443762781186,0.8212678936605318,0.1965235173824131
1,SC-beta,1,69.3270121694392,0.012626293763694934,70.03810562025441,11.44722107963881,11.33103319603746,32,0.7680981595092025,0.8032292790487159,0.098258647805739,6.0,sc_beta,0.9825,0.6678936605316974,0.8676891615541922,0.1997955010224947
1,SC-beta,1,67.30212609922187,0.00264084103370414,69.20611773969502,11.32185452083759,11.258276108949763,33,0.8213701431492842,0.7982254580244783,0.0992345360079907,5.0,sc_beta,0.995,0.7196319018404909,0.9139059304703476,0.1942740286298567
1,SC-beta,1,64.81850543306092,0.003493730502907415,68.3118350748657,11.08244598492606,10.968550168535247,34,0.8677914110429448,0.7897631084770486,0.1148572113116362,6.0,sc_beta,0.9975,0.7691206543967279,0.9591002044989776,0.1899795501022496
1,SC-beta,1,62.325615899186396,0.010679078638630315,67.87677883704016,10.833282010168537,10.695719318430749,35,0.9144171779141104,0.7769061781430517,0.1481692211144506,6.0,sc_beta,1.0,0.8214723926380367,0.9975460122699388,0.176073619631902
1,SC-beta,2,60.91064348383694,0.09503735072304105,58.206049712653865,9.975893413040268,9.819427717792594,0,0.0610966482264887,0.3951227218144754,0.0,0.0,prog_nkx61,0.9925,0.0003254149040026,0.0964855190367718,0.0961601041327692
1,SC-beta,2,61.302197773714134,0.09057698515966717,59.77152201049368,10.009998627682233,9.90916345530965,1,0.0832655385616661,0.2598778058881731,0.0758056126223507,1.0,prog_nkx61,0.9875,0.0267653758542141,0.1088512853888708,0.0820859095346567
1,SC-beta,2,59.27110249155865,0.06219708533020226,61.455289931819834,10.13033543037164,10.055368693534582,2,0.09652619589977215,0.2797553807881712,0.2860863892239418,1.0,prog_nkx61,0.9825,0.0615847705824926,0.1226814188089814,0.0610966482264887
1,SC-beta,2,55.2632720169842,0.03833427944521545,61.831906155860814,10.045243760806645,9.996243595101104,3,0.1088919622518711,0.4035751540331057,0.5501527309643741,3.0,prog_nkx61,0.9525,0.0833062154246664,0.138382687927107,0.0550764725024406
1,SC-beta,2,61.468729110857446,0.06946311469541064,63.97676090729419,10.296232301617538,10.157237179750043,4,0.1228034493979824,0.5801568331416127,0.8080301013731088,3.0,prog_nkx61,0.73,0.0965668727627725,0.1548161405792385,0.058249267816466
1,SC-beta,2,73.79417812596844,0.08263957191185545,67.64803550893252,10.86923066655328,10.771341032585882,5,0.13846404165310766,0.7333716614898198,0.968195059768754,3.0,neurog3_early,0.5,0.1089326391148714,0.1705987634233648,0.0616661243084934
1,SC-beta,2,85.3175498686917,0.06876621207860383,71.03526208798907,11.686959857905306,11.572058342713804,6,0.15493817116823944,0.8282962034195113,0.9432917798443556,3.0,neurog3_early,0.72,0.1229254799869834,0.18499837292548,0.0620728929384965
1,SC-beta,2,92.58906139820904,0.04204621229879017,74.36374737533393,12.632886361722099,12.512098361050246,7,0.1706394402863651,0.8636124890430529,0.8334880837678379,2.5,neurog3_early,0.8675,0.1385453953791083,0.1990725675235926,0.0605271721444843
1,SC-beta,2,96.6060583685746,0.030787253091389938,76.55897951283032,13.21768522766873,13.217268512941764,8,0.18516108037748125,0.8567363206780578,0.6292115763472937,3.0,neurog3_early,0.7775,0.1550602017572404,0.2154246664497233,0.0603644646924829
1,SC-beta,2,99.22015726400373,0.034314812476581684,77.69795398197398,13.475812577874947,13.405764343390683,9,0.19919459811259355,0.8342799923802073,0.5141089441507594,3.0,neurog3_early,0.5825,0.1706801171493654,0.2291734461438334,0.0584933289944679
1,SC-beta,2,99.47856036903175,0.030736043885108536,78.80194029614984,13.609005782786253,13.659911501846366,10,0.21546534331272366,0.8193784383818695,0.4579608174405867,3.0,neurog3_mid,0.6275,0.1853237878294825,0.2443052391799544,0.0589814513504718
1,SC-beta,2,97.29025749124129,0.025600839159118274,78.66379795666006,13.49661924187057,13.574286569925698,11,0.22925479986983405,0.8139435828266386,0.4607422433354844,3.0,neurog3_mid,0.8,0.1993166287015945,0.2592743247640742,0.0599576960624796
1,SC-beta,2,94.64030679230225,0.015673152064858458,78.54702894740791,13.424675866376816,13.464888377616617,12,0.24438659290595505,0.8053698092040968,0.471778706685428,3.0,neurog3_mid,0.9325,0.215506020175724,0.2733485193621868,0.0578424991864627
1,SC-beta,2,92.29241178411645,0.00535186630215583,78.20633996064403,13.366163629638894,13.362969562405654,13,0.2594370322160755,0.7964227555397794,0.4893574550139842,3.0,neurog3_mid,0.9675,0.2293361535958347,0.2851448096322811,0.0558086560364464
1,SC-beta,2,92.07239740223002,0.0114575329833645,78.30950696323332,13.316313874545271,13.321354682774388,14,0.2733891962251871,0.7919253104975554,0.4349692522687403,3.0,neurog3_mid,0.9625,0.2444679466319557,0.2993817116823951,0.0549137650504393
1,SC-beta,2,93.28331668953888,0.00270314323556276,78.59576712879316,13.446514940797302,13.417203040718846,15,0.28522616335828177,0.7871678432512487,0.441838749931131,3.0,neurog3_mid,0.9425,0.2595997396680768,0.3119915392124959,0.052391799544419
1,SC-beta,2,92.53446670124472,-0.0009275638889138954,78.69754002739968,13.426562109504669,13.421823512513471,16,0.2994630654083957,0.7763662149829651,0.4273740304496493,3.0,neurog3_mid,0.9075,0.2734298730881874,0.3257403189066059,0.0523104458184184
1,SC-beta,2,92.45543453664935,-0.007063574678722497,79.00296448835003,13.461705519310772,13.513298105545259,17,0.31203221607549625,0.755660091486945,0.4273691859458319,3.0,neurog3_mid,0.8175,0.2853075170842825,0.3390823299707126,0.0537748128864301
1,SC-beta,2,92.23531847272777,-0.000798228334090092,79.30355414973171,13.39706418626423,13.319871741330571,18,0.32578099576960623,0.7250815375969548,0.4347446722758624,3.0,neurog3_mid,0.67,0.2995444191343963,0.352749755938822,0.0532053368044257
1,SC-beta,2,90.2687906321194,-0.0014178470510235169,79.33775413840438,13.275798107058666,13.21473460567446,19,0.33916368369671324,0.6891693831855219,0.3833302328433017,3.0,neurog3_mid,0.5025,0.3120728929384966,0.366010413276928,0.0539375203384314
1,SC-beta,2,88.04421318461954,0.0013639044554912163,79.21826881799467,13.142789209117444,13.068405902395844,20,0.3528311096648226,0.6544662322896085,0.2371053995465722,3.0,neurog3_late,0.665,0.3258216726326066,0.3784575333550277,0.0526358607224211
1,SC-beta,2,86.8843061364032,0.010952532538291425,78.83409694708179,12.972015486421672,12.911697527844478,21,0.36605109013992837,0.6318765755948039,0.1543663139214228,3.0,neurog3_late,0.785,0.3392450374227139,0.3926944354051415,0.0534493979824275
1,SC-beta,2,85.30171372251621,0.006297969611904362,78.42313640584399,12.88473717015585,12.811923201575507,22,0.378498210218028,0.6352107291079357,0.1344921295556642,3.0,neurog3_late,0.855,0.3529124633908232,0.4077448747152619,0.0548324113244386
1,SC-beta,2,85.31100440755536,0.013651952188110012,78.16183739956456,12.838049758803967,12.744785640625281,23,0.3928164659941425,0.6568472951613624,0.1974123862118698,3.0,neurog3_late,0.9,0.3660917670029287,0.4194598112593556,0.0533680442564268
1,SC-beta,2,84.84466976727083,0.011270624141051493,77.91202028548796,12.803018174374637,12.640451884179715,24,0.4078669053042629,0.6875966198558582,0.206691562364664,3.0,neurog3_late,0.9325,0.3785388870810283,0.4335340058574682,0.0549951187764399
1,SC-beta,2,85.65433585967094,0.0004947169939620637,77.97234703594302,12.97880139935452,12.991176359618496,25,0.41950048812235596,0.7181393284008517,0.2301648339474344,3.0,neurog3_late,0.95,0.3929384965831435,0.4460624796615685,0.0531239830784249
1,SC-beta,2,86.84141125826169,-0.005400836784660294,78.00140685811388,13.07465836121422,13.121407897709878,26,0.43357468272046856,0.7423567011848167,0.2391046479708901,3.0,neurog3_late,0.955,0.4079889358932639,0.4600553205336804,0.0520663846404165
1,SC-beta,2,88.66494902981442,-0.013219116261809011,78.19918207746016,13.274724044344179,13.301623056253392,27,0.4461031565245688,0.7570655517857572,0.1740617807248135,3.0,neurog3_late,0.9375,0.4195411649853563,0.4739668076797917,0.0544256426944353
1,SC-beta,2,90.00916910071864,-0.006770024218062942,77.83066508038975,13.28245910285168,13.250173197188017,28,0.4600959973966807,0.7630253494707913,0.2362655104683752,3.0,neurog3_late,0.8625,0.4336153595834689,0.4868206963878945,0.0532053368044255
1,SC-beta,2,90.0473352594517,0.0012655433717109672,77.45838059739862,13.164251029514167,13.143560380413525,29,0.47404816140579237,0.7660821859681279,0.2846970290208381,4.0,neurog3_late,0.7475,0.4461438333875691,0.5010224948875256,0.0548786614999565
1,SC-beta,2,89.25958399321412,0.002674644315366976,77.3469209133193,13.133177438606895,13.196681633828193,30,0.48686137325089485,0.772565246824197,0.3342677965372574,4.0,neurog3_late,0.595,0.4601366742596811,0.5331288343558283,0.0729921600961471
1,SC-beta,2,84.47942534238403,0.008393544650087088,76.15463157604476,12.732590294895374,12.748566694812528,31,0.5011247443762781,0.7799327110652183,0.3994820583545949,4.0,sc_beta,0.55,0.474129515131793,0.5668711656441718,0.0927416505123788
1,SC-beta,2,81.39133324542274,0.002547037642160029,75.36877660217,12.60692887705735,12.642971001272702,32,0.5332310838445808,0.7874854283143342,0.3806490548942282,5.0,sc_beta,0.6825,0.4869020501138952,0.6020449897750512,0.1151429396611559
1,SC-beta,2,80.3789147568882,-0.0015865986926987474,74.7918109264097,12.557240347749431,12.497138343366343,33,0.5670756646216769,0.7939671280373295,0.3198083308366841,5.0,sc_beta,0.77,0.5012269938650307,0.643558282208589,0.1423312883435583
1,SC-beta,2,79.26376531024785,0.0035269326913478193,74.19534986101465,12.360374570403678,12.253837648071784,34,0.6022494887525562,0.7989416912302351,0.2166859178424875,5.0,sc_beta,0.83,0.5333333333333333,0.6779141104294478,0.1445807770961145
1,SC-beta,2,78.97777562162818,-0.008176370338115673,73.87333975326908,12.43482235296908,12.373062835465626,35,0.6436605316973416,0.8016741371252216,0.1138797691087737,5.0,sc_beta,0.8725,0.567280163599182,0.712678936605317,0.145398773006135
1,SC-beta,2,77.58728133584935,-0.0072527918657328706,73.31635626806802,12.316089572289131,12.273488703248802,36,0.6780163599182003,0.8021427265551819,0.1651730439947447,6.0,sc_beta,0.9025,0.6024539877300613,0.749079754601227,0.1466257668711656
1,SC-beta,2,74.09614722710218,-0.0056657946048360285,72.43668245509195,11.991861576067478,11.971623785459563,37,0.7128834355828221,0.8005329975499498,0.093574484615294,6.0,sc_beta,0.93,0.6437627811860941,0.7815950920245398,0.1378323108384457
1,SC-beta,2,72.51230405272848,-0.0007989852260162514,71.69202513134593,11.824267638582542,11.682102869309867,38,0.7493865030674847,0.7966281202716468,0.0756157492886844,6.0,sc_beta,0.94,0.6781186094069529,0.8147239263803681,0.1366053169734151
1,SC-beta,2,69.95433358605284,0.00707501682544515,70.92439165258364,11.554506801404754,11.38686535630793,39,0.7816973415132924,0.7899543487890237,0.1385671699272873,6.0,sc_beta,0.9575,0.7130879345603272,0.850920245398773,0.1378323108384458
1,SC-beta,2,67.50187761762568,0.002912688133210921,70.44888321204571,11.382979133946348,11.108702990401063,40,0.8148261758691207,0.779266048636362,0.2490636254440521,6.0,sc_beta,0.9675,0.7496932515337423,0.8871165644171779,0.1374233128834355
1,SC-beta,2,66.33633518053617,0.0032282448143430755,69.81207584442608,11.267785486835367,11.108702990401063,41,0.8510224948875256,0.7637085620706826,0.405504018766381,6.0,sc_beta,0.975,0.781799591002045,0.9267893660531696,0.1449897750511246
1,SC-beta,2,63.53986085118959,-0.006407755064776615,69.25090493268519,11.116977663692055,11.034164747746464,42,0.8878323108384458,0.7424272313490059,0.6062872528216761,6.0,sc_beta,0.9875,0.8149284253578732,0.9625766871165644,0.1476482617586911
