individual,type,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
18855,CM,9.531737,-0.7307143,-3.2401886,-0.5467667,5.1726785,1.2359842,0.72342974,0.11301177,-0.19669619,-1.3346298,-0.2231789,-0.92299384,-2.4875562,-0.2186253,0.4267143,-0.33243218,-0.48788205,-1.0261118,0.6867664,-0.0034246137,-0.32279354,0.6551836,-0.01488621,0.48849764,-0.2824482,0.26575577,-0.07346917,0.6942516,0.10863345,0.08418811,0.07440903,0.18818742,1.6221185,0.76825637,-0.19560456,0.32531276,0.072968245,-0.38701558,0.05123062,0.6425865,-0.33728933,-0.08927727,-1.134658,0.25610533,-0.1754346,-0.31328186,-0.3393498,-0.5033372,-0.11957891,-0.18575758
18855,CMES,-3.0535102,-0.8841618,5.1585636,1.9061342,0.9953505,3.826312,-0.21582533,1.133998,-2.7221358,-0.9293204,-0.21820374,2.8281977,-0.2208171,-1.4995036,-0.007936279,-0.60484105,0.5245061,0.08394115,-0.5694143,0.18245932,-0.38396326,-0.3373635,-2.181881,0.29400724,0.7836802,-1.1911268,-2.7062595,1.4989604,1.389271,1.2177863,-1.1564277,-0.38261178,0.28018442,0.28380543,-0.9921866,1.0290624,-0.8879024,-0.5890004,-0.3999692,-1.1959978,1.1373662,-0.915401,-0.6557304,-0.59810936,-0.11987935,0.13479842,0.03356658,0.03452622,-0.7276002,-0.83890736
18855,IPSC,-4.6242437,-0.9498531,-3.0631323,0.8301313,-0.81600714,-1.7034024,0.47992262,0.8418495,-0.44916725,-1.2624073,0.5561327,1.2244773,-0.09499011,0.32409844,0.007745126,0.28146604,0.6220537,-0.363517,0.33974418,-0.689057,0.8584606,0.31709722,0.19124676,0.5095414,0.37797123,0.11234754,0.2962395,0.13937351,0.057621762,0.03053227,0.799838,0.3684325,0.16752169,0.20373392,0.25648546,0.057390004,-0.06959865,-0.35897115,-0.4381878,-1.0095185,-0.27914736,0.041511957,0.17545776,0.52680105,0.3127836,-0.09114341,-0.024618756,-0.5667318,-0.2608692,-0.5768598
18855,MES,-4.847842,-1.268457,-1.060529,-0.24390459,-0.0047106715,0.8054718,-0.47738045,0.5119122,1.0352962,0.39033836,-0.40447307,-0.93779176,-0.4393763,0.32204056,0.81181943,0.029024603,0.8055954,-0.30610865,-0.5409939,-0.6629096,0.30389684,0.34685135,-0.18385342,0.7453415,0.21690017,-0.10755269,0.009550411,0.25631547,0.10096179,-0.121991664,0.23445126,-0.08567642,0.19382215,-0.27350652,0.26029062,0.25642166,-0.3121703,-0.10850364,0.1404269,-0.23069465,-0.14406595,-0.058982253,-0.1437729,-0.1209846,0.024234423,-0.03565827,0.25052893,0.3217203,0.27100378,-0.44827318
18855,PROG,0.9281587,1.222485,3.2363389,-1.3540707,0.029356897,-1.2187216,1.7747978,1.5014312,0.25123104,-0.375956,-2.1149645,-0.7954471,-0.5434238,-0.5356691,0.3136531,-0.95808053,0.25323838,0.31212616,0.47488004,0.17189251,-0.037453733,0.58355534,0.42286634,0.21243544,-0.099162035,-0.09204121,-0.6340798,-0.37669337,0.26515982,0.13544568,-0.22139996,0.25970784,0.35514933,0.02019819,-0.08232767,-0.3804889,-0.2177857,0.020468678,-0.68485844,0.24389413,-0.14464466,0.21044686,-0.25976604,0.054000758,0.27370423,-0.18538329,-0.22638907,-0.056470282,-0.001275233,-0.11377763
18858,CM,9.249057,-8.339985,-1.1468891,-1.8184096,0.16286705,1.4214636,1.766518,1.1239265,-0.7639347,0.109464146,-0.24979207,-1.170462,-0.010429689,-1.8390425,-0.108396515,1.3203329,0.7189237,-0.21357852,0.52525556,-0.587023,0.05710952,-0.5239448,-0.22899778,-0.20001633,-0.31512725,0.09463017,-0.17572229,-1.3762009,-0.22633167,0.3960873,-0.18702665,-0.20966321,-0.09071784,0.68410665,-0.0327264,0.2259584,0.4165804,0.23206967,0.31231627,0.02732512,0.14540192,0.468994,1.0586338,0.6191412,-0.16972327,0.15499975,-0.19856134,0.39084038,0.019099763,-0.73993975
18858,CMES,-3.7221346,-0.9027318,2.720686,3.678022,0.9718485,6.7555,-3.0474405,0.011243289,-0.40560272,0.0021063648,0.339969,1.6724315,-0.56049716,-2.839005,-0.4775895,0.10159289,0.17809372,2.9548163,3.511305,0.8948041,1.7250922,1.6221995,-0.5393342,-1.9517782,-1.2200339,-0.41260555,-0.34809202,1.1013367,-0.38735902,0.08485456,0.0676817,-0.4990527,-0.71035135,0.62144184,0.17462814,-0.5446837,1.7663002,-0.7207601,-0.03120959,0.3939231,0.037157997,0.8147186,0.06813621,-0.29613775,0.0146403145,-0.34931338,1.2722707,-0.18476963,0.82388234,0.076585054
18858,IPSC,-4.5843973,-1.0558068,-2.6809587,-0.20365575,-0.58984774,-1.505307,0.79755914,0.610151,-0.069165096,-0.79314655,0.5061595,0.99815035,0.11236563,-0.31208232,-1.024934,-0.15911132,-0.6986501,0.21102563,-0.13672638,0.09045203,-0.65815604,-0.30253488,-0.27211702,-0.4576339,-0.9408616,-0.38254043,-0.30548352,-0.2907821,-0.1780259,-0.18676111,-0.4874153,-0.24738123,0.02348239,0.37261876,0.37106848,0.0883109,0.12050935,-0.16562766,-0.09918943,-0.009155355,-0.078672424,0.22719595,0.15608793,-0.048218988,0.007505691,0.09018719,-0.33276907,-0.42241764,-0.06495804,-0.17958704
18858,MES,-4.726162,-1.0928552,-1.4672225,0.8464165,-0.12635994,1.2555835,-0.41594577,0.034024414,1.9761376,0.47639853,-0.1400262,-0.8787308,0.34256005,-0.2634766,-0.58215827,-0.20834589,-0.36354133,-0.191825,-0.60445267,-0.21614519,-0.4884788,-0.054169625,-0.43552673,-0.0814421,-0.16365583,-0.05669097,0.27351362,-0.080920145,0.2433598,-0.0864777,-0.17066717,-0.2597875,0.29429775,0.04693626,0.15574431,0.15007764,0.1727475,0.016837783,0.05080827,-0.012201554,0.11829396,-0.21760139,0.084088564,-0.15523294,0.21724892,0.14165781,0.053634144,-0.030209266,0.26987708,-0.1739977
18858,PROG,2.4048355,-1.442595,3.7982333,2.3532107,0.982053,-0.6663359,3.19395,1.021781,1.0856651,0.75089675,1.3176954,-0.17237625,0.2962572,-1.8250674,-0.3773102,0.6687558,0.8434134,-0.56116885,0.64209366,0.8922875,-0.54897577,-0.76798654,-0.6612177,0.09294341,0.54556733,-0.23255455,-0.31574762,-0.20637216,-0.48205844,0.25220215,0.06292503,-0.30258384,-0.27947688,0.49303782,0.5830437,0.400206,0.38754562,0.56161505,0.32407567,-0.396308,-0.29897532,-0.080588184,0.91527164,-0.015476449,-0.2276265,0.20991056,-0.0040808315,-0.21025898,0.38545227,-0.36814848
18870,CM,5.3507395,1.0420572,-4.273563,0.81624556,9.6341715,0.49936917,0.7967292,1.008605,-2.3865514,0.020339869,2.1516707,-2.3415844,1.2975464,-0.37608197,0.25771317,0.7734758,-0.6107472,0.94113696,0.007033758,-2.3551633,0.9604296,-0.7750789,1.0127066,-1.5514104,0.6363208,-1.5775788,0.009453767,0.5757193,1.1041301,-1.4860972,-1.4667337,1.6057497,0.9981428,-0.8205306,0.18568182,-0.91512334,-0.27077135,0.73768246,1.0373946,-0.94565576,0.10391378,0.23544343,1.0236684,0.97980267,-0.2771637,-0.2663558,0.77863157,0.18455596,0.34299856,0.5952797
18870,CMES,-3.332122,-0.5199121,3.2385368,0.98015493,0.8794614,2.54023,-1.2937422,-0.046632558,-2.0241857,0.07780473,0.19341877,0.8406526,-0.14478974,-0.40506756,0.58146894,-0.009933905,0.07249993,0.7227839,0.49533835,0.1261669,0.24347235,0.3369987,0.8483171,-0.24164087,-0.532101,0.25163445,0.92893684,-0.3048042,-0.423184,-0.07334375,0.24635842,-0.12454623,0.015762705,0.07669198,0.32033402,-0.29642618,-0.007896517,-0.303819,0.26723433,0.28613058,-0.28054142,0.25027123,-0.037164252,-0.097273946,-0.062296975,0.052418243,-0.08943364,-0.20478027,0.12573902,-0.16969982
18870,IPSC,-4.4317827,-1.2325913,-1.5400919,-0.7284403,-0.3594715,-1.5463552,0.31159675,0.4392581,-0.98320645,-0.26758394,0.34054804,0.37959749,-0.01444013,0.15677057,-0.4687,0.27467224,-0.546493,0.29102868,0.15267953,0.34198332,-0.882007,-0.44931263,-0.05573405,-0.62769896,-0.9866836,0.19074401,-0.032286603,-0.14505714,0.18647568,0.16586754,-0.13904491,-0.18485427,0.3081006,-0.09365752,0.1521714,0.14411944,-0.17010137,-0.33605307,-0.23011768,-0.11399508,-0.25808728,-0.12886935,0.14571156,0.17172769,0.11129309,0.07565721,0.31368995,0.030951783,0.05117782,-0.04649538
18870,MES,-4.529048,-0.87038034,0.09748494,-1.7933697,0.36659548,-0.3436723,0.3676784,-0.79745066,0.45016938,0.13813202,0.35757956,-0.3252879,0.5126987,0.64394945,0.62199897,0.38911027,0.1199181,0.07072809,-0.03661266,-0.009063254,-0.8735936,0.0039339503,0.12747659,0.1711214,-0.5253547,0.3462785,-0.23785199,-0.0076292953,0.33930317,0.20737039,-0.000105851235,-0.26275587,0.064541236,-0.27455872,0.13941792,0.0523989,-0.14545928,-0.31189746,0.32267645,0.0159404,0.1039629,-0.026959114,-0.0997099,0.16028373,-0.08090939,-0.008019113,0.2534133,-0.07866121,0.30808082,-0.29841024
18870,PROG,-0.90152514,0.41958845,2.2960558,-0.50479674,1.7114958,-2.0209303,-0.8543387,0.39693102,-1.6113476,0.611149,1.5372273,-1.4356115,1.8347661,0.0062623587,0.6639809,-0.36710465,0.5880638,-0.03265013,0.14602974,-0.5740421,-0.28486094,-0.3796807,0.6407498,-0.4724732,0.12602255,-0.9509955,0.871083,0.6751017,-0.012193076,-0.25770754,-0.3842844,0.17966463,-0.017877985,0.12321835,0.2530066,-0.28998134,-0.30776063,0.3839463,-0.31370452,0.044523146,0.25369638,-0.14183816,-0.18871999,0.050856102,-0.004268956,0.04658999,0.35722557,-0.20181562,-0.14571409,-0.1010333
18907,CF,4.9861093,3.6691768,-0.4330018,0.052957475,1.6510161,-1.9221332,-1.5617683,-0.6127984,1.2794056,1.5213618,-1.1387752,2.3207154,-1.2922618,0.022875268,0.50486475,-0.3621105,0.31527138,-1.0196127,1.2081579,-0.6311891,-0.8204981,-0.15730426,0.023864226,-0.22280791,-0.024182953,-0.47878793,0.27755192,-0.5090786,0.045452468,0.15271981,-0.12741555,-0.6196782,-0.19690135,0.19140804,-0.11639091,-0.19492239,-0.3803498,-0.17142606,-0.06905805,-0.5102222,0.1526722,0.19451648,-0.016011953,0.12134643,0.08038255,-0.34088996,-0.30328843,0.16325088,-0.25600845,-0.31698117
18907,CM,8.719724,-3.8117328,-1.0335134,-0.19855814,0.6720781,-0.0029745616,-0.55132294,-0.6035118,0.7505437,-0.120435536,0.48499078,0.22165939,-2.30609,0.06762497,0.6810364,-0.049733356,-0.6142914,-0.4044488,0.2654978,-0.39452913,-0.066531025,0.19380973,0.25275177,-0.101902455,-0.2097833,-0.19934803,-0.4758734,0.012605645,0.059776757,0.34650084,-0.18375786,-0.62310773,0.57095647,0.51173764,0.31414574,0.2319233,-0.3386827,0.22914486,0.13752693,-0.5420431,-0.57957774,0.24537072,-0.78363585,0.30926883,-0.48194772,-0.3231227,-0.53552675,-0.8405642,0.08193828,0.010917532
18907,CMES,-3.1573808,-0.5031191,4.890544,2.0794988,0.8489097,3.4676251,-0.586838,0.20766792,-2.4248908,-0.6309587,0.09956731,2.1835487,-0.4740354,0.11764216,0.3448803,0.31037936,0.050626837,-0.5159944,-0.3533637,0.0887339,-0.4108119,-0.4388492,-0.67032754,0.24844861,0.3506034,-0.2515454,-0.98892236,-0.18754855,-0.1198775,0.120494895,-0.36950564,-0.0933481,0.47649616,0.29954773,-0.24058214,0.29280576,-0.6205722,-0.033657625,-0.47578526,-0.17049955,0.056834247,-0.2065197,-0.03451126,0.15407209,0.05514957,0.035630893,-0.4396627,-0.094563685,-0.4463343,-0.13579676
18907,IPSC,-4.958685,-1.1682009,-3.48968,0.35624993,-1.0564972,-1.7250868,0.77114516,1.5733469,-0.31396043,-1.948421,0.3373194,1.9585954,-0.15103678,-0.06236981,0.1791724,0.100993216,0.18019351,-0.4396305,0.5002001,-0.36505717,1.4058418,-0.06380486,0.48283744,0.95329803,1.7431197,-0.5248731,-0.65760815,-0.37727556,-1.0597,-0.71713835,-0.5525722,-1.2784231,-0.03693093,0.2212093,0.4338334,-0.37357318,0.16001469,0.2231938,0.09468528,1.0019984,0.14467622,0.4927614,-0.5318548,-0.1378061,-0.2528507,-0.29548675,-0.30341583,-0.23776665,-0.24100122,-0.23814508
18907,MES,-4.9519553,-1.1498036,-1.1094177,-0.7241803,0.14335963,0.8600135,-0.056923743,0.7780119,1.2747374,0.061275695,-0.7653429,-0.5043529,-0.19730677,-0.33521435,1.3389634,-0.13933411,0.68735594,-0.0559326,-0.5083637,-0.17633371,0.038790964,-0.124142356,0.19238356,0.83597153,0.15933962,-0.3879442,-0.8564595,-0.16630845,-0.32537705,-0.30878535,-0.36933008,-0.44323897,-0.06412743,-0.38487777,0.25152987,0.05566993,-0.5374802,-0.17502035,0.37596625,0.35185584,0.096971065,-0.12558457,-0.1320175,-0.23161678,0.09708024,-0.23874001,-0.050082378,-0.1252863,-0.0204844,-0.11722778
18907,PROG,1.90846,0.49365717,2.9460459,0.23527333,0.4524127,-1.3158418,3.0068417,2.0797257,0.8791959,0.5772371,-2.1301107,-0.07074101,-0.6035187,-0.80254817,0.44521022,-0.50800514,0.5802851,0.18123868,0.5299077,0.8115828,0.005629251,0.712443,0.14122027,0.056154136,-0.10596088,-0.6266735,-0.44663417,-0.74607027,0.41502595,0.011511657,-0.37522992,0.5180042,0.52550817,-0.4683066,0.62041914,-0.2861835,-0.56328654,0.20654997,-0.62859106,0.048167534,-0.20769066,0.3410462,-0.20156303,-0.22273049,0.08134484,-0.13771272,-0.11294065,-0.27278048,0.1642287,-0.32644576
18912,CF,4.1252756,2.8550723,-0.44510984,-0.35245866,1.8953717,-1.7449358,-2.0447536,-0.35127372,-0.12970833,1.5741742,-0.607212,0.81310725,0.42013234,0.29191786,0.11657382,-0.43449032,-1.0073698,0.33995402,0.16794932,0.43078318,-0.16510496,0.36646783,-0.61213624,0.18854345,-0.12671688,0.11779803,-0.029685777,-0.13131785,-0.49984625,-0.3144201,0.598223,0.048813637,-0.8807423,-0.15342577,-0.5414022,-0.028888924,-0.6210377,0.9738986,0.0027670374,-0.28640032,0.3005547,-0.120220765,0.24823487,-0.32361245,-0.42231536,-0.2943433,-0.0031585132,0.36041272,0.18172354,0.35139185
18912,CM,11.409793,-7.6514726,-2.977776,-1.2872487,2.6226025,0.5607679,-1.2640549,-0.59232074,-0.6219059,0.66508245,-0.13681334,0.49752784,0.52669805,2.269125,-0.6190976,-1.4543093,-0.67367995,2.3467333,-0.6651751,1.0353237,-0.2986717,-0.36665362,-0.59655344,1.2443699,0.5174024,-0.25620332,-0.2797336,0.2939771,-1.575509,0.620917,0.53242123,0.41816923,-1.1039973,-0.35410702,-0.08731245,-0.50470257,-0.33121789,0.51064867,0.053255204,0.034592625,0.045295127,-0.18242203,-0.2125921,-0.06783435,0.4793114,0.7160519,0.26878688,0.16731897,0.42492595,0.15926957
18912,CMES,-2.80135,-0.717215,3.7515838,3.681769,0.86755943,4.040036,-2.3108957,-0.32212687,-3.1362069,-0.5188835,0.37827647,2.0024283,-0.7513471,0.55373,1.0149565,0.68089217,-0.48211494,0.62582564,0.10417869,0.32487643,-0.1331475,-0.10278333,0.18901446,0.21553856,-0.56731635,0.11851482,1.2922195,-1.2961711,-0.82357776,-0.4272972,0.39715612,0.3264426,0.002144008,-0.84431314,0.39514193,-0.27253154,-0.38508335,0.60706735,0.6228021,0.2771093,-0.48590788,0.15825206,0.345522,-0.052329127,-0.004094787,0.019503025,-0.43327722,0.21407478,-0.083005294,0.13923801
18912,IPSC,-4.216175,-1.5334598,-3.226286,0.7213914,-0.58574194,-1.7761841,0.49530637,0.6162896,-0.6937997,-0.88567275,0.28838652,0.9680005,0.08495107,0.25053534,-0.9570768,-0.18273947,-0.8097143,0.6884616,-0.30424172,0.7505991,-1.018887,-0.4493805,-0.8162957,-0.7882653,-1.1808487,-0.068293266,0.10548612,-0.2116735,-0.53776896,0.38835195,0.3384327,0.7640316,-0.6997677,-0.049785525,-0.5142682,0.017669903,-0.2575043,0.22587603,0.062023412,-0.1292988,0.04451204,0.18357371,0.1631774,0.10171193,-0.31929412,-0.24950314,-0.23751833,0.05597917,0.08305435,0.062353894
18912,MES,-4.468422,-1.0587057,-1.183267,1.0546839,0.1001769,1.5644395,-0.86082363,-0.770085,1.4130228,0.6388233,-0.5091481,-1.0557632,-0.19599596,0.25432146,0.5886442,-0.58067226,0.33632216,0.17997369,-0.95667756,0.07876283,-0.023450732,-0.29331273,-1.0704496,-0.08976477,-0.42324337,-0.18412793,0.32921463,-0.07441099,-0.53864217,0.009869669,0.43162468,0.4820003,-0.87438345,-0.20392652,-0.0790319,-0.124445856,0.08378709,0.30492875,0.1968165,0.04729053,0.055221565,0.21996334,-0.01653387,-0.042253323,-0.55277324,-0.059000865,-0.062146395,-0.009118173,0.11774446,-0.034014933
18912,PROG,1.3350921,1.2395647,1.9441657,-0.14276488,0.64095974,-2.5910125,-0.75372803,0.4434623,-0.8051336,1.0834326,-1.38417,-1.1511451,0.8453127,-0.25697255,0.77062225,-0.5492684,-0.7962589,1.469486,-0.2942868,1.181169,0.15101758,0.3696459,-0.2732311,0.12246956,0.38539144,-0.8789344,-0.40796217,-1.0689476,-0.62978184,-0.43576446,0.41933212,0.51610893,-0.38277104,-0.1824066,-0.573163,0.36662734,-0.37658468,0.22914279,-0.2803253,-0.07193716,0.7242702,-0.06481704,-0.03834946,-0.14977741,-0.3423162,0.00010446082,-0.22381094,-0.24294567,0.34640968,-0.08586784
19093,CF,4.951143,6.258334,0.008150597,-0.09800018,-1.3288823,0.17383765,-0.7625983,-0.5027733,-0.12352326,-1.467328,-0.20273155,-0.98020935,-0.049098264,0.044081245,0.020720845,0.33558375,-0.30356738,0.07290805,0.8748582,0.015094722,-0.7972124,0.057101764,-0.6090586,0.16497526,0.19594425,0.13520664,0.008811027,0.17018762,0.074659154,-0.41608286,0.13002339,-0.41354162,-0.4576764,-0.46961156,0.43356466,0.14111397,0.068844095,0.22122605,-0.24550557,-0.22541209,0.09447807,0.38811937,0.30319956,0.7091742,0.26571447,0.2166301,-0.29629692,0.6194581,-0.4115604,0.06585956
19093,CM,12.0311575,-11.672118,0.4486652,-0.18418422,-3.7551904,0.18322405,-0.910905,-0.45577127,0.37608248,-0.25337058,1.0830166,-0.3721019,-1.7560699,-0.7029911,0.5565613,0.8906107,-1.8171289,0.15556444,-0.38063645,-0.8701109,-0.40071172,0.27454573,0.730306,0.0026530034,0.16729334,-0.56857246,-0.13555625,0.99197966,0.440211,-0.5886448,0.20180541,-0.44911826,-0.079467855,-0.044434644,0.2710368,0.38143477,-0.18098828,-0.46397752,-0.0076517174,-0.4296277,0.038990177,0.5841031,0.1408808,-0.104886174,0.2690273,0.34140342,0.27502984,-0.02897581,-0.14209642,0.29690242
19093,CMES,-2.6336155,-0.28317904,4.7089624,2.4227486,0.9678457,4.321949,-1.3268791,0.019144006,-1.2756059,-0.5724785,-4.412612e-05,1.6200879,0.11334054,-0.5625626,-0.6305301,-0.3742961,-1.1852627,-0.29645872,-0.6633793,-0.40208942,0.22215837,-0.4290325,-0.25426614,0.5611969,-0.09788737,-0.060568277,0.65455914,-0.5794253,0.08275527,-0.3959514,0.1950486,0.035336122,0.5149599,0.09124787,0.41946238,0.03651807,-0.031599198,0.15249945,-0.4380567,0.33705047,-0.10255045,-0.1931113,-0.06851977,-0.19371489,0.14772199,0.21817866,-0.019912828,0.13123655,0.08654843,0.08843338
19093,IPSC,-4.4814844,-1.6199942,-3.0729086,0.36189198,-0.5160818,-1.004993,0.48615927,1.4241718,-0.08871896,-0.94036174,-0.33116335,0.88417506,0.1899209,-1.1256273,-0.9565443,-0.36256063,-0.9240239,0.2176489,-0.008081539,0.56565297,-0.51628554,-0.39419365,-0.31393412,-0.38733616,-0.67989933,-0.32796234,0.14013793,-0.40043145,0.19304085,-0.47494134,-0.7004519,0.3790225,-0.15212387,0.3729904,0.44169807,-0.2730059,0.29052728,0.15265784,-0.065086424,0.042545915,-0.07142714,0.18330699,-0.040025864,-0.32000422,-0.11427972,0.6457573,-0.29388767,0.24232534,-0.38477868,-0.050541528
19093,MES,-5.2466435,-1.2909443,-1.2393632,1.7046955,-0.31622127,2.515815,-1.1848739,-0.8359516,3.0184796,0.73390955,-0.19503608,-1.086708,0.25292152,0.05361776,-0.58074486,-0.24658474,-0.5369388,-0.62740564,-0.073879525,0.3225969,-0.0019097561,-0.13574187,-0.43994159,-0.5712189,0.24716586,-0.1993761,0.124970265,0.015459178,-0.27527368,-0.69029176,-0.6138456,0.393991,0.2971029,0.8254057,-0.019750975,-0.18377408,-0.21584111,0.2995485,-0.52417564,0.15686953,-0.030201515,-0.10253718,0.12513328,-0.29846084,0.5460712,0.034697186,-0.19195184,0.18430796,-0.108092636,0.20894521
19093,PROG,2.0341089,-0.038889926,4.172675,2.3849957,0.21332799,-2.3068368,1.512004,0.92760545,0.7561763,0.72284544,-0.5098834,-0.351296,0.44732234,-0.05707778,-0.10771204,-0.4847871,-0.06086077,0.006992611,0.038870223,0.70097446,-0.30724224,0.33122283,0.44188163,-0.23470531,0.4124421,0.36880356,-0.20150718,0.49322882,-0.37686986,-1.0632446,0.37848023,-0.15383744,0.2768438,-0.42189145,-0.07522292,0.44862643,0.4374344,-0.7859192,-0.41834337,-0.07295696,-0.66807383,0.72075754,0.15248872,0.034171943,0.15316683,0.2073807,-0.14357737,0.19004397,-0.24028355,0.27851877
19108,CF,4.266096,4.1682467,-0.1765849,-1.5385458,0.7784234,-0.20483376,0.10443677,0.15624474,-0.24709287,-0.23675886,-0.2925379,-0.10027305,-0.85389006,-0.3047518,0.5367495,-0.1150206,0.0014897464,-0.99475014,0.11877141,0.06600854,-0.13640264,0.22618799,-0.1515763,0.2020701,0.104067266,-0.23050137,-0.14221847,-0.42378753,0.034617897,0.7976803,-0.09568129,-0.21601173,0.20498747,-0.49449736,-0.058870375,0.06397563,0.23577559,0.1864087,-0.5526395,-0.10933237,0.07594087,0.12579687,-0.25646812,-0.092503525,0.28513053,0.09321427,-0.10395936,0.25431612,0.44807872,0.3703142
19108,CM,6.7095246,-5.5068293,1.3903471,-1.6034544,-1.5165105,-0.2167317,0.09849246,0.16449335,0.4721508,-0.42509583,0.6564788,-0.87303615,-2.398682,-1.0914961,0.847458,0.3976348,-0.89084005,0.043735776,-0.50496507,-0.60410833,0.42028105,-0.041246183,0.2659416,-0.56434935,0.027805453,0.3718477,-0.4775109,-0.2257649,0.46612722,0.48431736,-0.2622955,0.17289358,0.80340415,-0.17696768,-0.013295365,0.08128391,0.2698014,0.014286613,-0.23905525,0.2334655,-0.14087367,0.072657555,0.25856155,-0.27955765,-0.5978803,0.0063062743,0.36371863,0.12616281,-0.20356774,0.32664374
19108,CMES,-2.806988,-0.15004437,4.95953,0.24964282,0.9054066,2.47791,0.016192716,-0.54480696,-1.7742971,-0.34007487,0.2333763,1.3367604,-0.25926837,0.38794923,-0.19061144,-0.2563529,0.04029016,-0.8281734,-0.87342936,-0.6082776,0.12183925,-0.64595866,-0.25063556,0.7128562,0.047492795,-0.029962735,-0.5556146,-0.10055868,0.17585066,0.042495936,-0.1910397,-0.073564954,0.4423483,0.24163428,0.034989707,0.717625,-0.16865082,-0.14360994,-0.42740822,0.12669224,0.29539594,-0.23602688,0.3293515,0.17732841,-0.13395458,0.20016217,-0.2239767,-0.3014953,0.05555856,-0.20606288
19108,IPSC,-4.66438,-0.90851283,-3.2003639,1.2271826,-0.7504371,-2.1522508,0.40278226,1.380758,-0.49695188,-1.7544596,0.54458994,1.3869132,0.3168165,-0.18211484,0.21935475,0.088887915,0.98871654,-0.024072845,0.23109356,-1.1936119,1.5759034,0.67260396,0.55950505,0.5885064,1.1587954,0.61915904,0.6160883,0.33606082,0.40071657,0.29896986,1.321717,0.33516943,0.4372145,0.10230759,-0.16162473,0.5507728,-0.38170153,0.0062741125,-0.9565398,-1.4262928,-0.19697645,-0.6500227,0.92160714,0.89091885,1.0870552,0.06303541,0.5613696,-0.07546516,0.4550327,-0.27709785
19108,MES,-5.272653,-1.0907458,-0.53369844,0.04121393,-0.2505042,0.6563365,-0.7858662,-0.2701402,0.55165553,0.7043769,-0.17949274,-1.0978208,-0.440885,0.77827656,0.84227264,0.32681704,1.080554,-0.2405961,0.11587702,-0.37865034,0.76307917,0.22212902,0.16183281,0.26641247,0.26560155,0.22631674,-0.067131065,0.47637942,-0.016802337,0.08797141,0.25538996,0.36585343,-0.20100164,0.020874597,-0.008252963,0.3441882,-0.05926628,-0.18786596,-0.15124165,-0.45015642,-0.09129176,0.008374276,0.042859036,0.3889446,-0.10604339,0.14199893,-0.13005295,0.014732823,0.19076814,-0.25179088
19108,PROG,2.018351,0.1558325,3.880036,0.20114425,0.5436091,-1.8879921,0.6539911,0.4790613,0.72500205,0.26742524,0.87564063,-0.36247176,0.22430983,0.37563467,-0.03586316,-0.24381214,0.5350088,-0.24632986,-0.21563867,0.32804894,0.30888024,-0.01966269,0.48948532,0.06708427,0.11059517,0.28240696,-0.19278964,0.02980584,-0.36525488,0.095693246,-0.113632485,0.024978276,0.27496108,-0.18738228,0.041737877,0.48783502,0.4323613,-0.5321106,-0.173965,0.065491885,-0.06570502,-0.31841144,0.37270272,-0.06547731,-0.25090873,0.30963454,-0.19660395,0.18532962,0.5508692,0.40514088
19127,CF,3.7193146,5.8240547,-0.05143679,-1.1722565,-1.0445681,-0.8928361,-1.2400793,-0.39363456,-0.40634033,0.96367025,-1.071032,0.019395007,1.3832759,-1.3270578,-0.19920856,1.0708932,-0.76892614,0.2037237,-0.5537237,-0.2494537,0.58642113,0.19828859,-0.76338637,0.5734142,-0.23045933,0.25402963,-0.21246745,0.26740748,-0.151426,-0.13648799,0.22364677,-0.42877755,0.44383585,-0.005818885,0.12054849,-0.19333139,-0.16643336,-0.06274844,0.108450204,0.14653984,-0.6164908,-0.19285356,-0.3119625,0.11499724,0.19385889,0.0748667,0.21942295,-0.36402577,0.22130582,0.005103231
19127,CMES,-1.9586793,0.20065379,4.49862,1.6835372,0.4080944,1.0805585,0.81133854,0.93202806,-1.6964025,0.045019675,-1.3235314,-0.15219504,0.42871612,0.7583817,0.047035955,-0.9834873,-1.524698,-1.2254035,-1.6980147,-0.8829404,-0.048993234,-0.7120086,0.10576837,0.6910151,-0.07582201,0.39112982,0.6164909,-0.267622,-0.22647533,-0.20663406,0.33698863,0.12137481,-0.15620922,0.62096083,-0.025555,-0.42356277,0.23450202,-0.6101767,-0.04326492,0.41159844,-0.35155538,0.37158024,-0.28715712,0.27127093,-0.076501116,-0.021261545,0.16855353,-0.016986966,0.40743953,-0.014866643
